# v_in [m/s], v_out [m/s], time [s]
3.502728615804091,20.58907768866421,3.85e-05
3.72044705049105,20.655405156256762,3.9e-05
3.986552097015673,20.63632966118173,3.95e-05
4.230180723789302,20.403056941766522,3.9999999999999996e-05
4.591176229032967,19.82889209844136,4.0499999999999995e-05
4.922647853341776,19.29297152414531,4.1e-05
5.352894599198641,18.680094031424385,4.15e-05
5.751871951885891,17.933519393218663,4.2e-05
6.289210878248711,17.246404625989136,4.2499999999999996e-05
6.798345049780153,16.59893846057166,4.2999999999999995e-05
7.410506511336219,16.088310027058377,4.35e-05
8.001484502710582,15.81580721949215,4.4e-05
8.660042535301487,15.741180039266167,4.45e-05
9.237142566036681,15.807707008975113,4.4999999999999996e-05
9.830886119042367,16.025517837220374,4.5499999999999995e-05
10.310486755888709,16.365780469230188,4.6e-05
10.785266163923435,16.762276388397357,4.65e-05
11.150277321916933,17.096559998999005,4.7e-05
11.438166620373044,17.572706605147204,4.7499999999999996e-05
11.460705455263826,18.141924337990062,4.8e-05
11.444457204773801,18.52538749371734,4.85e-05
11.39161977953942,18.77590147116531,4.9e-05
11.437667313481104,18.899434309275527,4.95e-05
11.40834304441985,18.854702046639048,4.9999999999999996e-05
11.375156837503443,18.801175766428706,5.05e-05
11.240596826335805,18.593690328129068,5.1e-05
11.234027061216034,18.30817697464791,5.15e-05
11.222833265572497,17.795371847751852,5.2e-05
11.365677931818109,17.296334499450246,5.2499999999999995e-05
11.51387795104572,16.821810830921653,5.3e-05
11.750333512524769,16.457226802210453,5.35e-05
11.92593133802498,16.14518344045692,5.4e-05
12.103480510160566,15.860665967594448,5.4499999999999997e-05
12.19852554263546,15.819692064540861,5.4999999999999995e-05
12.359900952342803,15.977908574994057,5.55e-05
12.430073553191184,16.205344784715294,5.6e-05
12.454747031473595,16.54468876702289,5.65e-05
12.298714440845528,16.868903275660603,5.6999999999999996e-05
12.160011089141673,17.1327924305396,5.7499999999999995e-05
11.959055684579264,17.384159210458524,5.8e-05
11.768150428547168,17.654356390283247,5.85e-05
11.475818713576873,17.854802495630054,5.9e-05
11.305047860320299,18.00269333930875,5.9499999999999996e-05
11.231753899268165,18.055207466230854,5.9999999999999995e-05
11.302671863997594,18.013643717437137,6.05e-05
11.354630843928662,17.77114420603439,6.1e-05
11.435981091133723,17.482185140767147,6.149999999999999e-05
11.517850262188189,17.166081820942832,6.2e-05
11.760244520248074,16.782221560479616,6.25e-05
12.063923913537666,16.404675626781547,6.3e-05
12.45930676999806,16.196940548253053,6.35e-05
12.8044450805222,16.001693089942016,6.4e-05
13.101037022261503,16.050148459787657,6.45e-05
13.195460522242456,16.170158526881345,6.5e-05
13.272291035964512,16.452006500311665,6.549999999999999e-05
13.249956045344017,16.66645288255717,6.599999999999999e-05
13.325496086290716,16.84508838003036,6.65e-05
13.385357212028723,17.035326120555297,6.7e-05
13.42041057516761,17.257866487921614,6.75e-05
13.30413982665081,17.4065316527861,6.8e-05
13.189497112461385,17.339392895896104,6.85e-05
13.079384295543106,17.35637328940018,6.9e-05
13.086234477927102,17.463990987936484,6.95e-05
13.094888670808583,17.434449949416905,7e-05
13.191043091015295,17.434212507959952,7.049999999999999e-05
13.292682458217524,17.292700883171115,7.099999999999999e-05
13.451601081350814,17.109710679589693,7.15e-05
13.494708194901936,16.95880563996719,7.2e-05
13.487597544416827,16.872230572553338,7.25e-05
13.44968094289666,16.71748129976976,7.3e-05
13.569432078695504,16.69273223112676,7.35e-05
13.691325539064007,16.715445239043003,7.4e-05
13.711294488060407,16.756108833556368,7.45e-05
13.608778052425933,16.775670169516758,7.5e-05
13.513442969009231,16.927172092806533,7.549999999999999e-05
13.453204010683933,17.229049787676573,7.599999999999999e-05
13.503185819920237,17.482369037727985,7.65e-05
13.590510739614524,17.70961469361251,7.7e-05
13.780873856678433,17.919544075715883,7.75e-05
13.975450871618513,17.92576262144288,7.8e-05
14.153684601130353,17.970673276662,7.85e-05
14.195800158659342,17.862952492203537,7.9e-05
14.316836772551799,17.758430644414904,7.95e-05
14.441769917999961,17.562711805633402,7.999999999999999e-05
14.653344848729107,17.432673554575082,8.049999999999999e-05
14.757622278901328,17.308206149116568,8.099999999999999e-05
14.759801619671133,17.16286121699281,8.15e-05
14.63531640053215,17.04836068277286,8.2e-05
14.447010808839366,16.932277644247847,8.25e-05
14.196482759949347,16.997760275738493,8.3e-05
14.005917144435967,17.20150099117276,8.35e-05
13.927765107136715,17.294119528225934,8.4e-05
14.018444186203642,17.57300268855844,8.45e-05
14.093446322957064,17.783574178109973,8.499999999999999e-05
14.072475113662096,18.047708150693797,8.549999999999999e-05
13.959235041066579,18.21925767118295,8.599999999999999e-05
13.960774834725138,18.339911295654066,8.65e-05
14.169462529525203,18.335316318202484,8.7e-05
14.584794549885709,18.25046162541374,8.75e-05
14.963222987426414,18.12205424248384,8.8e-05
15.152771646487997,17.91854726868338,8.85e-05
15.164932718780818,17.551064026578178,8.9e-05
15.044817187766192,17.27727801245148,8.95e-05
14.867803439622557,17.12223871830603,8.999999999999999e-05
14.79396733726974,17.03448364369825,9.049999999999999e-05
14.866992914690712,17.064184447111277,9.099999999999999e-05
14.99107223818462,17.252237766688474,9.15e-05
14.95676887841714,17.4548107693399,9.2e-05
14.769859794644933,17.773515831143207,9.25e-05
14.56483225812722,17.975656846852115,9.3e-05
14.585393192920353,18.185654135359925,9.35e-05
14.715726443224499,18.236916718254882,9.4e-05
14.885101018895703,18.325362819304083,9.449999999999999e-05
14.983863694031621,18.42940527762431,9.499999999999999e-05
15.106360474557405,18.531424395574973,9.549999999999999e-05
15.267180283632854,18.489459069870374,9.6e-05
15.377089671666022,18.20459947035228,9.65e-05
15.355635331305843,18.134953769882102,9.7e-05
15.241200868966825,17.920831237066846,9.75e-05
15.134139799236733,17.62532268901864,9.8e-05
15.093572165120642,17.37753876216593,9.85e-05
15.06996764857754,17.188313142935225,9.9e-05
15.020998092148778,17.146409037766134,9.949999999999999e-05
14.91641449486466,17.224278825934622,9.999999999999999e-05
14.827207560817808,17.500363458044742,0.00010049999999999999
14.840283124310314,17.762725121379585,0.000101
15.079886904226237,18.033946710564265,0.0001015
15.471148454767226,18.205100329192234,0.000102
15.74993108697124,18.31466589749269,0.0001025
15.747095294890153,18.2147692409577,0.000103
15.473329122898011,18.16179359058142,0.0001035
15.30054281001469,18.112252043889182,0.000104
15.433354983182507,18.010387303189415,0.00010449999999999999
15.780933423857702,17.936635807789937,0.00010499999999999999
16.079245985815298,17.953936442401144,0.00010549999999999999
16.06290545008972,17.925211718930946,0.000106
15.756010769871974,17.945969755812534,0.0001065
15.34681725488495,17.872977287696475,0.000107
15.098769505860734,17.901381150391593,0.0001075
15.053556604158029,17.748629428565934,0.000108
15.275771090522278,17.78005111850065,0.0001085
15.664290221031345,17.91743575346266,0.00010899999999999999
15.993028252173,18.11717658584567,0.00010949999999999999
16.079420541234303,18.21710368493777,0.00010999999999999999
15.964102504121115,18.152990956774385,0.00011049999999999999
15.890660374366393,18.213031052516506,0.000111
15.922741710229982,18.062226910981398,0.0001115
15.949729096672352,17.79174554578757,0.000112
15.852780881578049,17.497727398232097,0.0001125
15.718212169648483,17.12512050558964,0.000113
15.759482172952671,16.841034400483863,0.0001135
15.98837579857654,16.644633947755718,0.00011399999999999999
16.219328367260385,16.516929383981747,0.00011449999999999999
16.248447268141966,16.419659556950602,0.00011499999999999999
16.144072937475993,16.469380648483845,0.00011549999999999999
15.998518794256865,16.507331742082474,0.000116
15.937345773655402,16.619839299138427,0.0001165
16.05329741647359,16.80171419901515,0.000117
16.24669953149306,17.14362447427837,0.0001175
16.473912669472426,17.396840561032363,0.000118
16.541720980067456,17.57942032959212,0.0001185
16.44937674871851,17.763721336567574,0.00011899999999999999
16.305007072516855,17.818418817286215,0.00011949999999999999
16.27634052418851,17.819067789177648,0.00011999999999999999
16.259584890335933,17.787598051238746,0.00012049999999999999
16.158516603260285,17.617728756405512,0.000121
16.017177101754392,17.481507235398073,0.0001215
16.013237316274083,17.256659992183234,0.000122
16.225479422252985,17.152545128403478,0.0001225
16.4719532961372,17.032445374018977,0.00012299999999999998
16.501839404328067,17.05229782022253,0.0001235
16.416225896857487,16.98424973694826,0.000124
16.44814233905285,16.847975561396712,0.0001245
16.67989297972841,16.92728382240499,0.000125
16.769216737787676,16.88385673621272,0.0001255
16.57020282512286,16.795737962947804,0.000126
16.20717597494915,16.685897639479517,0.00012649999999999998
16.096279430429277,16.498365083172224,0.000127
16.244507718471315,16.258076064324715,0.00012749999999999998
16.399298500149847,15.904293621950703,0.000128
16.36314710553839,15.462555800053032,0.0001285
16.310944712489043,14.89934241640391,0.000129
16.41980932408776,14.307493690058482,0.0001295
16.59235017212946,13.648027012456337,0.00013
16.633007262193427,13.001390705540837,0.0001305
16.54335117676898,12.30364023609009,0.00013099999999999999
16.40612148359944,11.804761119947608,0.0001315
16.412322728490878,11.320032971412019,0.00013199999999999998
16.381422542606217,10.803010581480558,0.0001325
16.332231388551946,10.257289043022986,0.000133
16.24145984168715,9.677336584440718,0.0001335
16.294066051941247,9.127029208476094,0.000134
16.245249131747496,8.564387583258418,0.0001345
16.14628332872557,7.9576874540486,0.000135
15.929859007962326,7.350523749833463,0.0001355
15.938029472823132,6.667342621050398,0.000136
15.973464650996089,6.097371580382357,0.00013649999999999998
15.99190229497123,5.544879055656707,0.000137
15.6059130363487,5.080287262133713,0.00013749999999999998
15.52010993533089,4.371691032454965,0.000138
15.795664358578835,3.6531008095970603,0.0001385
15.012763879165592,3.17425507497501,0.000139
15.327402990378733,2.59925418142994,0.0001395
15.204836325640109,2.133938817380044,0.00014
14.926176631281109,1.7114961342822268,0.0001405
14.629245036677219,1.332218653427041,0.00014099999999999998
14.491875736556876,1.1095268367658508,0.0001415
14.309867854706907,0.9967354686337369,0.00014199999999999998
14.038741814268011,0.8830762507990348,0.0001425
13.67140602568551,0.7199297859142213,0.000143
13.396473595347898,0.5892616071210693,0.0001435
13.122816182221863,0.4307774409988934,0.000144
12.821647207962164,0.26396524460298876,0.0001445
12.381729231742346,0.11489724975511167,0.000145
11.890315916774409,0.15633597319308104,0.00014549999999999999
11.427761062072104,0.20434319122691738,0.000146
10.98616994813874,0.2929483505882497,0.00014649999999999998
10.508185781821089,0.41097100816778853,0.000147
10.002296852210643,0.48283195473922197,0.00014749999999999998
9.48718255042887,0.5641498476887026,0.000148
8.928406590930136,0.7056434218600723,0.0001485
8.370709159177363,0.8323716118492979,0.000149
7.803321070656971,1.0236541689826952,0.0001495
7.29593247353173,1.083390380935527,0.00015
6.801758668878601,1.17398404075817,0.0001505
6.287895528687922,1.2230562712802737,0.00015099999999999998
5.705016114299355,1.3841243773471967,0.0001515
5.076570534813995,1.4288161611831205,0.00015199999999999998
4.52625711678095,1.310933989089874,0.0001525
4.062179965997587,1.3379490393288542,0.000153
3.6453145453343874,1.253690573866661,0.0001535
3.2210008091152167,1.2058978258184656,0.000154
2.783432284617204,1.1464362367754355,0.0001545
2.480654789052487,1.0495400889386248,0.000155
2.184049895573451,0.9723549143101256,0.00015549999999999999
1.935473198052941,0.9356015796046078,0.000156
1.7011425292992655,1.0090671302930847,0.00015649999999999998
1.5583742039118473,1.0510768299171231,0.000157
1.4369291856956192,1.096971159428866,0.00015749999999999998
1.3853909826254351,1.1037398156679292,0.000158
1.3541999758934236,1.1245369205858073,0.0001585
1.3039801123642847,1.0924344706654865,0.000159
1.2567468342077015,1.1869447135249738,0.0001595
1.2718368443358727,1.3256972421025615,0.00015999999999999999
1.322365413165656,1.3521956090856893,0.0001605
1.385186772716907,1.3591525451514366,0.00016099999999999998
1.4499178582820038,1.383234567399084,0.0001615
1.507268831209943,1.3704090983101402,0.00016199999999999998
1.5386993280037922,1.3849222937540082,0.0001625
1.6293980360055167,1.3458613593225623,0.000163
1.767175392537618,1.39326494061334,0.0001635
1.9609430068054585,1.2818443333296063,0.000164
2.1645601741829927,1.2355390367817558,0.0001645
2.362403034583366,1.2220779654694303,0.000165
2.506756566069827,1.235889505440915,0.00016549999999999998
2.6021756991765193,1.1473735754510574,0.000166
2.7239799061994936,0.8314375546534475,0.00016649999999999998
2.891197803691776,0.7183539960416216,0.000167
3.050390171661386,0.5707063850685391,0.0001675
3.1063005662189167,0.43922416225394795,0.000168
3.093838139608892,0.43186527109571893,0.0001685
3.127563461621309,0.37033126372028563,0.000169
3.169516564161115,0.2934902001848634,0.0001695
3.1897038532402866,0.3245602700564026,0.00016999999999999999
3.091545059480674,0.458933467848116,0.0001705
2.905550216306022,0.5220313829023024,0.00017099999999999998
2.7496591599622233,0.5635366108137371,0.0001715
2.688016314656971,0.6489421004317444,0.00017199999999999998
2.610271567926113,0.806804391826498,0.0001725
2.2852213926798752,0.9514771790637196,0.000173
2.0304295811738045,1.1243244735432507,0.0001735
1.9008574535296603,1.3493871426129547,0.000174
2.153287036131485,1.4868644239795545,0.00017449999999999999
1.46900514606951,1.5188801570965116,0.000175
1.7155919202217846,1.459951794383167,0.00017549999999999998
1.6726897948154467,1.2858556714663407,0.000176
1.3359208274449184,1.246836191377032,0.00017649999999999998
1.3386310028923822,1.0566146133873604,0.000177
1.3806649334847638,0.9527187557517898,0.0001775
1.449203319602359,0.7117461162300435,0.000178
1.3900013109642586,0.573463589985684,0.0001785
1.453987661394669,0.5340379643275861,0.000179
1.5253188496520529,0.4958753966010523,0.0001795
1.6467880643400044,0.3614362523952678,0.00017999999999999998
1.6442393655162217,0.14097058748999744,0.0001805
1.6938304146588998,0.18084190029981456,0.00018099999999999998
1.7640648735553255,0.23655614514891227,0.0001815
1.7880361220883176,0.3358604361722519,0.00018199999999999998
1.663138141064665,0.5779193701648454,0.0001825
1.5725433530458834,0.8119770926598094,0.000183
1.5746505129717208,1.0335187630325533,0.0001835
1.7115039067506037,1.2050298189969952,0.000184
1.7148052829700184,1.3382415761896334,0.00018449999999999999
1.6273978191003076,1.3570216648075906,0.000185
1.5949698219201394,1.3061649886058386,0.00018549999999999998
1.7821215267207124,1.1076014890325792,0.000186
1.9389432372745188,0.8655773761432853,0.00018649999999999998
1.8445733119110364,0.6474628550143293,0.000187
1.4815121543995369,0.4808178451701501,0.0001875
1.2922873459918756,0.36567280169087846,0.000188
1.4309898810315511,0.2591639544296843,0.0001885
1.7642120693876844,0.13584255363039593,0.00018899999999999999
1.9056941305270716,0.09669468002222603,0.0001895
1.88221669771326,0.029777435575785303,0.00018999999999999998
1.915376727107692,0.049680353540958816,0.0001905
2.1854384930659454,0.023851249119336854,0.00019099999999999998
2.4062805056352277,0.1663961367790318,0.0001915
2.3610273526983203,0.24801600289651707,0.000192
2.1572316488350625,0.38681742380763795,0.0001925
2.055890333821063,0.5623492758229125,0.000193
2.0090369135041035,0.7553875851381696,0.0001935
1.8891535198735743,0.8865169553818228,0.000194
1.6053898008182192,0.8336649216685434,0.00019449999999999998
1.3629167558713307,0.8151716569573262,0.000195
1.3561253910336137,0.7998675705515079,0.00019549999999999998
1.5618873056118583,0.6659238905675914,0.000196
1.7893187900711363,0.5962904334290993,0.00019649999999999998
1.879885904386262,0.472496825031331,0.000197
1.7292661519150498,0.3896722477083504,0.0001975
1.5193353640637492,0.38098148019115635,0.000198
1.3776682804566693,0.4705582088933005,0.0001985
1.4944668201091904,0.4901806649306315,0.00019899999999999999
1.8410510506273126,0.5143151396513375,0.0001995
2.1770273794745525,0.46721286130894985,0.00019999999999999998
2.2584901771790955,0.42700857226108574,0.0002005
2.1521519980184194,0.3349896895386277,0.00020099999999999998
2.0456202267383388,0.3818646392019684,0.0002015
2.070881094857835,0.4936627028983573,0.000202
2.0581150111034012,0.5428376982728007,0.0002025
1.8995218134845404,0.5772837208865349,0.000203
1.6750786833841491,0.6273221666943073,0.00020349999999999999
1.6298163474902627,0.5994593077803867,0.000204
1.893260620399936,0.6759763469959692,0.00020449999999999998
2.289389905221684,0.5910483591440426,0.000205
2.4947657686103564,0.5412815568650582,0.00020549999999999998
2.3439629540336404,0.35520109893360124,0.000206
1.9829363859792737,0.29409742383306225,0.00020649999999999998
1.583175468097096,0.31156608474451447,0.000207
1.2792389278102014,0.34292504111884003,0.0002075
1.2808494068962362,0.3594245932486252,0.000208
1.5814290540317761,0.2835294440099952,0.0002085
1.9772979058857352,0.43981915847370323,0.00020899999999999998
2.123804174657994,0.5643998426481674,0.0002095
1.9132102700334188,0.6570594562126555,0.00020999999999999998
1.6119435042043846,0.7855430904677295,0.0002105
1.5861783188887197,0.8512589703553042,0.00021099999999999998
1.8543839795908452,0.8964152138978106,0.0002115
2.2110798476027784,0.964637221138778,0.000212
2.3976031165332716,1.0407976937082093,0.0002125
2.3666544819921054,0.9696345086967123,0.000213
2.267329485565426,0.9452321477504527,0.00021349999999999999
2.1563799358540567,0.9214899179323698,0.000214
2.097200755223267,0.9461623199254102,0.00021449999999999998
2.047554925496361,0.8561842598855015,0.000215
1.9529265904700788,0.8343873766488809,0.00021549999999999998
1.8165480777087688,0.7635739235909906,0.000216
1.6910006449243236,0.6487392675552544,0.00021649999999999998
1.665076709695657,0.6635967226228975,0.000217
1.757489751939353,0.7362931205653871,0.0002175
1.8576906122090364,0.7466977054673785,0.00021799999999999999
1.9486748482011642,0.7498230613134916,0.0002185
2.0528740823582976,0.7287563125038734,0.00021899999999999998
2.2331536486919696,0.8322839352790583,0.0002195
2.3812054274790757,0.7843125953685915,0.00021999999999999998
2.4210391257196022,0.8250836557520501,0.0002205
2.272818487900883,0.8414415579457556,0.00022099999999999998
2.0813651243539026,0.8719472117579405,0.0002215
2.017539959307452,0.7825323043031966,0.000222
2.122795423145193,0.5705482537581884,0.0002225
2.1978917875156943,0.571944318344968,0.000223
2.107444451800057,0.45351487028252957,0.00022349999999999998
1.8189523758539272,0.36125751297688125,0.000224
1.5728213004793523,0.29235467308957397,0.00022449999999999998
1.480060857816116,0.24686581982683342,0.000225
1.5791968715989577,0.2800943577990966,0.00022549999999999998
1.8272990695049702,0.39506712369948443,0.000226
2.11194227365925,0.5374019665722817,0.0002265
2.241834782298599,0.5941785966775137,0.000227
2.2158445073950195,0.6514704625614924,0.0002275
2.080308533011338,0.7763176269185733,0.00022799999999999999
2.051042890556915,0.8770621096210707,0.0002285
2.140090186605407,0.8451803248894829,0.00022899999999999998
2.2804559333137417,0.8332811476115425,0.0002295
2.29517833492889,0.7076254876670056,0.00022999999999999998
2.1865360126765028,0.5611172997705455,0.0002305
1.9940707380098202,0.5038015622477822,0.00023099999999999998
1.854108629139532,0.4439820282363621,0.0002315
1.7198562033849092,0.3202623372629928,0.000232
1.7102548700081854,0.22499553001822875,0.00023249999999999999
1.791879959924931,0.13052180098959623,0.000233
1.9416555555794353,0.16329100252951886,0.00023349999999999998
1.9643557089124852,0.07868973509121711,0.000234
1.9500890433948155,0.17705739925239475,0.00023449999999999998
1.8945039890187572,0.19453321447244437,0.000235
1.8713748409866218,0.29672642279962863,0.00023549999999999998
1.8457260885811206,0.24975789471318888,0.000236
1.8389837615113505,0.11010755446059639,0.0002365
1.7638926316528025,0.1277087427636655,0.000237
1.692327857380912,0.10368593544435048,0.0002375
1.5056534959605987,0.07609572555168022,0.00023799999999999998
1.2857946129477187,-0.05575802266836997,0.0002385
1.0694110696636256,-0.05069545321344812,0.00023899999999999998
0.9938402092704332,-0.08698569394621793,0.0002395
1.0262534293390841,-0.14202153069425477,0.00023999999999999998
1.1077146472880026,-0.1565279627812017,0.0002405
1.0963653683456607,-0.3053169229835185,0.00024099999999999998
1.1420173186011926,-0.2869938007425244,0.0002415
1.2044988680749764,-0.23831180222531378,0.000242
1.3767531231215244,-0.2647425026206031,0.00024249999999999999
1.5078439761197309,-0.25408186683310535,0.000243
1.6153690063449688,-0.24571672526708857,0.00024349999999999998
1.646074182937838,-0.26213600130680076,0.000244
1.6458615222466235,-0.22803469636037985,0.0002445
1.51499770943403,-0.18501161272358205,0.000245
1.3180039801023236,-0.16701899603302403,0.0002455
1.0503194346552729,-0.19232031248542708,0.00024599999999999996
0.886626975917577,-0.15687963177646216,0.0002465
0.7495323495316562,-0.13576030253182156,0.000247
0.5920308049542198,-0.12733648424832206,0.0002475
0.2830340425883306,-0.1684222758841557,0.000248
0.05387719436888726,-0.07999667746509587,0.00024849999999999997
-0.12907280331782658,-0.05344664429165772,0.000249
-0.14895036977530912,-0.022077825689880416,0.0002495
-0.14769634591657602,0.032783502230693776,0.00025
-0.04899420287257936,0.061900144103231844,0.00025049999999999996
0.00720431458958175,0.11843525135699441,0.000251
0.05919951798654259,0.17348601133140146,0.0002515
-0.04130690899196432,0.20329734648881373,0.000252
-0.14636978733488168,0.2239174594214099,0.0002525
-0.2447411936796332,0.15774752088208807,0.00025299999999999997
-0.3407056417712373,0.20819232440703866,0.0002535
-0.578795236322724,0.25910770737614675,0.000254
-0.9123766867376878,0.3485868043208485,0.0002545
-1.3676997095825987,0.2183742004301456,0.00025499999999999996
-1.760640262436481,0.0701231343480713,0.0002555
-2.216371097072881,0.10512005020501491,0.000256
-2.6402019534779835,0.056679324716681995,0.0002565
-3.1170819176258506,0.005274540448367704,0.000257
-3.475730231283883,-0.02711665453285508,0.00025749999999999997
-3.8263595663112873,-0.08896623054940339,0.000258
-4.095271939972684,-0.08300504092602243,0.0002585
-4.410647745521627,-0.042590304720594004,0.000259
-4.64137474303289,-0.010931724481564011,0.00025949999999999997
-4.877343662247391,-0.05416661438173168,0.00026
-5.055640824752082,-0.007221947194880501,0.0002605
-5.292013641432263,-0.02998142066508443,0.000261
-5.528336962847796,-0.06082612657289492,0.0002615
-5.842842792587765,-0.1605349014625898,0.00026199999999999997
-6.1410761489575965,-0.12719724581675224,0.0002625
-6.580546832038774,-0.1489548249617236,0.000263
-7.012170142747124,-0.15912958922890977,0.0002635
-7.492236229490199,-0.15270317451070603,0.00026399999999999997
-7.8699184889801135,-0.17211765427362302,0.0002645
-8.339878373570453,-0.1827136674365282,0.000265
-8.78998068239331,-0.14001560457461024,0.0002655
-9.283996079784806,-0.09771142809586038,0.000266
-9.581789931624218,-0.03724104547824348,0.00026649999999999997
-9.789130872304918,-0.08165416723029328,0.000267
-9.91566415697623,-0.03455566084759364,0.0002675
-10.084583008790906,0.05402524489600178,0.000268
-10.14565317030226,0.15620854051619648,0.00026849999999999997
-10.169763784347749,0.04721329603038903,0.000269
-10.082176090383042,0.03282227119662383,0.0002695
-10.078012456913976,0.09444078007514746,0.00027
-10.04519854476302,0.05318950710191713,0.00027049999999999996
-10.107971089121415,-0.020302428426266016,0.000271
-10.15760331457207,-0.07515163195099739,0.0002715
-10.361494905638645,-0.20720595403142789,0.000272
-10.545743704396571,-0.2568248545972917,0.0002725
-10.82939317860756,-0.33901171492915155,0.00027299999999999997
-11.096284025691096,-0.41724793588547726,0.0002735
-11.500468149911809,-0.45307698044462386,0.000274
-11.902748723820068,-0.46310493473742764,0.0002745
-12.291009804602131,-0.5480793010274044,0.00027499999999999996
-12.575596189925937,-0.5319605592294453,0.0002755
-12.84845588987595,-0.43225326475907094,0.000276
-13.038872254061433,-0.21741458030890867,0.0002765
-13.240365424842368,-0.09273467203853754,0.000277
-13.21839007161006,0.059683186477142526,0.00027749999999999997
-13.136348540285862,0.130072044942633,0.000278
-12.8863800806903,0.17630185365080292,0.0002785
-12.70398068295212,0.13585243568226804,0.000279
-12.410963120861146,0.12301009140219012,0.00027949999999999996
-12.203730559226205,0.09352647744038754,0.00028
-11.91043707961028,0.11628042991154658,0.0002805
-11.709500975163852,0.021247661594607357,0.000281
-11.493167754463482,0.009169043573091538,0.0002815
-11.398847887373392,-0.03538958250202433,0.00028199999999999997
-11.303974014995612,-0.03558249159303024,0.0002825
-11.382334219421859,-0.19658395007470145,0.000283
-11.49972940736338,-0.3544951685704616,0.0002835
