# u_in [m], u_out [m], time [s]
0.00017416763429680397,0.00044070653714807474,5.85e-05
0.00017986285094027824,0.0004496709111068094,5.9e-05
0.00018549705138017533,0.00045868538630819427,5.9499999999999996e-05
0.00019113065782099182,0.0004677025991041114,5.9999999999999995e-05
0.00019679498349797336,0.0004766487960849792,6.05e-05
0.00020249263648173887,0.00048546212842167947,6.1e-05
0.0002082310943200695,0.0004941241951621072,6.149999999999999e-05
0.00021405061801567854,0.0005026112710074627,6.2e-05
0.00022000666012412495,0.000510907995304278,6.25e-05
0.00022613746779500887,0.0005190583993480366,6.3e-05
0.00023245340575763892,0.0005271080577575854,6.35e-05
0.00023892977628333482,0.0005351210181450178,6.4e-05
0.0002455039006694608,0.000543176094891685,6.45e-05
0.0002521208385590125,0.0005513316361484832,6.5e-05
0.0002587514003293396,0.0005596112509942005,6.549999999999999e-05
0.00026539526336224843,0.0005679891363098476,6.599999999999999e-05
0.00027207297668682825,0.0005764592399349939,6.65e-05
0.0002787744186336273,0.0005850325380871131,6.7e-05
0.0002854555562340819,0.0005936986376222901,6.75e-05
0.00029207896546885995,0.0006023851187594606,6.8e-05
0.00029864618582086104,0.0006110590603057846,6.85e-05
0.00030518759051422856,0.0006197641513751188,6.9e-05
0.0003117328713014125,0.0006284887616094571,6.95e-05
0.0003183043542418684,0.0006372059272238013,7e-05
0.0003249252856291766,0.000645887655571584,7.049999999999999e-05
0.00033161135651406886,0.0006544882584622744,7.099999999999999e-05
0.00033834793383313204,0.0006630053875421637,7.15e-05
0.0003450935102679617,0.0006714631465952938,7.2e-05
0.00035182782988979006,0.0006798605745633745,7.25e-05
0.0003585826081451881,0.0006882131279460986,7.3e-05
0.00036539779754962796,0.000696565172313641,7.35e-05
0.00037224845255640906,0.0007049330608317908,7.4e-05
0.00037907847069153065,0.000713316005582559,7.45e-05
0.00038585902594688945,0.0007217417161481398,7.5e-05
0.00039260068769181273,0.0007302807716182606,7.549999999999999e-05
0.00039933978514946396,0.000738958626324612,7.599999999999999e-05
0.0004061132092893476,0.0007477566222574471,7.65e-05
0.00041295605543842086,0.0007566639119497791,7.7e-05
0.00041989513662049507,0.0007656252386240688,7.75e-05
0.00042692742048868224,0.0007745993475985949,7.8e-05
0.00043401479167862964,0.0007835577540408113,7.85e-05
0.0004411429509114324,0.0007924630998249659,7.9e-05
0.0004483326025840703,0.000801293385437478,7.95e-05
0.0004556063812757525,0.0008100422317775301,7.999999999999999e-05
0.0004629591230576601,0.000818727451703453,8.049999999999999e-05
0.00047033847903230335,0.0008273452185449806,8.099999999999999e-05
0.00047768725853735415,0.000835898024019922,8.15e-05
0.000484957840339697,0.0008443931836016771,8.2e-05
0.0004921187137318942,0.0008528756930816737,8.25e-05
0.0004991693137079905,0.0008614255083984015,8.3e-05
0.0005061527342708836,0.0008700494135282512,8.35e-05
0.0005131392865942186,0.0008787661940824472,8.4e-05
0.0005201672592215088,0.0008876053382991143,8.45e-05
0.0005272087395806636,0.0008965631588813152,8.499999999999999e-05
0.0005342166671193457,0.0009056299003367843,8.549999999999999e-05
0.0005411966695882937,0.0009147696925784938,8.599999999999999e-05
0.0005482292289293563,0.0009239384994819579,8.65e-05
0.000555417793199209,0.0009330849439678619,8.7e-05
0.0005628047975835371,0.0009421780729348363,8.75e-05
0.0005703337962420156,0.0009511882233126281,8.8e-05
0.0005779132223333327,0.0009600556261364435,8.85e-05
0.0005854656598099694,0.0009687627116462009,8.9e-05
0.0005929438149668165,0.0009773625908288902,8.95e-05
0.0006003592576610396,0.0009859017714193912,8.999999999999999e-05
0.0006077744977240297,0.0009944264384420935,9.049999999999999e-05
0.0006152390140122487,0.0010030055439955437,9.099999999999999e-05
0.000622725974291399,0.0010116823061295508,9.15e-05
0.0006301576314596645,0.0010204893877796715,9.2e-05
0.0006374913044728575,0.0010294266809491703,9.25e-05
0.0006447788608356194,0.0010384670086947233,9.3e-05
0.0006521041407446557,0.001047572651408127,9.35e-05
0.0006595043476101856,0.0010567132212925168,9.4e-05
0.0006669715887884175,0.0010659019133167488,9.449999999999999e-05
0.0006744941448305647,0.0010751421207350485,9.499999999999999e-05
0.0006820875300201125,0.00108439734160141,9.549999999999999e-05
0.0006897485975089372,0.0010935708562364657,9.6e-05
0.0006974317787596801,0.0011026557445465244,9.65e-05
0.0007050809878097482,0.0011116696907982615,9.7e-05
0.0007126748229767991,0.0011205562292797829,9.75e-05
0.0007202317509678883,0.001129306944642579,9.8e-05
0.0007277726359213129,0.0011379484076188544,9.85e-05
0.0007352953773564944,0.0011465320881640297,9.9e-05
0.0007427797305032478,0.0011551247601299549,9.949999999999999e-05
0.0007502156360171683,0.0011638059207009497,9.999999999999999e-05
0.0007576325086884506,0.001172621692845806,0.00010049999999999999
0.0007651125511955847,0.0011815708608037918,0.000101
0.000772750310035333,0.0011906306225637308,0.0001015
0.0007805555799207676,0.001199760564120402,0.000102
0.0007884298365162329,0.0012088929229050146,0.0001025
0.0007962349426206799,0.0012179870636128993,0.000103
0.0008039284106039081,0.0012270555750215168,0.0001035
0.0008116118850522074,0.0012360862348582864,0.000104
0.0008194154571539674,0.0012450729906360312,0.00010449999999999999
0.0008273805020063856,0.001254045633698579,0.00010499999999999999
0.0008354160398653621,0.0012630154207389122,0.00010549999999999999
0.0008433707689203525,0.001271983216107598,0.000106
0.0008511464759265417,0.001280937952868475,0.0001065
0.000858757872616728,0.001289881542477997,0.000107
0.0008662959541442327,0.0012987940451227365,0.0001075
0.0008738782860679028,0.0013076762152595032,0.000108
0.0008816133013957912,0.001316600586977494,0.0001085
0.0008895276310140923,0.001325609240062321,0.00010899999999999999
0.0008975457432124441,0.0013346928101300168,0.00010949999999999999
0.0009055566239737829,0.0013437853337904448,0.00010999999999999999
0.0009135203146934049,0.0013528768392927677,0.00011049999999999999
0.000921473665214554,0.001361945653783642,0.000111
0.0009294417829162796,0.0013709091468978342,0.0001115
0.0009373924104108421,0.0013797315151338392,0.000112
0.0009452851586736488,0.0013883872271097946,0.0001125
0.000953154582259299,0.0013968787658363128,0.000113
0.0009610915467521814,0.0014052501829233727,0.0001135
0.0009691434727936406,0.001413540573756307,0.00011399999999999999
0.0009772604167024913,0.0014217747209915401,0.00011449999999999999
0.0009853585467538958,0.0014299969810428986,0.00011499999999999999
0.0009933941946868292,0.0014382411591405404,0.00011549999999999999
0.0010013781608288073,0.0014465229519008457,0.000116
0.0010093758216263395,0.001454878340275384,0.0001165
0.0010174508208633311,0.0014633646749437072,0.000117
0.0010256309739135724,0.001471999791202535,0.0001175
0.0010338848823259574,0.001480743856425191,0.000118
0.0010421326567581538,0.001489579641841731,0.0001185
0.0010503212527134627,0.0014984751768801945,0.00011899999999999999
0.001058466589612639,0.0015073845485318105,0.00011949999999999999
0.0010666005709662702,0.0015162862149919146,0.00011999999999999999
0.0010747050963396693,0.0015251375466938258,0.00012049999999999999
0.0010827490197659229,0.0015339123556917767,0.000121
0.00109075662337043,0.001542596897498672,0.0001215
0.0010988163025550616,0.0015511991987788186,0.000122
0.0011069906607346588,0.0015597454464044238,0.0001225
0.0011152341089097754,0.0015682666322029844,0.00012299999999999998
0.001123463625235072,0.0015767757690922774,0.0001235
0.0011316797172940493,0.0015852338254168635,0.000124
0.0011399617261237448,0.001593677640262814,0.0001245
0.0011483240035531236,0.0016021304254024682,0.000125
0.0011566588584438515,0.0016105503240772586,0.0001255
0.0011648532031438691,0.0016189207329778653,0.000126
0.001172929066995214,0.0016272167986585283,0.00012649999999999998
0.0011810142637824388,0.0016354059089454024,0.000127
0.0011891752153370943,0.0016434465013669714,0.00012749999999999998
0.0011973658267385166,0.0016512882137224726,0.000128
0.001205534349693023,0.0016588786882765865,0.0001285
0.0012137170382021676,0.0016661803973032022,0.000129
0.0012219700780762217,0.0016731692774788307,0.0001295
0.0012302764174348026,0.00167983163190833,0.00013
0.0012385705070445429,0.0016861578896437376,0.0001305
0.0012468078752096352,0.001692184989982747,0.00013099999999999999
0.0012550124862626575,0.0016979661885055868,0.0001315
0.001263210922580432,0.00170349694939381,0.00013199999999999998
0.0012713893360632217,0.001708762024299936,0.0001325
0.0012795327588707812,0.0017137456807068017,0.000133
0.0012876666403441885,0.001718446772155031,0.0001335
0.0012958014691401105,0.0017228696263529646,0.000134
0.001303899352255229,0.0017270001451122916,0.0001345
0.0013119183878394006,0.001730827197913262,0.000135
0.001319885359959597,0.0017343316645059832,0.0001355
0.0013278632334905516,0.0017375228430563413,0.000136
0.0013358545752270438,0.0017404334057153513,0.00013649999999999998
0.0013437540290598736,0.001743089697294799,0.000137
0.0013515355348027937,0.0017454526918684462,0.00013749999999999998
0.0013593644783762714,0.0017474588898289593,0.000138
0.0013670665854357072,0.0017491657288001023,0.0001385
0.0013746516271530935,0.0017506091061142036,0.000139
0.001382284686982098,0.001751792404363906,0.0001395
0.0013898174402213286,0.0017527537631018214,0.00014
0.0013972062956383179,0.0017535146917987488,0.0001405
0.0014044865758316267,0.001754125128171297,0.00014099999999999998
0.0014116870117294423,0.0017546516937476469,0.0001415
0.0014187741641466863,0.001755121646677505,0.00014199999999999998
0.0014257017011066748,0.0017555223981866833,0.0001425
0.001432468671011933,0.0017558496960349422,0.000143
0.0014390984934563255,0.0017561047057969722,0.0001435
0.0014455846093038712,0.0017562783914683727,0.000144
0.0014518854534137976,0.0017563731070919621,0.0001445
0.0014579534647009265,0.0017564409153976992,0.000145
0.0014637829839456384,0.0017565310851888041,0.00014549999999999999
0.001469386466698191,0.001756655408074258,0.000146
0.0014747600556306811,0.001756831387913947,0.00014649999999999998
0.001479887676289189,0.0017570548386546738,0.000147
0.001484760046139849,0.0017573165841052807,0.00014749999999999998
0.001489363943425189,0.001757634032422668,0.000148
0.0014936887223627156,0.0017580185361810953,0.0001485
0.0014977322299201744,0.0017584825426263033,0.000149
0.0015015070433062215,0.0017590093037637828,0.0001495
0.0015050314660918242,0.0017595736473692062,0.00015
0.0015083038796412157,0.0017601729074472158,0.0001505
0.0015113021075519625,0.0017608247026093728,0.00015099999999999998
0.0015139975042142407,0.0017615279377440054,0.0001515
0.0015163982111271394,0.0017622128752815738,0.00015199999999999998
0.0015185453203978342,0.0017628750960386784,0.0001525
0.0015204721940256672,0.0017635230059419773,0.000153
0.0015221887728642796,0.0017641379030418987,0.0001535
0.0015236898811377127,0.0017647259865575472,0.000154
0.0015250059029061301,0.0017652749806389757,0.0001545
0.0015261720790772865,0.001765780454389788,0.000155
0.0015272019598506932,0.0017662574435132667,0.00015549999999999999
0.0015281111137825313,0.0017667436106907411,0.000156
0.0015289259929658341,0.0017672586466807936,0.00015649999999999998
0.001529674818813236,0.00176779565867813,0.000157
0.0015303803988553162,0.0017683458364219041,0.00015749999999999998
0.001531065296594946,0.0017689029056059675,0.000158
0.0015317298416170104,0.0017694571484537804,0.0001585
0.0015323700233536533,0.001770026993249828,0.000159
0.0015330021692732893,0.0017706551537387347,0.0001595
0.0015336507198376646,0.0017713246269515318,0.00015999999999999999
0.0015343276078841352,0.001772002463990091,0.0001605
0.001535036384041885,0.0017726880607682287,0.00016099999999999998
0.0015357756807142578,0.0017733764716846559,0.0001615
0.0015365371727540612,0.0017740653045326719,0.00016199999999999998
0.0015373291970950636,0.001774748000445941,0.0001625
0.0015381783404521993,0.001775432782020925,0.000163
0.001539110370052035,0.0017761015593394107,0.0001635
0.001540141745847282,0.0017767309051819385,0.000164
0.0015412734866494737,0.0017773453094325014,0.0001645
0.001542490776549637,0.001777959801300229,0.000165
0.0015437680096159485,0.001778555617070452,0.00016549999999999998
0.0015450995485172924,0.0017790503198529782,0.000166
0.0015465033429447653,0.001779437767740652,0.00016649999999999998
0.0015479887399386036,0.0017797600328359295,0.000167
0.0015495279126230737,0.00178001251547276,0.0001675
0.0015510779472995306,0.0017802302878310975,0.000168
0.0015526332976998382,0.0017804308369648014,0.0001685
0.0015542075677062838,0.0017805967923307778,0.000169
0.0015557973728106342,0.0017807513049483382,0.0001695
0.0015573676850388146,0.0017809471783828143,0.00016999999999999999
0.001558866958857761,0.001781192419595502,0.0001705
0.0015602807612018282,0.001781463811593931,0.00017099999999999998
0.001561640180070483,0.0017817669312717424,0.0001715
0.0015629647520411288,0.001782130867894807,0.00017199999999999998
0.0015641886252812803,0.0017825704382875296,0.0001725
0.0015652675380247436,0.0017830893887006813,0.000173
0.0015662503597834196,0.0017837078166047203,0.0001735
0.001567263895905835,0.0017844168794963684,0.000174
0.0015681694689513852,0.0017851683156416373,0.00017449999999999999
0.001568965618217958,0.0017859130236295073,0.000175
0.0015698126886467174,0.0017865994754959697,0.00017549999999999998
0.0015705648413022824,0.0017872326484616805,0.000176
0.0015712334792598668,0.0017878085111628717,0.00017649999999999998
0.001571913303243961,0.0017883108445051565,0.000177
0.0015726207703072328,0.0017887269607231519,0.0001775
0.0015733305714648745,0.001789048263149706,0.000178
0.0015740415687079642,0.0017893251385382842,0.0001785
0.0015747863953357259,0.0017895826168785164,0.000179
0.0015755794220642238,0.0017897969447907656,0.0001795
0.0015764021789216878,0.0017899225465007368,0.00017999999999999998
0.0015772366963667315,0.0017900029996226843,0.0001805
0.001578101170188785,0.0017901073491340465,0.00018099999999999998
0.001578989195437696,0.0017902504532793769,0.0001815
0.0015798519890034843,0.0017904788982309613,0.00018199999999999998
0.001580660909377012,0.0017908263723466675,0.0001825
0.0015814477078435164,0.0017912877463105905,0.000183
0.001582269246448447,0.0017918473834560979,0.0001835
0.0015831258237458772,0.0017924832013048945,0.000184
0.0015839613745213948,0.0017931570171151438,0.00018449999999999999
0.00158476696643165,0.001793822813778497,0.000185
0.0015856112392688103,0.0017944262553979068,0.00018549999999999998
0.0015865415054598091,0.0017949195501142008,0.000186
0.0015874873845971055,0.0017952978101719902,0.00018649999999999998
0.0015883189059636832,0.0017955798803470364,0.000187
0.001589012355838781,0.0017957915030087518,0.0001875
0.0015896931751455368,0.0017959477121977819,0.000188
0.0015904919756331416,0.0017960464638247969,0.0001885
0.0015914094521831204,0.00179610459813321,0.00018899999999999999
0.0015923564298901804,0.0017961362161621095,0.0001895
0.0015933058282463857,0.0017961560806093887,0.00018999999999999998
0.001594331032051429,0.0017961744635100537,0.0001905
0.0015954789618011045,0.0017962220253565282,0.00019099999999999998
0.0015966707887656879,0.001796325628391447,0.0001915
0.0015978003535160711,0.001796484336748123,0.000192
0.0015988536340117352,0.0017967216284230307,0.0001925
0.0015998698658235663,0.001797051062638271,0.000193
0.0016008444134319108,0.0017974615387734009,0.0001935
0.0016017180492620838,0.0017978915842426634,0.000194
0.0016024601259012562,0.0017983037933873198,0.00019449999999999998
0.0016031398864379824,0.0017987075531941971,0.000195
0.0016038693896121437,0.0017990740010594768,0.00019549999999999998
0.0016047071911360644,0.001799389554640476,0.000196
0.0016056244923096786,0.0017996567514550913,0.00019649999999999998
0.001606526780323754,0.0017998722937232763,0.000197
0.0016073389307027486,0.0018000649571552512,0.0001975
0.0016080631816138787,0.0018002778420775224,0.000198
0.00160878121538902,0.0018005180267959783,0.0001985
0.0016096150948567043,0.0018007691507471238,0.00019899999999999999
0.0016106196144642297,0.0018010145327473639,0.0001995
0.001611728493853393,0.0018012380881057563,0.00019999999999999998
0.0016128311543971924,0.0018014285876712063,0.0002005
0.0016138805974533817,0.0018016078012533915,0.00020099999999999998
0.0016149097227837808,0.0018018266830889167,0.0002015
0.001615941971810271,0.0018020858081892095,0.000202
0.0016169313810164181,0.0018023658385439994,0.0002025
0.0016178250311406352,0.0018026669900158946,0.000203
0.001618651254898354,0.0018029736853845133,0.00020349999999999999
0.0016195320241403266,0.0018032925442982074,0.000204
0.001620577686771732,0.0018036093004747424,0.00020449999999999998
0.00162177372569019,0.0018038923829537448,0.000205
0.001622983407870851,0.0018041165036176943,0.00020549999999999998
0.0016240651327058542,0.001804278828248386,0.000206
0.0016249566606693733,0.0018044302441255304,0.00020649999999999998
0.0016256722642683501,0.0018045938669069962,0.000207
0.0016263122863520267,0.001804769454315588,0.0002075
0.0016270278559672587,0.0018049301928249027,0.000208
0.001627917537707238,0.0018051110299755237,0.0002085
0.001628942813227374,0.001805362084725804,0.00020899999999999998
0.001629952066838547,0.0018056674495505194,0.0002095
0.0016308333552821064,0.0018060281001871894,0.00020999999999999998
0.0016316328857378796,0.0018064373007023952,0.0002105
0.0016324930263124995,0.0018068742192484586,0.00021099999999999998
0.001633509392269298,0.0018073394823572178,0.0002115
0.001634661563010332,0.0018078408410859294,0.000212
0.0016358526274099635,0.0018083434491365307,0.0002125
0.0016370111234018528,0.0018088221658006424,0.000213
0.0016381170507572078,0.0018092888463170631,0.00021349999999999999
0.001639180445929977,0.0018097557593765275,0.000214
0.001640216634850157,0.0018102063460214803,0.00021449999999999998
0.0016412167552291486,0.001810628988930614,0.000215
0.0016421591238961932,0.001811028479255674,0.00021549999999999998
0.0016430360110768515,0.0018113815575534604,0.000216
0.0016438750304155066,0.001811709641551005,0.00021649999999999998
0.0016447306720309154,0.001812059614011802,0.000217
0.0016456344671219524,0.0018124303617183103,0.0002175
0.001646586058487055,0.0018128044919100055,0.00021799999999999999
0.0016475864457196948,0.0018131741367534598,0.0002185
0.0016486579526524573,0.0018135643968154056,0.00021899999999999998
0.0016498115424215,0.0018139685459480674,0.0002195
0.0016510121035597997,0.0018143708950108476,0.00021999999999999998
0.0016521855679632047,0.0018147875263142721,0.0002205
0.0016532741138662683,0.001815215873506698,0.00022099999999999998
0.0016542988401371838,0.0018156294933857132,0.0002215
0.001655333923982797,0.0018159677635252284,0.000222
0.0016564140957854622,0.0018162533866682542,0.0002225
0.001657490429845291,0.001816509751465411,0.000223
0.0016584720290522045,0.001816713444561226,0.00022349999999999998
0.0016593199724712878,0.0018168768476077425,0.000224
0.0016600831930108615,0.0018170116527309716,0.00022449999999999998
0.0016608480074432152,0.001817143392775378,0.000225
0.0016616996314284913,0.0018173121831457527,0.00022549999999999998
0.0016626844417642825,0.0018175453004183207,0.000226
0.001663772886028272,0.0018178281955591332,0.0002265
0.0016648873058506953,0.001818139607823943,0.000227
0.0016659613441107968,0.001818496554846313,0.0002275
0.0016669941819666889,0.001818909899780448,0.00022799999999999999
0.0016680419652359794,0.0018193404603890756,0.0002285
0.001669147101765959,0.001819760075757201,0.00022899999999999998
0.0016702910103330198,0.0018201453024160206,0.0002295
0.001671411438919921,0.00182046248811288,0.00022999999999999998
0.0016724565906075927,0.0018207287178283846,0.0002305
0.00167341863544938,0.0018209656637260057,0.00023099999999999998
0.0016743121266575112,0.0018211567248173806,0.0002315
0.0016751696544258594,0.001821293039284201,0.000232
0.0016760451881333428,0.0018213819186169529,0.00023249999999999999
0.0016769785720122188,0.0018214553718178326,0.000233
0.0016779550748283417,0.001821515867002238,0.00023349999999999998
0.0016789336860164184,0.0018215798037858237,0.000234
0.0016798948342745218,0.0018216727014392549,0.00023449999999999998
0.0016808363039820232,0.0018217955163485728,0.000235
0.0016817655792144151,0.001821932137427951,0.00023549999999999998
0.0016826867566769382,0.0018220221037902444,0.000236
0.0016835874757752292,0.0018220815578645505,0.0002365
0.0016844515308974877,0.0018221394065341026,0.000237
0.001685251026235823,0.0018221843519493515,0.0002375
0.0016859488882630502,0.0018221894363750722,0.00023799999999999998
0.001686537689683703,0.0018221628230061019,0.0002385
0.0016870535025034366,0.001822128402719312,0.00023899999999999998
0.001687558525913089,0.001822071150913152,0.0002395
0.0016880920179322457,0.0018219965135397832,0.00023999999999999998
0.001688643037936154,0.001821881052318342,0.0002405
0.0016892026336078909,0.0018217329746374104,0.00024099999999999998
0.00168978926265456,0.0018216016482366685,0.0002415
0.001690434575652359,0.001821475884660457,0.000242
0.0016911557249271695,0.0018213461785680936,0.00024249999999999999
0.0016919365281727857,0.0018212212289200685,0.000243
0.0016927518889701064,0.001821094265738425,0.00024349999999999998
0.0016935748728964025,0.0018209717230640082,0.000244
0.0016943650877043227,0.0018208684614867373,0.0002445
0.0016950733381267068,0.0018207804538345482,0.000245
0.0016956654189803962,0.0018206906190074187,0.0002455
0.0016961496555830396,0.0018206033190213532,0.00024599999999999996
0.0016965586954144018,0.0018205301590377761,0.0002465
0.0016968940862030232,0.001820464384841081,0.000247
0.0016971128524149088,0.0018203904451510478,0.0002475
0.0016971970802241482,0.0018203283404127106,0.000248
0.001697178281321911,0.0018202949795822713,0.00024849999999999997
0.0016971087755286377,0.0018202760984647758,0.000249
0.0016970346138497148,0.001820278774883911,0.0002495
0.0016969854412125175,0.0018203024457954945,0.00025
0.0016969749937404467,0.0018203475296443596,0.00025049999999999996
