# u_in [m], u_out [m], time [s]
-3.5801966633199304e-05,1.8774663608641343e-06,2.3e-05
-3.5647767059029046e-05,8.414506528423334e-07,2.35e-05
-3.542522951623184e-05,-5.053109171241621e-07,2.4e-05
-3.5103434585113046e-05,-2.0339240278767064e-06,2.45e-05
-3.475812016162268e-05,-3.6610830725399123e-06,2.4999999999999998e-05
-3.4502774197563415e-05,-5.3720785020608576e-06,2.55e-05
-3.432977317628116e-05,-7.143040954146009e-06,2.6e-05
-3.420248474412904e-05,-8.870196800476165e-06,2.65e-05
-3.412016952812032e-05,-1.0450616963153868e-05,2.7e-05
-3.4142839145756116e-05,-1.1825351847758949e-05,2.7499999999999998e-05
-3.42768296236598e-05,-1.2984447914619764e-05,2.8e-05
-3.449678032088556e-05,-1.3925951886869536e-05,2.8499999999999998e-05
-3.479295627232277e-05,-1.4545349046363683e-05,2.9e-05
-3.514511139393856e-05,-1.4799420568222877e-05,2.95e-05
-3.555471833231317e-05,-1.4624442178156914e-05,2.9999999999999997e-05
-3.599639632264523e-05,-1.3911356381028567e-05,3.05e-05
-3.637520849055261e-05,-1.2660575846164927e-05,3.1e-05
-3.660394518157363e-05,-1.084727393868308e-05,3.15e-05
-3.6692305936713646e-05,-8.41586120059206e-06,3.2e-05
-3.66744571282572e-05,-5.317078940815132e-06,3.25e-05
-3.650928014037377e-05,-1.4995965576862527e-06,3.2999999999999996e-05
-3.614573306793046e-05,3.0682038937548336e-06,3.35e-05
-3.559323337803118e-05,8.37397012025531e-06,3.4e-05
-3.486920462822299e-05,1.4356366320708003e-05,3.45e-05
-3.396318195305529e-05,2.0941254831697497e-05,3.5e-05
-3.2868246665260494e-05,2.8100222376610777e-05,3.5499999999999996e-05
-3.1601297791892116e-05,3.585529352262138e-05,3.6e-05
-3.0180867848565054e-05,4.4226676385179155e-05,3.65e-05
-2.8637992547043833e-05,5.319112808146435e-05,3.7e-05
-2.702087869953771e-05,6.269231824870928e-05,3.75e-05
-2.5330529478971612e-05,7.257874247646227e-05,3.7999999999999995e-05
-2.354648628660921e-05,8.263903131683994e-05,3.85e-05
-2.1656399552758183e-05,9.275195798053327e-05,3.9e-05
-1.9658004867766692e-05,0.00010283335307424697,3.95e-05
-1.7567404907659667e-05,0.00011278676035488386,3.9999999999999996e-05
-1.533862301407087e-05,0.00012254530294427448,4.0499999999999995e-05
-1.2910194315884955e-05,0.00013208465096694417,4.1e-05
-1.0227794902036159e-05,0.00014139880443948916,4.15e-05
-7.290583611492864e-06,0.0001504573365028142,4.2e-05
-4.0764046268908695e-06,0.00015925056539858263,4.2499999999999996e-05
-5.619316422007844e-07,0.0001677467967107513,4.2999999999999995e-05
3.24326539819117e-06,0.00017593645685981047,4.35e-05
7.328461443324459e-06,0.0001838683974151219,4.4e-05
1.1658801504978575e-05,0.00019162810351238747,4.45e-05
1.6192081247574413e-05,0.0001993417124874915,4.4999999999999996e-05
2.0897444580922603e-05,0.0002070448078688578,4.5499999999999995e-05
2.5776813603681834e-05,0.00021477237170042162,4.6e-05
3.079570458688435e-05,0.0002226427534713433,4.65e-05
3.58583719053504e-05,0.00023072717627054784,4.7e-05
4.092284361998728e-05,0.00023903730750867298,4.7499999999999996e-05
4.603236292706903e-05,0.00024759935233407824,4.8e-05
5.1183456440771966e-05,0.00025645466703231283,4.85e-05
5.633138941510909e-05,0.00026558142698280694,4.9e-05
6.146554968148156e-05,0.0002748746765885432,4.95e-05
6.661765142366424e-05,0.0002842239003209924,4.9999999999999996e-05
7.18515750526457e-05,0.00029355432200795054,5.05e-05
7.725299859025658e-05,0.0003028004275788881,5.1e-05
8.285212386657794e-05,0.00031190571599134484,5.15e-05
8.858220342345567e-05,0.00032086703327986364,5.2e-05
9.444128486089995e-05,0.0003296876302117996,5.2499999999999995e-05
0.00010050523398568028,0.0003383190462282311,5.3e-05
0.00010680513365904858,0.0003467674994577639,5.35e-05
0.00011325188088906905,0.00035507321417949626,5.4e-05
0.0001197267741101426,0.0003632574146099471,5.4499999999999997e-05
0.0001262258812196045,0.0003713267911448435,5.4999999999999995e-05
0.00013276169259637021,0.00037929167323064536,5.55e-05
0.00013930541706891138,0.00038724912303893797,5.6e-05
0.00014574275154660875,0.0003953109339502372,5.65e-05
0.00015198040039431928,0.00040357517675503605,5.6999999999999996e-05
0.00015802993389650802,0.0004120376285539897,5.7499999999999995e-05
0.0001639337491154588,0.0004206221924270529,5.8e-05
0.0001697199662863497,0.0004293077666908894,5.85e-05
0.0001753911588240382,0.0004380284349711281,5.9e-05
0.00018097660535421587,0.00044678575400371824,5.9499999999999996e-05
0.00018654065031088377,0.000455577839609333,5.9999999999999995e-05
0.00019212468186658143,0.0004643483795420854,6.05e-05
0.00019775609597722334,0.0004731151745225681,6.1e-05
0.00020347190298725424,0.00048189770115882036,6.149999999999999e-05
0.00020932072683947528,0.0004906771701225976,6.2e-05
0.000215350146707981,0.0004993892398278111,6.25e-05
0.00022152295964951866,0.0005079481841242269,6.3e-05
0.000227771423660564,0.0005163181703927981,6.35e-05
0.00023408434801883003,0.0005244920318643687,6.4e-05
0.00024046996509969788,0.0005324745332937725,6.45e-05
0.0002469169468771618,0.0005403497434777444,6.5e-05
0.00025342164969215715,0.0005482406873489254,6.549999999999999e-05
0.00025999021170784243,0.0005562431888217831,6.599999999999999e-05
0.0002665740029580408,0.0005644063344782322,6.65e-05
0.0002731004882544717,0.000572752844773673,6.7e-05
0.00027957193737583456,0.0005812248368707516,6.75e-05
0.000286066785105678,0.0005897786037334476,6.8e-05
0.0002926375066065537,0.0005984666240588841,6.85e-05
0.0002992632532705465,0.0006072764249336604,6.9e-05
0.0003059447818232701,0.0006161225438029492,6.95e-05
0.0003127050023215954,0.0006249247278788093,7e-05
0.0003195413959417636,0.0006336620416395712,7.049999999999999e-05
0.00032643571475048506,0.0006423566875842369,7.099999999999999e-05
0.00033337894727889617,0.0006510002145664972,7.15e-05
0.0003403184223840148,0.0006595727428641652,7.2e-05
0.00034722744082674406,0.0006680395578458104,7.25e-05
0.0003541295542587366,0.0006764340392602017,7.3e-05
0.0003609801838485746,0.0006847697879867252,7.35e-05
0.00036770634829506594,0.000693068316880375,7.4e-05
0.00037431903371071577,0.0007014208161744962,7.45e-05
0.0003808989229788833,0.0007098329126034486,7.5e-05
0.000387503997103278,0.00071829656083312,7.549999999999999e-05
0.00039414680399304375,0.0007268402809639813,7.599999999999999e-05
0.00040083277784862053,0.0007354882686675927,7.65e-05
0.00040759384661384797,0.0007442411160884578,7.7e-05
0.0004144518775338738,0.0007530859070338275,7.75e-05
0.00042142195196361753,0.0007620014616572758,7.8e-05
0.00042849565549139124,0.0007709565630440886,7.85e-05
0.0004356366183461714,0.0007798971869824831,7.9e-05
0.0004428553237042817,0.0007887610120002413,7.95e-05
0.0004501565315231608,0.0007975143559433509,7.999999999999999e-05
0.00045748380760983145,0.0008061670543063928,8.049999999999999e-05
0.00046473651675010147,0.0008147553800090329,8.099999999999999e-05
0.0004718675751147113,0.0008233419519077012,8.15e-05
0.00047892937076547795,0.0008319523214697604,8.2e-05
0.0004860026347025345,0.0008405534733870373,8.25e-05
0.0004930803522184273,0.000849168459469077,8.3e-05
0.0005000735430813797,0.0008578281693319682,8.35e-05
0.0005069772544254782,0.0008665001252182571,8.4e-05
0.0005138761899559422,0.0008751368388239206,8.45e-05
0.0005208285836160664,0.0008837733489437112,8.499999999999999e-05
0.0005278655627521868,0.0008925145611610684,8.549999999999999e-05
0.0005350755466132256,0.0009013787771697167,8.599999999999999e-05
0.0005424779548908544,0.000910337098051764,8.65e-05
0.0005499598994289648,0.0009193300380460251,8.7e-05
0.0005574078891271805,0.0009283194850565627,8.75e-05
0.0005647690305818837,0.0009372760906268578,8.8e-05
0.00057206005641262,0.0009461563325140012,8.85e-05
0.0005793449279507353,0.0009550009523863283,8.9e-05
0.0005866732474938356,0.0009637917027070148,8.95e-05
0.0005939980799607731,0.0009724752497003549,8.999999999999999e-05
0.0006012326534553518,0.000981087967566128,9.049999999999999e-05
0.0006083656125248352,0.0009896929778797428,9.099999999999999e-05
0.0006154427068711138,0.0009983345373359143,9.15e-05
0.0006225010014932227,0.0010070048780228416,9.2e-05
0.000629643595656216,0.001015680601848058,9.25e-05
0.0006369748758520412,0.0010243839865662662,9.3e-05
0.0006445050957938542,0.0010331384933936183,9.35e-05
0.0006521507506132264,0.0010419534338233568,9.4e-05
0.0006598280184113035,0.0010508395388762492,9.449999999999999e-05
0.0006675259942969068,0.0010598013281200166,9.499999999999999e-05
0.0006752206434516491,0.0010688077178089364,9.549999999999999e-05
0.0006828810385755456,0.0010778204663336379,9.6e-05
0.00069046495266445,0.0010868016568438084,9.65e-05
0.0006979708420660132,0.0010956792152064772,9.7e-05
0.0007054338188608542,0.0011044563153143534,9.75e-05
0.0007128124746436019,0.001113194349820272,9.8e-05
0.0007200931203900044,0.0011219209206976032,9.85e-05
0.0007272765752053105,0.0011306017038277385,9.9e-05
0.0007344469342802753,0.0011391982696947267,9.949999999999999e-05
0.0007417531204646517,0.0011477467036125218,9.999999999999999e-05
0.0007492114224674688,0.0011562978510836256,0.00010049999999999999
0.0007567878054412344,0.0011649135349516308,0.000101
0.0007644672872853432,0.0011736348135447127,0.0001015
0.0007722286607520516,0.0011824673772257027,0.000102
0.0007800128080540555,0.0011914273416965685,0.0001025
0.0007877898465367115,0.0012004526050684626,0.000103
0.0007956131874872465,0.001209518447669353,0.0001035
0.0008035006050730707,0.001218599436172745,0.000104
0.0008113183341346323,0.0012275935168827303,0.00010449999999999999
0.0008188602865975563,0.0012364922134523774,0.00010499999999999999
0.0008260992619432212,0.001245335756698744,0.00010549999999999999
0.0008332852882249899,0.0012541600752175662,0.000106
0.0008407254457308884,0.0012629664159411508,0.0001065
0.0008484948204323977,0.001271726558203241,0.000107
0.0008564395920657229,0.001280434483846382,0.0001075
0.0008643595713544733,0.001289103863287189,0.000108
0.0008721314249105859,0.0012977372595203093,0.0001085
0.0008797281017588612,0.0013063580283695605,0.00010899999999999999
0.0008872505871146754,0.0013150375804254016,0.00010949999999999999
0.0008948394572323504,0.001323817631921106,0.00010999999999999999
0.0009026137567905209,0.0013327096847505153,0.00011049999999999999
0.0009105855661137848,0.001341721556793632,0.000111
0.0009185855420073729,0.0013507749002383764,0.0001115
0.0009263943619512622,0.0013597826591129898,0.000112
0.0009339011548999072,0.0013687532959283579,0.0001125
0.000941260186319617,0.0013776744078087156,0.000113
0.0009486838327113391,0.001386500277508,0.0001135
0.0009562234844668271,0.0013952115229881623,0.00011399999999999999
0.0009638748057635689,0.001403840197622341,0.00011449999999999999
0.0009716836323826239,0.0014124479433147482,0.00011499999999999999
0.000979763449055285,0.001421066026153257,0.00011549999999999999
0.000988096715304942,0.0014296838292708162,0.000116
0.0009964748401848325,0.0014382550140299181,0.0001165
0.0010046553115560684,0.00144681675628268,0.000117
0.0010125078291985568,0.0014553963804424508,0.0001175
0.0010200772667752671,0.0014640280373221077,0.000118
0.00102756055978318,0.0014727746013646799,0.0001185
0.001035189743536979,0.0014815748494324313,0.00011899999999999999
0.0010430596585673405,0.001490388607154944,0.00011949999999999999
0.0010510475032695548,0.0014992254463266452,0.00011999999999999999
0.0010589758506940052,0.001508034520949098,0.00012049999999999999
0.001066811369139499,0.0015167659709563685,0.000121
0.0010746947026461279,0.0015254001730005719,0.0001215
0.0010827426858269155,0.0015339164303047811,0.000122
0.0010909130298892493,0.0015423097782253595,0.0001225
0.0010990302098546783,0.0015506038165112104,0.00012299999999999998
0.001107030411016737,0.0015588524248445863,0.0001235
0.0011151025508346984,0.001567105741913852,0.000124
0.0011233589886270536,0.0015753685565453354,0.0001245
0.0011315920223503985,0.0015835937870696255,0.000125
0.001139586268931356,0.0015917621074597876,0.0001255
0.0011474492845599035,0.0015998857038124115,0.000126
0.0011554925175378825,0.0016079397277423794,0.00012649999999999998
0.0011637411126311581,0.0016159451972672613,0.000127
0.0011718780456642407,0.001623932102580281,0.00012749999999999998
0.0011797001052958045,0.0016318568223566859,0.000128
0.0011874165595425843,0.0016396509095884426,0.0001285
0.0011953961269462374,0.0016472879731349727,0.000129
0.001203730789032826,0.0016547801420517955,0.0001295
0.0012121939883253765,0.0016620605416661543,0.00013
0.0012205381508699883,0.0016690542673070824,0.0001305
0.001228731555403836,0.001675703607650256,0.00013099999999999999
0.0012368463269201394,0.0016820050406415837,0.0001315
0.001244816730331029,0.0016880323270931652,0.00013199999999999998
0.0012525861986623134,0.0016937696507329778,0.0001325
0.0012602477467290674,0.001699220419355949,0.000133
0.0012679765082948544,0.0017043735167778552,0.0001335
0.0012757854843724239,0.0017091823722656257,0.000134
0.0012836448501515902,0.001713665835960518,0.0001345
0.0012916219890588827,0.0017178342646530702,0.000135
0.0012998578736178657,0.0017216776997517017,0.0001355
0.0013081218283132786,0.0017251640137805153,0.000136
0.0013160662438568471,0.0017282774185125548,0.00013649999999999998
0.0013234934646600312,0.0017310173180619865,0.000137
0.0013311424631894829,0.0017333957800578289,0.00013749999999999998
0.0013386735722344003,0.001735447797174764,0.000138
0.001345376786176365,0.0017371993132013956,0.0001385
0.0013525816071046648,0.0017386585299291246,0.000139
0.0013599284760694367,0.0017398252444084685,0.0001395
0.0013668018475238698,0.0017407416713536349,0.00014
0.001373679638566609,0.0017414582412074466,0.0001405
0.0013808912034435031,0.0017420003793214033,0.00014099999999999998
0.001388281076521904,0.0017424358721963148,0.0001415
0.0013953812782153093,0.0017428211395605492,0.00014199999999999998
0.001402071861980854,0.001743158362815325,0.0001425
0.0014085461802533727,0.0017434196132641965,0.000143
0.0014149136568813085,0.0017436005247122616,0.0001435
0.00142094459818324,0.0017437710443437228,0.000144
0.0014265518809764796,0.0017439478809115386,0.0001445
0.0014318771653781708,0.0017440897159188796,0.000145
0.0014371210323504322,0.0017441974418157605,0.00014549999999999999
0.001442351868847631,0.0017443272496199362,0.000146
0.0014474671757638117,0.0017445666526667415,0.00014649999999999998
0.0014523496074351702,0.0017449122981739434,0.000147
0.0014570581679405462,0.001745379013857143,0.00014749999999999998
0.0014616259429244447,0.0017459489879985536,0.000148
0.0014659087033648225,0.0017465414905590843,0.0001485
0.0014697951286070416,0.0017471746279739426,0.000149
0.0014733650504805554,0.001747878396971339,0.0001495
0.0014767550999165244,0.0017486404065077973,0.00015
0.001479936183615561,0.0017494437689401631,0.0001505
0.0014827927368478053,0.0017502803748393224,0.00015099999999999998
0.0014853829121507748,0.0017511344478711118,0.0001515
0.001487902733165321,0.0017520004681021708,0.00015199999999999998
0.0014904412996936118,0.001752875825251475,0.0001525
0.0014928711000242584,0.0017537464901722832,0.000153
0.0014950796453455568,0.0017545867307596197,0.0001535
0.0014970334607516218,0.0017553585583490233,0.000154
0.0014987811861895501,0.0017560447272136057,0.0001545
0.0015003807720139224,0.0017566617641584365,0.000155
0.0015018012377708261,0.0017572093974512631,0.00015549999999999999
0.0015029975931420336,0.0017577500524134796,0.000156
0.0015040281438695618,0.0017583446016529432,0.00015649999999999998
0.0015049669117183139,0.0017589534341764042,0.000157
0.0015059095570386296,0.0017595221879556997,0.00015749999999999998
0.0015069560465808998,0.001760046222104352,0.000158
0.0015080583497904764,0.0017605680589112853,0.0001585
0.0015091695297974645,0.0017610902617860174,0.000159
0.0015102382677483453,0.0017616002200721778,0.0001595
0.0015111824069964136,0.001762093463320152,0.00015999999999999999
0.0015120148591414718,0.0017625956158985004,0.0001605
0.0015127700368936545,0.0017632173208548942,0.00016099999999999998
0.0015134700025405195,0.0017639406567694436,0.0001615
0.0015141282118337576,0.0017647307874742056,0.00016199999999999998
0.0015147794465570881,0.0017655883309392972,0.0001625
0.0015155141515922686,0.001766454594391084,0.000163
0.0015164193926644918,0.0017673346677520357,0.0001635
0.0015175094288432747,0.001768242146663336,0.000164
0.0015187279473086548,0.0017691627973711007,0.0001645
0.0015200030883753342,0.0017700593145242433,0.000165
0.0015213190946551716,0.0017709198297074507,0.00016549999999999998
0.0015226360563419569,0.0017717230930421146,0.000166
0.0015239291939681471,0.0017724460867258795,0.00016649999999999998
0.001525175914639664,0.001773094637721633,0.000167
0.0015264227828519544,0.0017736823403688433,0.0001675
0.0015277020553659919,0.0017742247202930943,0.000168
0.0015289268387642164,0.001774727900898438,0.0001685
0.0015301313419285097,0.0017752132725661202,0.000169
0.0015314755319580878,0.0017757315940601368,0.0001695
0.0015330790313155766,0.0017763047253110504,0.00016999999999999999
0.0015348495725701961,0.0017769453159469152,0.0001705
0.00153648339418473,0.0017776513217299336,0.00017099999999999998
0.001537823954946641,0.001778377933112302,0.0001715
0.0015389790023396855,0.0017790765083020063,0.00017199999999999998
0.00154016535855684,0.0017797373555078465,0.0001725
0.001541272978541183,0.0017803885710777857,0.000173
0.0015421211328314798,0.0017810335110351226,0.0001735
0.0015428416452600735,0.0017816884633962866,0.000174
0.0015438286349447592,0.001782380318065937,0.00017449999999999999
0.0015451652738428523,0.001783112166435971,0.000175
0.001546547661122661,0.0017839036826270511,0.00017549999999999998
0.0015476015918324119,0.0017846797801311176,0.000176
0.0015488794169250164,0.001785398632639295,0.00017649999999999998
0.0015506898997612718,0.001786039132138995,0.000177
0.0015518693338088115,0.001786548209555736,0.0001775
0.0015529464516381036,0.001786993066636979,0.000178
0.0015541958635104903,0.0017874487548129668,0.0001785
0.0015550789181281823,0.001787930032786139,0.000179
0.0015558472174601289,0.0017884040167086537,0.0001795
0.0015567075771668504,0.0017888726862756792,0.00017999999999999998
0.0015577482741601031,0.001789349223508106,0.0001805
0.0015588826246087568,0.0017897900088768002,0.00018099999999999998
0.0015601590374974775,0.0017901531034354432,0.0001815
0.0015615959356552076,0.001790462889526453,0.00018199999999999998
0.0015629868502936425,0.0017907730422233512,0.0001825
0.001564103734100232,0.001791090660426213,0.000183
0.001564967320154548,0.0017914055793341013,0.0001835
0.0015657495775985518,0.0017917720644412395,0.000184
0.0015665167078677588,0.0017922343591186517,0.00018449999999999999
0.0015671386769772564,0.0017928135555111168,0.000185
0.0015676206058598781,0.0017934847134250368,0.00018549999999999998
0.0015682531160247412,0.0017941518397178665,0.000186
0.0015693108002731836,0.0017947511227934423,0.00018649999999999998
0.0015706544251683394,0.0017952610757527227,0.000187
0.0015718867114768822,0.0017957150543084725,0.0001875
0.0015728569451131946,0.0017961301506962508,0.000188
0.0015738520540809317,0.0017964855381485477,0.0001885
0.0015751299868720565,0.001796769773815506,0.00018899999999999999
0.001576519553361916,0.0017970316120684074,0.0001895
0.0015777419851013155,0.0017973170800929862,0.00018999999999999998
0.0015788217812135773,0.001797569643574936,0.0001905
0.0015799740753903383,0.0017978118309978322,0.00019099999999999998
0.001581322492246755,0.0017980584699573584,0.0001915
0.001582681949838306,0.0017982876675329185,0.000192
0.0015838303655001831,0.001798571811906536,0.0001925
0.001584812385620131,0.0017989669535456452,0.000193
0.0015858738227087174,0.0017994561104798953,0.0001935
0.0015871099649780434,0.0018000052108113394,0.000194
0.00158827753743267,0.001800606868421281,0.00019449999999999998
0.0015891638397423841,0.00180123274381507,0.000195
0.0015898290208785852,0.0018018403247715006,0.00019549999999999998
0.0015906126788619106,0.0018023946135600013,0.000196
0.0015917470711566113,0.0018028655488634456,0.00019649999999999998
0.0015930723618567313,0.001803216392661186,0.000197
0.0015943180667039442,0.0018034431374520873,0.0001975
0.0015952101911692737,0.0018036101052342685,0.000198
0.0015956759237718485,0.001803786100253574,0.0001985
0.0015959737295458815,0.0018040366906242355,0.00019899999999999999
0.0015964581503787295,0.0018044121756411499,0.0001995
0.0015972747479207077,0.0018048620101545705,0.00019999999999999998
0.0015983104314967519,0.0018053218279188408,0.0002005
0.0015993769562552078,0.0018057596568315478,0.00020099999999999998
0.0016004367103600477,0.0018061650203248193,0.0002015
0.0016016058402534188,0.0018065688573410722,0.000202
0.0016028925801801581,0.0018069554208514685,0.0002025
0.0016040665126383347,0.001807313929586838,0.000203
0.00160487504076135,0.0018076869041436508,0.00020349999999999999
0.0016053415146071472,0.0018081602505738534,0.000204
0.001605849202465149,0.001808702029028514,0.00020449999999999998
0.0016067555402186203,0.0018092288944403844,0.000205
0.0016080277943862726,0.0018097535262471289,0.00020549999999999998
0.0016094012511049408,0.0018102650660247687,0.000206
0.0016106185918576045,0.0018107598244664952,0.00020649999999999998
0.001611591570301271,0.001811260526572645,0.000207
0.0016123679764918637,0.0018117586835579525,0.0002075
0.001613130610256898,0.001812231790718247,0.000208
0.0016141669532836076,0.001812691575720162,0.0002085
0.0016155781725161176,0.0018131621501920074,0.00020899999999999998
0.0016171636028995244,0.0018136468975312346,0.0002095
0.0016185326916926216,0.0018141364584748816,0.00020999999999999998
0.0016195355968177533,0.0018146533013961897,0.0002105
0.0016202599899144327,0.0018152166748123507,0.00021099999999999998
0.001620855281686669,0.0018158209696765683,0.0002115
0.0016214902286247044,0.0018164682895253886,0.000212
0.0016221369582056684,0.0018171535297708096,0.0002125
0.0016227290745512376,0.0018178308533581876,0.000213
0.00162333511956457,0.0018184820242203698,0.00021349999999999999
0.001624042085200012,0.0018191236042805307,0.000214
0.0016248578247804507,0.0018197276676623496,0.00021449999999999998
0.0016257597520108842,0.0018202596605731232,0.000215
0.0016267588457299215,0.0018207274362435528,0.00021549999999999998
0.0016278514380118092,0.001821173539651962,0.000216
0.0016289895964201814,0.0018216209892932343,0.00021649999999999998
0.0016301297351130912,0.001822062248152804,0.000217
0.0016312819912703937,0.0018224964414669009,0.0002175
0.0016324504112839482,0.001822933697820934,0.00021799999999999999
0.0016335669085183354,0.0018234162961203338,0.0002185
0.0016346399411975659,0.0018239354218552283,0.00021899999999999998
0.00163571641678873,0.0018245132807635383,0.0002195
0.0016367689175448526,0.001825183790595611,0.00021999999999999998
0.001637773394524579,0.0018258815921249007,0.0002205
0.0016386843080268304,0.0018265451652744549,0.00022099999999999998
0.0016395056333112707,0.0018271636213985168,0.0002215
0.001640332736859745,0.0018277527028418498,0.000222
0.0016413214840888426,0.0018283032180125502,0.0002225
0.0016425021489287388,0.0018288068593501508,0.000223
0.0016437241020267905,0.0018292481372098994,0.00022349999999999998
0.0016448343972995157,0.0018295999911818392,0.000224
0.0016457241461060477,0.0018298592098379392,0.00022449999999999998
0.0016465135107646797,0.0018300732225819793,0.000225
0.001647356505138801,0.0018302769161232277,0.00022549999999999998
0.0016482679545933646,0.0018304648007827493,0.000226
0.0016492917939205328,0.0018306665527472858,0.0002265
0.0016503666546244797,0.0018309168015238956,0.000227
0.001651369157753541,0.0018312316689134097,0.0002275
0.001652294202305805,0.0018316480624759452,0.00022799999999999999
0.0016532336279139232,0.0018321603908954861,0.0002285
0.0016542527245192228,0.0018327150783454607,0.00022899999999999998
0.0016553766238525064,0.0018332584916197915,0.0002295
0.0016565865940332226,0.0018337914755830152,0.00022999999999999998
0.001657824869294033,0.0018343242088387922,0.0002305
0.001659017023441059,0.0018348061422952006,0.00023099999999999998
0.0016601015265875858,0.001835216795042318,0.0002315
0.001661092226485476,0.0018355450254455038,0.000232
0.0016620208458967972,0.0018358181851603989,0.00023249999999999999
0.0016628837554727878,0.0018359993181585885,0.000233
0.001663716110136853,0.0018361010682449823,0.00023349999999999998
0.0016645329013113674,0.0018362260464356262,0.000234
0.0016652561423311817,0.0018363635057826262,0.00023449999999999998
0.0016658918311735394,0.0018365035726103113,0.000235
0.0016665581745386976,0.0018366242607555175,0.00023549999999999998
0.0016673263919397064,0.001836688261466107,0.000236
0.0016681601624818853,0.0018366941328477192,0.0002365
0.0016690418819200468,0.0018367007311018769,0.000237
0.0016700094012166333,0.0018367413270715695,0.0002375
0.0016710261042310018,0.0018367710118150388,0.00023799999999999998
0.0016719946958291428,0.0018367414538130729,0.0002385
0.0016727960184317189,0.0018366302562184582,0.00023899999999999998
0.001673495585921737,0.0018364426537108914,0.0002395
0.001674225926789796,0.001836200990929204,0.00023999999999999998
0.0016749187456380796,0.0018359697883463364,0.0002405
0.0016754906526774826,0.0018357903140109229,0.00024099999999999998
0.001675891811525334,0.0018356257418161534,0.0002415
0.001676150972604125,0.0018354451380606616,0.000242
0.001676399239937764,0.0018352648539548668,0.00024249999999999999
0.0016767263576047229,0.0018350664183918936,0.000243
0.001677123935510077,0.0018348351979587583,0.00024349999999999998
0.001677551807862488,0.001834624364812376,0.000244
0.0016780165291722248,0.0018344702162983242,0.0002445
0.0016785472033830795,0.0018343471734535962,0.000245
0.001679138863513321,0.0018342271024802672,0.0002455
0.0016797589407844668,0.0018341265625488156,0.00024599999999999996
0.0016804156906297305,0.0018340793195492629,0.0002465
0.0016811185959368887,0.0018340875109868636,0.000247
0.001681755958903742,0.001834113455170326,0.0002475
0.0016822033414315434,0.0018341268143464511,0.000248
0.0016824304048277878,0.001834138214665478,0.00024849999999999997
0.001682439540591817,0.0018341835509842013,0.000249
0.0016822626799551064,0.0018342941312129246,0.0002495
0.0016819427495250996,0.0018344712861082207,0.00025
