# v_in [m/s], v_out [m/s], time [s]
-0.9283884702993066,1.9682043657505754,3.1e-05
-0.5868602013301991,3.0349177737039983,3.15e-05
-0.32808656275386644,4.218289856223407,3.2e-05
-0.025356457806202465,5.5073610961407,3.25e-05
0.09675169163199362,6.887767942967051,3.2999999999999996e-05
0.5639562599017167,8.3821615895483,3.35e-05
0.8902320298715181,9.889040216216095,3.4e-05
1.3197667297256352,11.334024689785867,3.45e-05
1.5763482695071214,12.595560112024975,3.5e-05
2.0477424311636856,13.74399393193308,3.5499999999999996e-05
2.331998720015443,14.891876247719738,3.6e-05
2.7357967734580835,16.128408336322757,3.65e-05
2.9459229998501772,17.357123113908447,3.7e-05
3.2255782062347214,18.50068367123244,3.75e-05
3.24287718378978,19.50407699774733,3.7999999999999995e-05
3.5185196984745386,20.04161991326419,3.85e-05
3.617653070975082,20.19953544824663,3.9e-05
3.942693864429057,20.252171206526832,3.95e-05
4.050884875536927,20.073409168328098,3.9999999999999996e-05
4.311514964891202,19.740219954219555,4.0499999999999995e-05
4.603612609463897,19.2939504033425,4.1e-05
5.11010218327979,18.863441687336366,4.15e-05
5.619495472115423,18.39317220284367,4.2e-05
6.129349690057788,17.840956050456523,4.2499999999999996e-05
6.727366248350224,17.33195953261731,4.2999999999999995e-05
7.3305256904099645,16.652965716057007,4.35e-05
7.890262471157896,16.1056748801798,4.4e-05
8.450521709375307,15.622087341066006,4.45e-05
8.870838537241205,15.41673704799634,4.4999999999999996e-05
9.262280433142196,15.437698852419901,4.5499999999999995e-05
9.559172900250362,15.374682673044997,4.6e-05
9.958303190786625,15.53557265321034,4.65e-05
10.117260742023515,15.945954430476478,4.7e-05
10.13340853184073,16.3917367663418,4.7499999999999996e-05
10.124478326706562,16.84878818615841,4.8e-05
10.313598901620475,17.399391115462745,4.85e-05
10.290775153191339,18.021867677475807,4.9e-05
10.300956744157235,18.485172124500828,4.95e-05
10.235684321332677,18.687826298444413,4.9999999999999996e-05
10.37272264739783,18.70906863135209,5.05e-05
10.562971868528072,18.61261811648047,5.1e-05
11.042722281915474,18.37180416726973,5.15e-05
11.35377882336998,18.049349482557467,5.2e-05
11.566539404141015,17.795919671517787,5.2499999999999995e-05
11.869786345635857,17.486468056225586,5.3e-05
12.3860101534855,17.03919600950055,5.35e-05
12.813588539987782,16.754616908630638,5.4e-05
12.973400380094182,16.468241978299,5.4499999999999997e-05
12.926172504200109,16.268559743504365,5.4999999999999995e-05
13.070255933647179,16.00894639608077,5.55e-05
13.072989573415768,15.850581947126805,5.6e-05
13.10190831674894,15.97921728604372,5.65e-05
12.647429594040606,16.268026359153243,5.6999999999999996e-05
12.30316579680156,16.788944860042328,5.7499999999999995e-05
11.894968211953142,17.060862335771812,5.8e-05
11.720292663850042,17.277393156481097,5.85e-05
11.424576019713612,17.464903898864975,5.9e-05
11.260194131040485,17.41776922208986,5.9499999999999996e-05
11.081591989670288,17.611506908270812,5.9999999999999995e-05
11.17458783700103,17.556835514187867,6.05e-05
11.161538385789672,17.525324216821687,6.1e-05
11.36411805677829,17.541855705109615,6.149999999999999e-05
11.499109983344749,17.588250839898585,6.2e-05
11.89618542553948,17.529625015210268,6.25e-05
12.221494048483484,17.31865380564387,6.3e-05
12.469757717667283,16.91712338001921,6.35e-05
12.52409832651412,16.56282169426567,6.4e-05
12.727599106550084,16.13262419201697,6.45e-05
12.814869216921428,15.79738152559876,6.5e-05
12.973057892934488,15.703459210288802,6.549999999999999e-05
13.04575336704693,15.860316274435261,6.599999999999999e-05
13.2284946956936,16.149689616995005,6.65e-05
13.106670305100025,16.50289300880125,6.7e-05
12.999270880623682,16.88314817296248,6.75e-05
12.886525604827835,17.00482021535194,6.8e-05
13.092865314545842,17.210247235431925,6.85e-05
13.190020688957068,17.54183406631428,6.9e-05
13.312965967014206,17.697369432791263,6.95e-05
13.413148243880164,17.687106044363798,7e-05
13.627733749421427,17.521630259077043,7.049999999999999e-05
13.71784073125125,17.42762478397057,7.099999999999999e-05
13.85943450363401,17.350958994691155,7.15e-05
13.91349561001058,17.223148934349975,7.2e-05
13.84440481046405,17.066964256322564,7.25e-05
13.791668960452972,16.80029567025808,7.3e-05
13.81678476751715,16.777629987307442,7.35e-05
13.585733591835158,16.565364918786738,7.4e-05
13.318924194130208,16.62875065581246,7.45e-05
13.131817468469261,16.78124652067212,7.5e-05
13.187739604200873,16.8671391951379,7.549999999999999e-05
13.232556893378199,16.98745372354752,7.599999999999999e-05
13.338670665684022,17.187426799897263,7.65e-05
13.405224756623186,17.40452401454829,7.7e-05
13.639050304286531,17.606865668912373,7.75e-05
13.793073375816798,17.772298112566517,7.8e-05
14.087224343158255,17.889920381226798,7.85e-05
14.207589767936627,17.930485166024866,7.9e-05
14.356261651184008,17.832010587553103,7.95e-05
14.518559781257391,17.623289483479812,7.999999999999999e-05
14.686271494258925,17.390086288958784,8.049999999999999e-05
14.62283285242389,17.22070716320912,8.099999999999999e-05
14.388003708655496,17.13259564735037,8.15e-05
14.136229749783737,17.21369194732265,8.2e-05
14.110952853283102,17.227786300914243,8.25e-05
14.182102894943133,17.17682136819374,8.3e-05
14.128767168628187,17.283122959965098,8.35e-05
13.843996283181802,17.355716491599683,8.4e-05
13.770849093212142,17.33210705355591,8.45e-05
13.824893028643878,17.214747369098266,8.499999999999999e-05
13.984681611852803,17.33129311006437,8.549999999999999e-05
14.163234932629305,17.633555759364718,8.599999999999999e-05
14.676700511525175,17.823308275227408,8.65e-05
14.932932598990334,18.00997525296196,8.7e-05
14.994845553451476,17.96178472408264,8.75e-05
14.797113239411251,17.996003318067864,8.8e-05
14.647452579401683,17.83041896311266,8.85e-05
14.516650743543728,17.69054858546105,8.9e-05
14.622835408917558,17.687930903847626,8.95e-05
14.690442763483308,17.475070378898497,8.999999999999999e-05
14.608887104267222,17.259117594462012,9.049999999999999e-05
14.329406874047573,17.191753868630176,9.099999999999999e-05
14.202429403885604,17.228287385828253,9.15e-05
14.105947981228914,17.33795043885766,9.2e-05
14.12723050720642,17.343412308851793,9.25e-05
14.443146144766956,17.359482992014108,9.3e-05
14.881974638533771,17.454055880818633,9.35e-05
15.238905128718242,17.56397142858965,9.4e-05
15.343714148770877,17.695790290364577,9.449999999999999e-05
15.365357043537607,17.848629921205152,9.499999999999999e-05
15.426546498875767,17.99852705386424,9.549999999999999e-05
15.352050120092619,18.027031701814302,9.6e-05
15.289530375493543,18.02396239699212,9.65e-05
15.046125980124419,17.900799643689602,9.7e-05
14.977431626127972,17.609433806985976,9.75e-05
14.87447555323624,17.498966624518996,9.8e-05
14.640147577754474,17.45317139915543,9.85e-05
14.482435407855512,17.453112110169272,9.9e-05
14.251383853368948,17.27002041037175,9.949999999999999e-05
14.43005244649017,17.116243057581883,9.999999999999999e-05
14.79469229101533,17.0774926135989,0.00010049999999999999
15.03851572025264,17.127097270815685,0.000101
15.267016174809815,17.335638201205573,0.0001015
15.450911201625363,17.549476171122475,0.000102
15.594582665208295,17.780778552837393,0.0001025
15.54200654280718,18.059079330626183,0.000103
15.566147387816805,18.04197415695083,0.0001035
15.727216414323191,18.22139624661023,0.000104
15.822453928973825,18.102557766958512,0.00010449999999999999
15.448462317272558,17.873765072983115,0.00010499999999999999
14.719347534423626,17.72102120560475,0.00010549999999999999
14.236553848235245,17.653151779861386,0.000106
14.507551278839518,17.644122295427703,0.0001065
15.253078744754394,17.58124059891081,0.000107
15.824420061283094,17.459328449449455,0.0001075
15.954666472018031,17.372374123115303,0.000108
15.725250682983619,17.30514364011196,0.0001085
15.362163541467003,17.228441292369546,0.00010899999999999999
15.024543851633908,17.25463410463531,0.00010949999999999999
15.06539757162275,17.46357411872945,0.00010999999999999999
15.290082899077438,17.65663186408877,0.00011049999999999999
15.807115333603772,17.91157945354703,0.000111
16.080121959451635,18.135908718919904,0.0001115
15.919781614901122,18.077465060057865,0.000112
15.315498160656347,17.953570438396056,0.0001125
14.711673633923652,17.92897682307672,0.000113
14.724452044915683,17.75547069835432,0.0001135
14.970133521972782,17.548008098783658,0.00011399999999999999
15.18847349997913,17.296973821865585,0.00011449999999999999
15.416811686988185,17.217724714849503,0.00011499999999999999
15.81849478923185,17.213258054779214,0.00011549999999999999
16.500771901411674,17.25907329925474,0.000116
16.832293097216816,17.212139170982457,0.0001165
16.68020642234516,17.072599865424863,0.000117
16.041679062598746,17.174369145623054,0.0001175
15.368391507354907,17.14412749346078,0.000118
14.90935879948666,17.38250002516695,0.0001185
15.02381323216487,17.603756145121746,0.00011899999999999999
15.492921783030859,17.597236125883775,0.00011949999999999999
15.986738338415723,17.657794764166823,0.00011999999999999999
15.964640470441857,17.689561922638454,0.00012049999999999999
15.748749227359347,17.546736567171813,0.000121
15.59332455461622,17.379063461910206,0.0001215
15.940009471899012,17.157744714903746,0.000122
16.251923251251323,16.907284501933336,0.0001225
16.429452998084873,16.66610718038112,0.00012299999999999998
16.0392668636307,16.510045963021657,0.0001235
15.961537784603742,16.48438737048053,0.000124
16.327021487242014,16.52888090658312,0.0001245
16.698729682177994,16.522377619349854,0.000125
16.233405211202932,16.37854447781186,0.0001255
15.743581112626499,16.294737082836026,0.000126
15.708481401564134,16.19964832766005,0.00012649999999999998
16.464450510351053,16.01644739221138,0.000127
16.529929862752397,16.00543070731651,0.00012749999999999998
16.017802269577114,15.942190544762035,0.000128
15.270436256677026,15.756688560856063,0.0001285
15.595380730442887,15.419660366171856,0.000129
16.322888884168705,15.12859381994765,0.0001295
17.015759462186097,14.840081847344257,0.00013
16.837037708015426,14.281516610090579,0.0001305
16.53961247043264,13.69338595362229,0.00013099999999999999
16.23400566495718,12.903975419071914,0.0001315
16.225080400257323,12.301756546239552,0.00013199999999999998
15.65653324330093,11.807389260085941,0.0001325
15.421340081835375,11.141905299164012,0.000133
15.22485218518137,10.661169192721797,0.0001335
15.69019407796641,9.951220494902243,0.000134
15.545710232312562,9.284201456180108,0.0001345
15.891752884351572,8.64965332338892,0.000135
16.016802744819543,8.024061446820145,0.0001355
16.926735491111472,7.349678947705334,0.000136
16.12908329054108,6.595577167549192,0.00013649999999999998
15.648578883731695,5.858041760608011,0.000137
14.060304329005263,5.101556437119401,0.00013749999999999998
16.53568978880114,4.412291546250131,0.000138
13.588746390867925,3.795776921490031,0.0001385
13.22410937699189,3.210287185037382,0.000139
15.595174336206604,2.626579725878328,0.0001395
13.792301522882033,2.040278191497196,0.00014
13.70118429485006,1.6254295891687163,0.0001405
13.809979876106706,1.240849826078605,0.00014099999999999998
15.036279631469725,0.9277026297483901,0.0001415
14.523212682134524,0.8142688698979847,0.00014199999999999998
13.877594091486161,0.7268005870392757,0.0001425
12.884740970692137,0.6220924320634028,0.000143
13.012532119382865,0.4229093634226162,0.0001435
12.457374392359755,0.3007364288377348,0.000144
11.666390815367553,0.3813420970068097,0.0001445
10.762740357590054,0.3260041742563489,0.000145
10.538397249175176,0.24133585510796868,0.00014549999999999999
10.437070639869575,0.18956773241535207,0.000146
10.486275348925803,0.32966348428774334,0.00014649999999999998
9.974952315797283,0.62794870293356,0.000147
9.554774369637126,0.7546333258741806,0.00014749999999999998
9.27946765186675,1.1122294069249765,0.000148
8.99163228372706,1.1676671587170797,0.0001485
8.139409477784554,1.2023430834058844,0.000149
7.406291491091172,1.3302065760269701,0.0001495
6.8733960029643315,1.484869413558768,0.00015
6.686801740911593,1.5631687322739987,0.0001505
6.0375330552349835,1.6502809971888077,0.00015099999999999998
5.388679873742097,1.6961425994480552,0.0001515
4.972021338135577,1.7201495277096688,0.00015199999999999998
5.107262720048468,1.7439313965264678,0.0001525
5.047003393114547,1.757497200690893,0.000153
4.672197929471891,1.7251624825413845,0.0001535
4.161983355721853,1.6357998668041442,0.000154
3.6532782685380085,1.4515104908100847,0.0001545
3.3376234831750633,1.2931649675198662,0.000155
3.060719814313727,1.1749828118030532,0.00015549999999999999
2.621143213301324,1.0155503595031163,0.000156
2.1642782715290236,1.147069489362883,0.00015649999999999998
1.9579246385836941,1.2311274684914963,0.000157
1.797146756424466,1.2042026253530251,0.00015749999999999998
1.9734345248380833,1.0708124918288444,0.000158
2.2125236442423435,1.0253241027804167,0.0001585
2.1966891940642697,1.0620231249523542,0.000159
2.248030833888267,1.026788373976237,0.0001595
2.026920969635599,1.0130447706650112,0.00015999999999999999
1.7496360226374372,0.9599282212313367,0.0001605
1.5801725575953065,1.0486820921630213,0.00016099999999999998
1.440538451135152,1.438137733411468,0.0001615
1.3593241363250073,1.4552059247863633,0.00016199999999999998
1.2735130366272482,1.7053168942613255,0.0001625
1.3314258566949744,1.724856966105314,0.000163
1.6073942840266644,1.7401968410424054,0.0001635
2.0135700048662204,1.7800966027637912,0.000164
2.3465747102652417,1.8498190424371814,0.0001645
2.5274991512550256,1.832783788621905,0.000165
2.573065115462362,1.7532848239489305,0.00016549999999999998
2.6909600038871364,1.688775908880548,0.000166
2.576886743253832,1.52427742977529,0.00016649999999999998
2.5956637615073084,1.3676973052844659,0.000167
2.39121892456062,1.2265066777290465,0.0001675
2.596253924600985,1.1243039111129516,0.000168
2.520836131548983,1.0452157858905313,0.0001685
2.3782974613488586,0.9675066354836764,0.000169
2.4397151958246206,0.9739800352452852,0.0001695
2.937044922488144,1.0993059408216175,0.00016999999999999999
3.4769525074665544,1.1932190628323778,0.0001705
3.605212511011548,1.3691434806265947,0.00017099999999999998
2.9300739471233666,1.4548796514468538,0.0001715
2.4321691005211217,1.451565878027344,0.00017199999999999998
2.1880204716565386,1.342734880788906,0.0001725
2.5574043969613163,1.3006539425716954,0.000173
1.8730755404105977,1.304208337185623,0.0001735
1.5195416207762127,1.2755514921621707,0.000174
1.3625080935988443,1.344257952493744,0.00017449999999999999
2.5854506451436468,1.4231607261075625,0.000175
2.761104947228686,1.5042327540289684,0.00017549999999999998
2.768444172006272,1.6618320102915787,0.000176
1.4472786669970659,1.4425580059744547,0.00017649999999999998
3.6640217034207105,1.4328520267345397,0.000177
3.577909641601132,1.1291459720647827,0.0001775
1.1398265485573973,0.9071636948997586,0.000178
3.1686447686106467,0.8722646300724206,0.0001785
1.8290027209360582,0.9504880738785564,0.000179
1.7032157498320084,0.9746238188102743,0.0001795
1.3699815779545848,0.9213118712489339,0.00017999999999999998
2.0714572489313396,0.9533663968527311,0.0001805
2.091330724079731,0.9527825328549465,0.00018099999999999998
2.446071070534665,0.81035894192173,0.0001815
2.6595804843485924,0.6420192926503507,0.00018199999999999998
3.0880121465714616,0.5971250713887327,0.0001825
2.4756464071681297,0.6434857162044676,0.000183
1.9918888191900934,0.6269870952430514,0.0001835
1.4624553980740531,0.6326885363101157,0.000184
1.6665743779413158,0.8332518922424874,0.00018449999999999999
1.4019466988865126,1.0159268174064038,0.000185
1.0859297391043539,1.3008587524545532,0.00018549999999999998
0.8417857913822433,1.3837729032258945,0.000186
1.6882548680701763,1.2847322680929751,0.00018649999999999998
2.542482125699885,1.112400034210199,0.000187
2.832017454923036,0.9274118029109905,0.0001875
2.0971277792476255,0.8885024200883692,0.000188
1.783806766002363,0.771883131024631,0.0001885
2.1966291049466777,0.6496666781632451,0.00018899999999999999
2.915102059551976,0.48727598967018704,0.0001895
2.6431638998858324,0.5600770219353627,0.00018999999999999998
2.2465630577122133,0.581795076379668,0.0001905
2.0726213913348746,0.4284588514194275,0.00019099999999999998
2.5365553157091525,0.5402908401662948,0.0001915
2.857112109957836,0.4462649979383435,0.000192
2.580718256245774,0.4705253043019107,0.0001925
2.0129443912628426,0.6660521901684678,0.000193
1.91513608852917,0.914514366268303,0.0001935
2.330612265815876,1.0421133707323171,0.000194
2.6139568114880514,1.1542879550443552,0.00019449999999999998
2.0563330070180794,1.252342484722062,0.000195
1.4888762318389355,1.2511590904332248,0.00019549999999999998
1.1718483129651296,1.1791647352894727,0.000196
1.9627836203366595,1.0379904187136535,0.00019649999999999998
2.5747855584661257,0.8457507950631454,0.000197
2.7263772420138053,0.5576243958978719,0.0001975
2.2564421468375606,0.349354767707968,0.000198
1.312055714479951,0.31851636101675357,0.0001985
0.5508746958194028,0.38546371620547326,0.00019899999999999999
0.6403484003124099,0.6168977664403835,0.0001995
1.2973349310796567,0.8850423012168993,0.00019999999999999998
1.9690552368330432,0.9142957524658896,0.0002005
2.1736790673439113,0.9249753046156166,0.00020099999999999998
2.0924199664796084,0.8263403462123415,0.0002015
2.146596452879758,0.7951136268733657,0.000202
2.5299231206046398,0.8202344381379417,0.0002025
2.617036586352528,0.7260196034470778,0.000203
2.078693246353652,0.7080153380304958,0.00020349999999999999
1.1554192457076988,0.7838828892205953,0.000204
0.710476137481117,1.10950283159039,0.00020449999999999998
1.3202752945256817,1.0576109870520614,0.000205
2.3050757193598304,1.0498506604289743,0.00020549999999999998
2.7839409512495688,1.048676566549398,0.000206
2.709885923423178,0.9974825440102801,0.00020649999999999998
2.1594770872312345,0.9815512228955571,0.000207
1.7324366874347736,1.0212572017035175,0.0002075
1.3731880749362448,0.9713707395272175,0.000208
1.6773469852003824,0.9210579016509655,0.0002085
2.4680251216388585,0.9180821060090286,0.00020899999999999998
3.176851808400965,0.9642157813718751,0.0002095
3.164869725226546,0.9747735755373019,0.00020999999999999998
2.3114854471623953,0.9834701990503503,0.0002105
1.7001350533648856,1.083901486182402,0.00021099999999999998
1.1974373333525579,1.1695921784609322,0.0002115
1.1837297555924886,1.2475872784099329,0.000212
1.35605799654902,1.3416921168710512,0.0002125
1.230860327306917,1.3992688648128258,0.000213
1.1376050549701249,1.3100254846992685,0.00021349999999999999
1.2865749983595138,1.2946579640295937,0.000214
1.5412875434081046,1.27166227661401,0.00021449999999999998
1.7216707783467287,1.1445912506609914,0.000215
1.8860381433870372,0.9833803924329774,0.00021549999999999998
2.1103367327622364,0.8877222892860835,0.000216
2.2600323947886505,0.8966913443506977,0.00021649999999999998
2.292601238700091,0.8931072207384486,0.000217
2.2679535329386535,0.871928217540578,0.0002175
2.3410710962712953,0.8648450388467986,0.00021799999999999999
2.332608957946611,0.8841803772858039,0.0002185
2.1333799796017483,1.0462128203134742,0.00021899999999999998
2.1587507373202004,1.0302901192649696,0.0002195
2.1471516273361337,1.2811455139752463,0.00021999999999999998
2.0628513971544886,1.4008938143153356,0.0002205
1.9550565217504556,1.390312302842759,0.00022099999999999998
1.688597487255904,1.2639802953741803,0.0002215
1.5967036505050696,1.2098442008731052,0.000222
1.7117105433929647,1.146481572458907,0.0002225
2.2432783729971164,1.0555791103422931,0.000223
2.479380986587852,0.9589862400605885,0.00022349999999999998
2.4084314056187215,0.8061251989335825,0.000224
2.0327496852826,0.60129068882611,0.00022449999999999998
1.52624554084554,0.4355839355742031,0.000225
1.631213093682401,0.42046704058628986,0.00022549999999999998
1.7407644028028697,0.3943071244071855,0.000226
1.9050334154512578,0.35723151367901496,0.0002265
2.190323893221648,0.4497763444668647,0.000227
2.1091189225658296,0.5512187619725014,0.0002275
1.9008935936797782,0.7082507960842999,0.00022799999999999999
1.7992846153755895,0.9573234540573121,0.0002285
1.9584178170972286,1.0919902241066801,0.00022899999999999998
2.1179686041007373,1.1267595757918938,0.0002295
2.377628729034289,1.046893521531587,0.00022999999999999998
2.4622519938308436,1.085042331363543,0.0002305
2.4908490494110307,1.0458906917444462,0.00023099999999999998
2.277767538692777,0.8818431338890268,0.0002315
2.060245047414056,0.7607678545802785,0.000232
1.902554544147528,0.552153758163279,0.00023249999999999999
1.811923101137292,0.5404851014166572,0.000233
1.6397152028251665,0.18404689134219887,0.00023349999999999998
1.6897034534354063,0.22295345423267732,0.000234
1.5774612446219787,0.27695930834270777,0.00023449999999999998
1.3155028346354016,0.27287807965698846,0.000235
1.2272525347951206,0.28738923108348935,0.00023549999999999998
1.4381209258380254,0.19536334974111336,0.000236
1.6347486781975913,0.06063949261728006,0.0002365
1.7003334905181622,-0.03715396616837358,0.000237
1.8265442621277768,0.06354698279874856,0.0002375
2.043532924218578,0.09883689597134408,0.00023799999999999998
2.023279133255133,0.019902077905981495,0.0002385
1.8510872593092156,-0.13813408576988176,0.00023899999999999998
1.3542031509952597,-0.30665629268859823,0.0002395
1.4440668090772804,-0.44375373757917724,0.00023999999999999998
1.4772966631586182,-0.5228973891704104,0.0002405
1.2939787299752294,-0.4019129423004707,0.00024099999999999998
0.9936494276365024,-0.3159843993538023,0.0002415
0.6109859637696183,-0.34230437972414723,0.000242
0.4256583513946801,-0.38011064224310553,0.00024249999999999999
0.5674109831613269,-0.3410257809364897,0.000243
0.7410596846745865,-0.4527164709558759,0.00024349999999999998
0.8492519367419873,-0.4721652615856644,0.000244
0.862237472902157,-0.37116732394305363,0.0002445
0.9966477660445655,-0.24542673226415468,0.000245
1.1260490773742573,-0.24674464664800308,0.0002455
1.240591443591078,-0.23353924666770948,0.00024599999999999996
1.2397176409924289,-0.16862047913874598,0.0002465
1.3872817400623083,-0.02035151907223067,0.000247
1.4243394885707494,0.05311726947498409,0.0002475
1.1251123788426378,0.05065946437468343,0.000248
0.664417732363145,0.0027772401260247985,0.00024849999999999997
0.24383585261439025,0.04282403598189254,0.000249
-0.20729279649726917,0.13852123891152374,0.0002495
-0.5001497503443423,0.3037996759816445,0.00025
-0.7795719696828558,0.40481990520267874,0.00025049999999999996
-0.8862156356511217,0.20341322009957918,0.000251
-1.1986380943081574,0.13138905862094732,0.0002515
-1.3547544519688541,0.2400889444020696,0.000252
-1.3882655164811115,0.4123711081553965,0.0002525
-1.3044902774611968,0.4159439960783739,0.00025299999999999997
-1.265065875709404,0.3503596379988408,0.0002535
-1.2730576135233742,0.35512707583637243,0.000254
-1.1879212643879673,0.3959821267772932,0.0002545
-1.0983096838821857,0.43664116338968384,0.00025499999999999996
-1.4155524201003546,0.40402627471898117,0.0002555
-1.552061086320282,0.3112160638171973,0.000256
-2.077672207830099,0.4284873197173547,0.0002565
-2.518372096496517,0.27686540532129705,0.000257
-3.0535309091268097,0.3452116146272305,0.00025749999999999997
-3.486268204936223,0.32749348482583995,0.000258
-4.182466418867867,0.18552611567336028,0.0002585
-4.86274508747648,0.07884470641676188,0.000259
-5.619407820234364,0.01670728958259023,0.00025949999999999997
-6.010489575479609,-0.04345968214978163,0.00026
-6.38394469468022,-0.05961507517445319,0.0002605
-6.615637571013684,-0.0784019259855408,0.000261
-6.854613366190014,-0.03633418136881406,0.0002615
-6.833952640513648,-0.02801645641532405,0.00026199999999999997
-6.920866180317952,-0.05323398929622651,0.0002625
-6.84265344299475,-0.022965646982685866,0.000263
-6.8311977094805645,0.03711949546268723,0.0002635
-6.851249397189292,0.07865898309315462,0.00026399999999999997
-6.971969182921114,0.07625530615275675,0.0002645
-6.857547873872948,0.11389781800210888,0.000265
-6.937798080269304,0.061272016944238006,0.0002655
-7.212361464516837,-0.05610984007032888,0.000266
-7.7457283017774525,0.04790801719450162,0.00026649999999999997
-7.9453841422757385,0.1749661340174556,0.000267
-8.24584098475629,0.30022444407355,0.0002675
-8.575354457354043,0.32205101198313,0.000268
-9.269804898451275,0.2549795756480939,0.00026849999999999997
-9.575902063587275,0.29425883450277773,0.000269
-9.668344422087035,0.3101261049209791,0.0002695
-9.919467279367527,0.3089484874708102,0.00027
-10.11914876748345,0.18318720038218717,0.00027049999999999996
-10.184915159335983,0.09015461567645174,0.000271
-10.304655510572468,0.1056328801086921,0.0002715
-10.21308521398196,-0.09100891046999611,0.000272
-10.230475221663397,0.08102065756274604,0.0002725
-10.275974055345328,0.03138512797803244,0.00027299999999999997
-10.460653281239459,-0.09313771406282648,0.0002735
-10.531908893574723,-0.13220227552077676,0.000274
-10.747612700023593,-0.09850608872888882,0.0002745
-11.010045312426037,0.025682281741689805,0.00027499999999999996
-11.450526390187136,0.05313866634741363,0.0002755
-11.791483799548699,0.14009094639518435,0.000276
-12.17446539631348,0.2231363050428793,0.0002765
-12.58211459613678,0.25037651920090254,0.000277
-13.087906614926375,0.1643169386486905,0.00027749999999999997
-13.315796321092495,0.05599946785622431,0.000278
-13.635110900534572,0.10306953293604154,0.0002785
-13.798453988780281,0.10420920576073571,0.000279
-13.951133543839035,0.1293833216394654,0.00027949999999999996
-13.78849803056702,0.20646004844994706,0.00028
-13.66424520828558,0.21818098324330856,0.0002805
-13.520210458471594,0.21069322486754646,0.000281
-13.269433573484726,0.24557071833043384,0.0002815
-12.829194435138668,0.21794307402456936,0.00028199999999999997
-12.434007173097807,0.0073001345138907665,0.0002825
-12.19666078745826,-0.26303263246204794,0.000283
-12.088536980078244,-0.3207348581587502,0.0002835
-11.63862070894742,-0.22301898117827687,0.00028399999999999996
