# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.000951634272177746,0.0026934948022846253,-0.021923395215342905,3.7999999999999995e-05
-0.0008896484336372834,0.003065314312435535,-0.022527615850005338,3.85e-05
-0.0007087701104198628,0.003357622676900753,-0.022705119491139555,3.9e-05
-0.0006833797685944521,0.0037483724139348268,-0.0227642842766031,3.95e-05
-0.0005284074267731606,0.00402495596020016,-0.022563348297249465,3.9999999999999996e-05
-0.0004372326986296113,0.004409089768364971,-0.022188829737707538,4.0499999999999995e-05
-0.0005132123654577003,0.004661440024771781,-0.021687204167957108,4.1e-05
-0.0005876245683554455,0.005156343206575343,-0.02120329443330305,4.15e-05
-0.0008426197116688476,0.0054739273446335595,-0.020674691938171404,4.2e-05
-0.0012922135362547606,0.005597430904940614,-0.020053977973881903,4.2499999999999996e-05
-0.001721006380775474,0.005840833589297193,-0.019481844679642386,4.2999999999999995e-05
-0.002187275795373751,0.006052540519217484,-0.018718627338419582,4.35e-05
-0.0026036696632853345,0.006265314115232439,-0.018103449635108772,4.4e-05
-0.0030673805422745,0.0064313579641345694,-0.01755987709166407,4.45e-05
-0.0034575536349615347,0.006513638499169966,-0.017329054805991555,4.4999999999999996e-05
-0.0039059863305403457,0.006505202804662865,-0.017352616747572155,4.5499999999999995e-05
-0.004309132346582596,0.006435776292169655,-0.01728178393628062,4.6e-05
-0.0047062123793334,0.0064873353364103825,-0.01746263097773564,4.65e-05
-0.004942361484051219,0.006429861142514129,-0.0179239171946235,4.7e-05
-0.00509480988870525,0.006295563526439225,-0.018424995114400117,4.7499999999999996e-05
-0.005229133142504423,0.006151202349977367,-0.018938739954083142,4.8e-05
-0.005405421640502327,0.006187493258206657,-0.01955764058840994,4.85e-05
-0.005366326087419142,0.006200933967065973,-0.020257330180636034,4.9e-05
-0.005445631469969066,0.006133073116994672,-0.02077810368344412,4.95e-05
-0.005408194349941104,0.006097141314083547,-0.021005895418880625,4.9999999999999996e-05
-0.005478210618387153,0.006181161834064985,-0.021029772686166057,5.05e-05
-0.005680823502890016,0.006192397001163394,-0.0209213582886789,5.1e-05
-0.006107108405981085,0.006305371552320322,-0.02065067337585148,5.15e-05
-0.006477800546916808,0.0062843199246686915,-0.020288220874623033,5.2e-05
-0.006667299694519632,0.006333972534876709,-0.020003355207438973,5.2499999999999995e-05
-0.006980968357949775,0.006361166068975997,-0.019655518698033236,5.3e-05
-0.007399991642705619,0.00652239985356848,-0.019152766281179016,5.35e-05
-0.007785868799128736,0.006617138619340031,-0.0188328875143387,5.4e-05
-0.008024745099936326,0.0065578974856387055,-0.018510990160357177,5.4499999999999997e-05
-0.008035970111613418,0.006493586373628513,-0.018286539008354887,5.4999999999999995e-05
-0.00819207542347874,0.0064994368399379256,-0.01799472278862796,5.55e-05
-0.00800614537904992,0.006688439609368298,-0.017816714549484993,5.6e-05
-0.00789691205630819,0.006830178804564153,-0.017961306030233395,5.65e-05
-0.0075906322472183005,0.006625605592716427,-0.018285939462119878,5.6999999999999996e-05
-0.00727266586765244,0.0065566051198607134,-0.018871473562056745,5.7499999999999995e-05
-0.006923820719330189,0.006446619174580642,-0.01917712013467151,5.8e-05
-0.006643121152254429,0.0065309761474406786,-0.019420509799266274,5.85e-05
-0.006230532420865307,0.0066111670492936155,-0.019631279686653354,5.9e-05
-0.005956551538504937,0.00670037583954003,-0.019578298346013257,5.9499999999999996e-05
-0.005801009304352407,0.0066551618250365666,-0.019796067577684238,5.9999999999999995e-05
-0.005882954340013464,0.006677747996602234,-0.019734614652760257,6.05e-05
-0.005947421672751024,0.006598612536975979,-0.019699194641549945,6.1e-05
-0.006102018439035903,0.006671723761701927,-0.019717776723197588,6.149999999999999e-05
-0.00619216273427729,0.006733316016584849,-0.019769926787831005,6.2e-05
-0.0065351073335777905,0.006836700759121319,-0.019704028918138643,6.25e-05
-0.0068132383471896235,0.006924230192224499,-0.019466888488118946,6.3e-05
-0.0070137317189422855,0.007002795528953979,-0.019015551559282428,6.35e-05
-0.0071326546732027995,0.006944953683229342,-0.018617301701925208,6.4e-05
-0.007228036454106031,0.007078315258285707,-0.018133741784501743,6.45e-05
-0.007205410562021792,0.0071990363906819345,-0.01775691505900324,6.5e-05
-0.007264992396497483,0.007317265219239755,-0.017651342463165045,6.549999999999999e-05
-0.007223498899364979,0.007440471458252732,-0.01782765633897667,6.599999999999999e-05
-0.007249200639333257,0.007620178585905336,-0.01815292403323643,6.65e-05
-0.006994917935846008,0.007737525598349133,-0.018549939362434643,6.7e-05
-0.006911635000637332,0.00770008710547038,-0.018977362010917036,6.75e-05
-0.006867787596725697,0.0076172041216676575,-0.01911412645623122,6.8e-05
-0.007045650714448281,0.007671275435156019,-0.019345034986260296,6.85e-05
-0.007169274245872658,0.0076568585927104605,-0.019717752400290018,6.9e-05
-0.007302222569951616,0.007662105883887644,-0.019892580632850414,6.95e-05
-0.007561171945129592,0.0075157655621685415,-0.019881044156616758,7e-05
-0.007710264247235779,0.007607876309353466,-0.019695042479130058,7.049999999999999e-05
-0.007887964549991548,0.007531460008631994,-0.019589376408215585,7.099999999999999e-05
-0.008169119395251207,0.007409462463271073,-0.01950320086665764,7.15e-05
-0.008229518211384637,0.0074098305832510074,-0.019359537033414972,7.2e-05
-0.00820298620308571,0.00735870165407632,-0.019183978947617242,7.25e-05
-0.008074413492552853,0.007427997071869642,-0.01888423234568968,7.3e-05
-0.007914299667929947,0.007616342110124644,-0.018858755173649704,7.35e-05
-0.007573713107283001,0.007697217522172711,-0.01862016039225458,7.4e-05
-0.007313465409066951,0.007657560340310159,-0.018691408601743866,7.45e-05
-0.007097593507111871,0.007663116486508766,-0.01886282030784049,7.5e-05
-0.006981588534652179,0.007841980269619778,-0.018959367252801465,7.549999999999999e-05
-0.006826149225681208,0.008047796079013111,-0.01909460579583923,7.599999999999999e-05
-0.0067417044676299715,0.008251517138543272,-0.019319383865867852,7.65e-05
-0.006775035945960129,0.00829299523151586,-0.019563410180852885,7.7e-05
-0.007023983442537943,0.008306877393242795,-0.01979085063126038,7.75e-05
-0.007244185811389288,0.008259803374419453,-0.019976803590946123,7.8e-05
-0.007603600842862724,0.008231026286528121,-0.02010901592184814,7.85e-05
-0.007763502934024567,0.008206419948043199,-0.020154612430160534,7.9e-05
-0.007999787177671322,0.008137249095828305,-0.020043922900850837,7.95e-05
-0.00831568653275972,0.008003779601364475,-0.01980931168315979,7.999999999999999e-05
-0.008540824728847936,0.007967156358678024,-0.019547181575718383,8.049999999999999e-05
-0.008614327590512765,0.007822345820313874,-0.019356792380912185,8.099999999999999e-05
-0.00840844619934223,0.0077642694693410745,-0.019257751365773793,8.15e-05
-0.008167313662717892,0.00772239758561194,-0.019348906985955133,8.2e-05
-0.008025222884064976,0.007836076079394119,-0.019364749626656814,8.25e-05
-0.007898918895561519,0.00804235567930852,-0.019307462918740106,8.3e-05
-0.007731112663644465,0.008150210332525646,-0.019426950337124105,8.35e-05
-0.007437551004665255,0.008123677650809557,-0.01950854849141186,8.4e-05
-0.007526371043019582,0.00795263712312975,-0.019482010499324076,8.45e-05
-0.007523398259390905,0.008016357542014343,-0.01935009332400683,8.499999999999999e-05
-0.007606362697514384,0.008113002129275328,-0.019481095592925272,8.549999999999999e-05
-0.007755353026321009,0.008164713172743192,-0.019820851405015917,8.599999999999999e-05
-0.007999972572144454,0.008497250331997823,-0.02003414113920041,8.65e-05
-0.008235443367918798,0.008549795078871296,-0.020243962599964787,8.7e-05
-0.00839101642335865,0.008463814763952205,-0.020189794437565727,8.75e-05
-0.008406977647114275,0.008225594180368948,-0.020228257562979867,8.8e-05
-0.008341952723130722,0.008122394286640914,-0.020042133848662096,8.85e-05
-0.008264973573699255,0.008052346722491546,-0.019884913716249283,8.9e-05
-0.008272770979626988,0.008163905304805054,-0.019881971333045728,8.95e-05
-0.008182438753019846,0.008330231014917203,-0.019642707233814366,8.999999999999999e-05
-0.007997410363558766,0.008423587445266934,-0.019399967306075072,9.049999999999999e-05
-0.007812717291316405,0.008294133093732817,-0.019324247671418177,9.099999999999999e-05
-0.007856749230422684,0.008107373187436566,-0.0193653128669787,9.15e-05
-0.00793602267827641,0.007919650600457441,-0.01948857870787763,9.2e-05
-0.007967716094054337,0.007911879630650149,-0.01949471807732895,9.25e-05
-0.008166545398813006,0.008068152665661086,-0.019512782194815195,9.3e-05
-0.00837743564185074,0.008350523934137825,-0.019619086062368514,9.35e-05
-0.008587683992184528,0.008541480326875139,-0.019742635717877627,9.4e-05
-0.008841653225077505,0.008405320799563827,-0.019890805610965217,9.449999999999999e-05
-0.009064821643566989,0.00820647989657943,-0.020062603724347976,9.499999999999999e-05
-0.009192203655562012,0.008147877381945138,-0.02023109434717065,9.549999999999999e-05
-0.009057051616347987,0.00819929238739112,-0.020263134759160185,9.6e-05
-0.008905565820287962,0.008280503385532427,-0.020259684732652352,9.65e-05
-0.00863950862949973,0.008272963894075955,-0.020121244666158934,9.7e-05
-0.008492587816352712,0.00834266939106622,-0.019793737325460862,9.75e-05
-0.008335401977577369,0.008384128314074884,-0.019669567609568707,9.8e-05
-0.008039257430786954,0.008416878452758151,-0.01961809186812567,9.85e-05
-0.007984523076060708,0.00829433775717755,-0.019618025224834853,9.9e-05
-0.00788655456527018,0.008132594693577076,-0.019412222525441614,9.949999999999999e-05
-0.00795699159407679,0.008262988607963432,-0.019239370373516102,9.999999999999999e-05
-0.008195667610045941,0.008434182970567418,-0.019195813259877396,0.00010049999999999999
-0.008446058301027487,0.00845785997335816,-0.019251570961449783,0.000101
-0.00869532078412416,0.008465441522036024,-0.01948597965641345,0.0001015
-0.008947329381559047,0.008420138597034598,-0.01972634244451546,0.000102
-0.009118372858780832,0.008410587831191007,-0.019986335959162264,0.0001025
-0.009090869436242037,0.008378993501479186,-0.02029915762926261,0.000103
-0.009031021774687759,0.008465976478692823,-0.020279930701335942,0.0001035
-0.008974335507558094,0.008703711042825104,-0.02048160860603351,0.000104
-0.008928865270709869,0.008856232214370418,-0.020348029203301657,0.00010449999999999999
-0.008754358812329104,0.008610356518215139,-0.020090856682244397,0.00010499999999999999
-0.008447172945938464,0.008097986988900963,-0.019919166210983306,0.00010549999999999999
-0.00826740601987986,0.007735073695280232,-0.019842878148555027,0.000106
-0.00832530347082898,0.007981788647889924,-0.01983272863182305,0.0001065
-0.008407901225046822,0.008737194829004815,-0.019762046984867374,0.000107
-0.008474272097769044,0.009313035401949043,-0.019625012649199913,0.0001075
-0.008592932972955773,0.009340776919362165,-0.0195272723633034,0.000108
-0.008651904696237235,0.009023932290214812,-0.019451702499137517,0.0001085
-0.008900705517551887,0.008367006393204587,-0.019365485864343886,0.00010899999999999999
-0.009119900997843853,0.007768312314053147,-0.019394927676697784,0.00010949999999999999
-0.009222572054006884,0.007711562541395907,-0.019629784958373517,0.00010999999999999999
-0.009000997370101665,0.008185692895248838,-0.019846789908230116,0.00011049999999999999
-0.008840578656409024,0.008927277608367184,-0.02013336162159743,0.000111
-0.008726600726302707,0.009348126361202578,-0.02038551706292926,0.0001115
-0.008621156935109307,0.00927334092427351,-0.020319823955215876,0.000112
-0.008514354214593253,0.008700903863741177,-0.0201805612381921,0.0001125
-0.008346476261851908,0.008190057889079692,-0.020152916989839197,0.000113
-0.008474010097364223,0.008076887519956211,-0.019957888876229353,0.0001135
-0.008670379452130237,0.008156674382130587,-0.01972469227003695,0.00011399999999999999
-0.008683711566672242,0.008388765500366801,-0.019442519283019495,0.00011449999999999999
-0.008960015686897882,0.008369123016430464,-0.019353439984687294,0.00011499999999999999
-0.009204368110690031,0.00857627913635612,-0.019348419272657454,0.00011549999999999999
-0.009508858219734804,0.009038696929614478,-0.019399917516416464,0.000116
-0.009527329295064649,0.00939286949175277,-0.01934716160064974,0.0001165
-0.009416298781002004,0.00933294824631489,-0.019190313607065274,0.000117
-0.00920230626725841,0.008829209402396856,-0.019304706518394714,0.0001175
-0.009137049346760044,0.008137663057153011,-0.019270713641295477,0.000118
-0.008953743917316213,0.007804996596590107,-0.019538654299122035,0.0001185
-0.00876817378197966,0.008119218283191659,-0.019787355396956224,0.00011899999999999999
-0.008517750105186872,0.00889693951734744,-0.019780026623665275,0.00011949999999999999
-0.008468026886904513,0.009501733119572192,-0.019848097056372017,0.00011999999999999999
-0.008456009368303338,0.009488911713826244,-0.019883804666125732,0.00012049999999999999
-0.008727581717472234,0.008974668611964148,-0.01972326301552475,0.000121
-0.00883676441297836,0.008690782108266714,-0.01953479145883132,0.0001215
-0.009096542489370175,0.008820692324105643,-0.0192860199655816,0.000122
-0.00928690922576187,0.00898092967211342,-0.019004492250360654,0.0001225
-0.0095144476464294,0.008952942083959584,-0.018733398891880894,0.00012299999999999998
-0.00945322897444639,0.008575575283060504,-0.01855797958101814,0.0001235
-0.009528252913286276,0.00841318062068269,-0.01852913825389389,0.000124
-0.009488626681909723,0.00886362576231227,-0.018579150842370537,0.0001245
-0.009440170935061215,0.009329897008110273,-0.018571840876550044,0.000125
-0.008947895407620237,0.00929912844165566,-0.018410166432413774,0.0001255
-0.008804039257364752,0.008892401895773793,-0.018315963428486143,0.000126
-0.008688755529355458,0.008968232086061028,-0.018209079705636885,0.00012649999999999998
-0.0090171059721658,0.009489622420240049,-0.018003154220820265,0.000127
-0.008914764733279365,0.009665565179531946,-0.017990771007969898,0.00012749999999999998
-0.008980966128923441,0.009023711030509135,-0.017919686430251894,0.000128
-0.009047545143043541,0.0081170614776388,-0.01771117447109225,0.0001285
-0.00935009245394719,0.008179765294601052,-0.017332340737425758,0.000129
-0.009472823685758226,0.008874783540417572,-0.01700516981169699,0.0001295
-0.00958097080105903,0.009545451824415737,-0.016680870333158584,0.00013
-0.009341267642764063,0.009584264284283111,-0.0160530197329339,0.0001305
-0.009449795342341156,0.009141418224944735,-0.015391936369619521,0.00013099999999999999
-0.009271277176563395,0.008976421607751186,-0.014504606036679293,0.0001315
-0.009104254831979306,0.009133411582926606,-0.013827686931162684,0.00013199999999999998
-0.008524100814030542,0.009074494906991507,-0.013271997502889103,0.0001325
-0.008684045179296282,0.008650183628523425,-0.012523965802314482,0.000133
-0.008856672412075457,0.008256695812909453,-0.011983598388002331,0.0001335
-0.00934684490460408,0.008289586997116747,-0.011185586470457408,0.000134
-0.00889765774768478,0.008576368291360888,-0.010435829278473785,0.0001345
-0.009106568657269162,0.008756423741112187,-0.009722570737710955,0.000135
-0.009242044536591443,0.008761509115366757,-0.00901937940211946,0.0001355
-0.010224128435082023,0.008802227537572736,-0.008261345373843617,0.000136
-0.009311302584039683,0.008818459079665596,-0.007413703552040607,0.00013649999999999998
-0.009015633770746498,0.008574020918688086,-0.006584683023996765,0.000137
-0.00776133189912803,0.008043036012687594,-0.005734362000173753,0.00013749999999999998
-0.010937813378029786,0.0076489909316572275,-0.004959599543466241,0.000138
-0.007685259960924634,0.007589057180177203,-0.004266611417126524,0.0001385
-0.007057056519934131,0.007807393424362129,-0.0036084965579480607,0.000139
-0.009811927296607249,0.00771769845621965,-0.0029523850527091527,0.0001395
-0.008040527498177909,0.007462594092771617,-0.002293357698834161,0.00014
-0.008129983535633774,0.007270718494456646,-0.0018270505844585193,0.0001405
-0.008070776978151598,0.007452215818420511,-0.0013947669065884386,0.00014099999999999998
-0.009254852649974207,0.007646552167449076,-0.00104277641011343,0.0001415
-0.008907278209257885,0.007417417979323077,-0.000915272137634914,0.00014199999999999998
-0.008842798936108032,0.0067561950558095605,-0.0008169541431899393,0.0001425
-0.008324619906328955,0.00615836580893612,-0.0006992578141572674,0.000143
-0.008644366509647148,0.005982261781377499,-0.00047536774571049653,0.0001435
-0.008227579916758881,0.005775027957519833,-0.0003380402766981489,0.000144
-0.007949895339047679,0.005163614037042759,-0.0004286444062896961,0.0001445
-0.00726751541342078,0.004830253196025342,-0.00036644227537139694,0.000145
-0.00727570597937703,0.00456989162858125,-0.0002712715568019863,0.00014549999999999999
-0.007070244015734236,0.004661458261422497,-0.00021308202989037307,0.000146
-0.007122645546334507,0.004664364873997636,-0.0003705554923179355,0.00014649999999999998
-0.006808605200184031,0.004403656825785273,-0.0007058405066266104,0.000147
-0.00696865465763988,0.0037713098494309844,-0.0008482393013378238,0.00014749999999999998
-0.007095881240433855,0.003334627044749867,-0.001250192196275629,0.000148
-0.007159094042557962,0.002947875295696409,-0.0013125065391962776,0.0001485
-0.0065338633912450095,0.002615172003846404,-0.0013514837233766894,0.000149
-0.006183491612943237,0.0021414886185220357,-0.001495207616728316,0.0001495
-0.005786210468327914,0.0019397730305041184,-0.0016690550903989533,0.00015
-0.005733780763309029,0.0017824630102148077,-0.001757066787106486,0.0001505
-0.005099125721967955,0.001687312995993468,-0.0018549846025484361,0.00015099999999999998
-0.004624271418656364,0.001432829287757826,-0.0019065349543879245,0.0001515
-0.004170053467459159,0.0014187056841609856,-0.001933519742042656,0.00015199999999999998
-0.004312624452078643,0.001428151647869172,-0.0019602515535039385,0.0001525
-0.004247579483867668,0.0014254626218011303,-0.001975500082626593,0.000153
-0.004107528430949885,0.0011442167166902486,-0.0019391545121466222,0.0001535
-0.0038391446428759973,0.0008390980649285208,-0.0018387072086156419,0.000154
-0.003547014247941457,0.0005594227458231202,-0.0016315582712743192,0.0001545
-0.0031900713348139193,0.0005615565279199839,-0.0014535713053659765,0.000155
-0.0028905882238456884,0.0005497883774352039,-0.0013207296380837903,0.00015549999999999999
-0.0022319361371261935,0.0007143380489250494,-0.0011415209186798154,0.000156
-0.0016847263114305455,0.0007480126440293913,-0.0012893539006059375,0.00015649999999999998
-0.0012006765002441269,0.00100011237371722,-0.0013838385715622956,0.000157
-0.0009999865819631068,0.0010200812533728441,-0.00135357392600619,0.00015749999999999998
-0.0008240364270148481,0.0013941862053416926,-0.0012036378580027808,0.000158
-0.0008970958912088031,0.001589872873404768,-0.0011525070133628042,0.0001585
-0.0009386736961832167,0.001530496486661442,-0.0011937582434099858,0.000159
-0.0010453682478754273,0.001481512077366397,-0.001154152915198206,0.0001595
-0.0009214896165380948,0.00135685400837272,-0.0011387045324262504,0.00015999999999999999
-0.000866249248729844,0.0011004145422155785,-0.0010789993176732406,0.0001605
-0.0006890272467744079,0.0010871525484859499,-0.0011787623666784095,0.00016099999999999998
-0.0004558690753580076,0.0011633561661533673,-0.0016165267347600489,0.0001615
-0.00014745918391476562,0.0013804777838202229,-0.0016357120930400718,0.00016199999999999998
1.0895903916726161e-05,0.001442377620128946,-0.0019168472440203243,0.0001625
0.00022632568772219604,0.0017229038267247098,-0.0019388110989426274,0.000163
0.00016536042634238767,0.001972138576350193,-0.001956053757533374,0.0001635
3.134429984435007e-05,0.0022946808840641846,-0.0020009027521982834,0.000164
-0.00034994738081904175,0.0022877003674653513,-0.002079273679492827,0.0001645
-0.0005582270773641461,0.002282787281111139,-0.002060125344402214,0.000165
-0.0008171216544714583,0.0020751107463547144,-0.0019707651956529294,0.00016549999999999998
-0.0010029603978333483,0.002021790769869288,-0.0018982544872446063,0.000166
-0.0010833998339903664,0.0018131282357079096,-0.001713351342627,0.00016649999999999998
-0.0011015413172175007,0.0018160929033734438,-0.00153734875852746,0.000167
-0.001130077298811988,0.0015577524065160057,-0.001378644610212354,0.0001675
-0.0012400708421450117,0.001678226746353354,-0.001263764442087254,0.000168
-0.001159090339991887,0.0016744345067079844,-0.0011748660939987028,0.0001685
-0.0008526883774173308,0.001820617064866343,-0.001087517771060131,0.000169
-0.0010686551376658216,0.0016736863972408784,-0.0010947941421171692,0.0001695
-0.0015162836228161578,0.0017850772469322868,-0.001235665681897699,0.00016999999999999999
-0.002163781026646188,0.0017444584647673634,-0.0013412279440845442,0.0001705
-0.0023060875122672703,0.0017463215672976688,-0.0015389743198693188,0.00017099999999999998
-0.0021237948400408867,0.0011697303629402411,-0.0016353453482117405,0.0001715
-0.0018407071524750632,0.0008931522568898663,-0.0016316205288143192,0.00017199999999999998
-0.0018928465532816756,0.0005665796243799259,-0.00150928995329343,0.0001725
-0.0018473670392123197,0.0010272620614887405,-0.0014619892253648595,0.000173
-0.0015786897004318348,0.0005267252518038609,-0.00146598451301069,0.0001735
-0.0011435564259056927,0.0005644716700809696,-0.00143377302516912,0.000174
-0.00115090859331177,0.0003806072750638979,-0.001511001949350989,0.00017449999999999999
-0.001568313391982259,0.0013378408602694148,-0.0015996919545084882,0.000175
-0.0018699140301978118,0.0012336829765266998,-0.0016908202918933116,0.00017549999999999998
-0.0016547867901839616,0.001457059810991589,-0.0018679684225681634,0.000176
-0.001521842132398335,0.00010495939258415866,-0.0016214953052988697,0.00017649999999999998
-0.0016378031358304334,0.0024807099263854217,-0.0016105853802174034,0.000177
-0.0019440888971640122,0.0020776306195640602,-0.001269207120349652,0.0001775
-0.0018240232082300922,-0.000542810674878721,-0.0010196897915546162,0.000178
-0.0013121792381747346,0.0022495095086089915,-0.000980461788560987,0.0001785
-0.0007667336737127034,0.0012891415930661322,-0.0010683881987092424,0.000179
-0.0005989945647573287,0.0013154909053767587,-0.001095517781668532,0.0001795
-0.0007731172036193056,0.0007667991725673961,-0.001035592931278437,0.00017999999999999998
-0.0008004566156999376,0.0015279476428175938,-0.0010716235536623387,0.0001805
-0.0008356642409672551,0.0015150786316785326,-0.0010709672662011622,0.00018099999999999998
-0.0010570020260823522,0.001692483776826551,-0.000910877215675938,0.0001815
-0.0014707084841347588,0.0015187707961265738,-0.0007216564357428547,0.00018199999999999998
-0.0017291837625414115,0.0017418705573776852,-0.0006711934604522434,0.0001825
-0.0011171288821144407,0.0016656008314761693,-0.0007233047569186635,0.000183
-0.0006939961133370972,0.0015449699148000345,-0.0007047596195154916,0.0001835
-0.0007300092756279215,0.0009138515274489007,-0.0007111682768349164,0.000184
-0.0010394647952224525,0.0008338342461826676,-0.0009366098457093994,0.00018449999999999999
-0.0008753606845417975,0.0007004858194524295,-0.0011419440730488567,0.000185
