# Strain, Stress
0.2625572029780056,961.0241808653852
0.26200626130917687,621.3042228872126
0.2613830342721228,775.1605730566897
0.26068647911591986,735.887541795464
0.25990238650744013,417.20966925858795
0.25902549324243485,177.46090152261695
0.25806919974424947,37.640159599747435
0.25705832040033116,98.01014260212285
0.2560135975478515,134.58426550385667
0.25495096944189954,177.1847816657849
0.25388592260094833,82.20109635247842
0.25283033369163793,63.45032786460908
0.2517902793823178,120.68724387671048
0.2507758612280296,52.11846273963911
0.24978431025736336,84.32291323842921
0.24880095968674765,178.862348611521
0.2478284797529812,173.56534395173242
0.24687027606431466,259.49230929775115
0.24591399825737548,139.72900600338644
0.24493700349663253,128.0818899324948
0.24393544771880193,109.46917959520256
0.2429165510083012,400.20283767567923
0.2418690630074708,687.4278697566435
0.24078259505307362,738.2060518892517
0.23966397024582833,585.118917696839
0.23854918761582808,676.0088788521574
0.23745132145662529,713.2438102727396
0.23635982951847573,711.3114328233274
0.23528431090464547,422.2172113556375
0.23422848257549436,208.0114849337478
0.2331990927358726,243.9751127631471
0.23220978296463793,210.4068977885208
0.23126153852325865,187.4923873439164
0.23033812825462874,72.69638436481512
0.22941679471169127,215.93080907228804
0.22848478967969443,306.7840189868212
0.2275348862561819,228.8070571000466
0.2265605128599744,59.71220529857274
0.22555477442499042,123.67358269216246
0.22450979401220295,326.3849990616141
0.22341599930443093,520.4336713060932
0.22226740995923774,584.638717886795
0.22107573942411157,384.1438165122645
0.21985167451116128,131.0771579885412
0.2185953130876987,241.55668182659736
0.2173178079496402,244.53985285153001
0.21603721824884203,304.003098574628
0.21477300345106418,485.71865093955665
0.2135331752839066,513.9301544438318
0.21232302089880395,496.89352738095937
0.2111550268343558,579.8245546354099
0.21003161122166886,515.1705019507579
0.20894918161761947,17.27463466792048
0.20788754588240554,623.0870180532556
0.20685171261083551,760.5628190889785
0.20586063938992755,529.372251975861
0.2048881056326152,187.37748860611794
0.20391304101070873,98.0425743183455
0.2029197063920584,41.6425891309455
0.2018966469238751,248.69476161496027
0.2008526279290675,68.9581684372039
0.19978961565135064,164.78471361503088
0.19869330743609803,539.0421534873135
0.19754880332408015,628.9351108718489
0.19635888456577913,849.6971786066439
0.1951355735631281,1136.3719568864515
0.1938847183717189,1177.6990777809133
0.19260439698835508,806.9682859067595
0.19130215166246256,342.4208460982353
0.18999426311885917,39.060745922203374
0.18868624164470685,277.9387271264918
0.18738292214365743,157.50856967156793
0.18609751271272537,114.82825952743559
0.18483097724901285,427.7362304396502
0.18358686270333938,646.7502246311827
0.182377285407102,489.9441402986472
0.181207426390937,347.4761419277207
0.1800806336725276,24.17441875598369
0.17899356905216426,441.6669935461205
0.17794646494077795,138.90854828051508
0.17693447801770518,284.3607088361251
0.17594249014936278,540.1407689632224
0.1749564991811392,438.770471070253
0.17397302670631973,287.0674292474037
0.1730027304190675,241.44081621058987
0.17201904653779068,215.53791989031234
0.17099731747995756,371.5242544434492
0.1699324037822432,179.15801196439944
0.16881218226109543,480.9150641221526
0.1676393381627243,715.6712624410845
0.16641786118780633,640.7439506665927
0.1651408642854477,1005.6920629021711
0.1637965966381692,974.5837242542301
0.1623866311786458,776.2345673604949
0.16093119536540706,705.9588660461911
0.15945088547548605,553.0494129043941
0.15795742196763451,254.23678279405578
0.15645864317388303,191.70499067378046
0.15496779331618168,291.79202759153054
0.15349611535448546,563.0595130082667
0.15204516515378722,684.0219517479283
0.150628875798675,597.1460316256913
0.14925444324480586,427.59236238146946
0.14791732484513254,183.606609355199
0.14663088914829892,50.43174321581015
0.14540573935717588,205.766956596371
0.14423904117367894,287.0527789634255
0.14312198901943332,41.80716436753769
0.1420558093221707,304.56555690882317
0.14104505371985435,720.1210139264537
0.14008409294094193,840.6789337050667
0.13917165218706645,492.6475172702617
0.13830799733267213,51.73930806805369
0.13751125719752733,66.04102899407958
0.13678420051017376,232.832687048961
0.1361062322322398,579.0454933037116
0.13547799261225413,428.85272350110193
0.13490368268703273,278.8714926526743
