# Strain, Stress
0.12585041819889797,50465.97798789453
0.12687575631489675,50242.29541852155
0.12785944346779096,50318.67998456359
0.12886965356866914,50927.99952396483
0.129957117736788,51491.00253222145
0.13111845012911605,52234.49127205743
0.13230177352855002,52888.68958463927
0.13344396840066952,52718.253761452754
0.13451732475732175,52356.94712455719
0.13555102724943635,52285.22620301156
0.13658260834669403,51779.240442182076
0.13763400810304716,51174.22940032189
0.1386989081618357,50442.15282490477
0.13977572399878377,50211.04329045609
0.14089508871047812,50198.01743100791
0.1420663446324879,50331.62574812425
0.14325629910617613,50194.75449564993
0.14441043512566648,49787.82418237633
0.1454886153189242,50084.60798036926
0.14650171068505577,49996.41601940793
0.1475136339559764,50691.56788801875
0.14859494604514478,51336.804166407324
0.14976411169229942,51317.790215746936
0.15097089492034438,51494.39382968546
0.15214418520418135,51587.034535449464
0.1532667573881199,51170.52130707118
0.15437954496477763,50681.54603964375
0.15551077031523292,50036.12712564829
0.15665039963477426,49305.724659337044
0.15776427022508793,48602.39334618795
0.15884384102796723,48147.2811481146
0.15994171634289653,48072.45449580185
0.16109784549654105,48202.20839211463
0.16228164918856008,48183.24323602067
0.1634376517306682,47763.79106008143
0.1645726270682945,47519.38845713106
0.16574555349808717,47242.086683426984
0.1669627927929217,46707.828513255874
0.16815042519152845,46675.701199610514
0.16923965607126082,46491.27761331751
0.17027525741032146,45950.30903014954
0.1713590091036699,44967.45342328773
0.17252954498014667,44118.633082917055
0.17374516565863146,43277.26249614551
0.17493511153904137,41648.35137270887
0.1760864313299339,39933.22034689424
0.17723724232918792,37631.108588186326
0.1783942855134826,35874.89292119774
0.17952062139974648,34433.198526755725
0.1805949892649501,32492.486584594364
0.18164644258614074,31090.54400207432
0.18271820987712262,29020.16214903676
0.18381964286707533,27074.97354929394
0.1849328408520135,25224.477952859095
0.18604894949395334,23400.10096247422
0.18716867708945456,21433.438733975712
0.1882739030225523,19234.29583002547
0.18932985376989,17083.464471092833
0.19032702238088742,14877.370579167502
0.19129534236427018,12867.307702266005
0.1922737282234119,11069.402170280662
0.19326028874622225,9361.972705004846
0.194224938583321,7659.740790731058
0.19516118454441347,5949.943926649347
0.1960967710056557,4740.1452177330875
0.1970562402669335,3618.6177538576317
0.1980134982579272,2705.404905375938
0.19891417744189657,2374.6046677849813
0.19973484865058203,2119.526031676187
0.2005063393441557,1814.171765103265
0.20125347037570518,1233.305834913148
0.20194857945769962,877.0200533154859
0.20258365169805687,1112.085647691202
0.20318099513821106,950.7069010307385
0.20376761230246235,703.7936352829748
0.20436023288203034,552.8252876857567
0.20493647116118557,961.3783327932103
0.2054559591912143,1831.2500652301387
0.2059075144458501,2200.693019630529
0.20630674356740528,3243.52955021191
0.20666025405832353,3405.199422466177
0.20696252174385682,3506.3227929765985
0.2072218703942326,3879.2036160582425
0.20745840433313625,4330.237800850165
0.20767889539734702,4558.577523242923
0.20787716856869942,4812.617925050183
0.20805837276731848,4946.361432659102
0.208239279719719,5016.371433061487
0.20842061604979936,5085.725105771701
0.20858390939525182,5125.286266810729
0.20870994150397632,5030.990419962311
0.2087988121807381,4770.387451704772
0.20887004614874743,4232.955126048626
0.2089406678893003,3771.1813402290654
0.209020998314246,3426.5336335702127
0.20911392513717691,2961.5901002686537
0.20922501183120176,3345.1316443622504
0.20935338745024804,3590.2650112173346
0.20950680496201507,3511.745666367516
0.20969643056342663,3122.747823747467
0.2098947181646149,2990.0926959910194
0.2100861198494805,3097.1159073334165
0.21026648721548472,2994.3628644145438
0.21042263728303995,2954.2831981255567
0.21056164884891573,2799.3825125109424
0.21070466011552735,3058.2102339056805
0.21086631108486992,4193.956935998834
0.21104569280605776,4243.731903958191
0.2112468343994905,4973.115891895591
0.2114816402861818,5030.099460253548
0.21175278042950482,5074.834240097728
0.21204397332407826,5191.191580934032
0.21233441042543402,5394.519052753667
0.21261133826517892,5344.840138672467
0.21287168076961227,5113.00195895651
0.21311537528222316,4924.8783839335365
0.21334599847800886,4445.161093039418
0.21356039351144304,3988.5356364566965
0.21376602767511915,3576.7896694487795
0.213979076542338,3278.741720375737
0.21420117377256528,3048.101647713926
0.2144232234632822,2821.48299863203
0.21464301473378286,2840.360995640906
0.21486730329991802,3205.8416020814084
0.21508912909006084,3479.7149455643184
0.2152744330959222,3992.7530330007694
0.21540552143804412,4242.780412106279
0.2154982818454559,4233.116648549979
0.21559956442072067,3915.7391782870345
0.21569831440223672,3793.0210000422016
0.21576765581509433,3803.3864731106237
0.21582771198644526,3719.816192491635
0.21593691282750035,3920.1808231949776
0.21610032338380256,4150.280365804324
0.21627130985084708,4386.705977842131
0.21637057022843278,4846.303468788237
0.21653487967630974,4206.847518273293
0.21682454487550798,4178.5425388487265
0.2169220768436725,3292.862339452527
0.21703053106131168,2645.508411274423
0.21725539887579967,2543.734310232454
0.21742091336158553,2771.852763066759
0.2175532349738337,2842.238423987955
0.21769905740344103,2686.7679102450834
0.21789243014579804,2780.24664796466
0.2180962585334831,2778.543959545951
0.21830032154417175,2363.2023735719154
0.2185075228968693,1872.2833028438583
0.21872405473968912,1741.360911843247
0.2189280742957941,1876.559748063964
0.21908432304370629,1828.4457849796295
0.21919538182543877,1845.072564009814
0.2192928820281915,2429.9637452768793
0.21938251148227725,2962.687942427943
0.21945372317152054,3793.6182751215047
0.21950923265545993,4035.415962256126
0.21957685886291367,3746.5895522320225
0.2196787939950148,3244.0271405815274
0.21981496200985864,2704.5567840843887
0.21997160636057778,2591.087627290018
0.2201502162798403,2250.9976172185134
0.22035446019869082,1894.584925817048
0.22056637277163524,1421.014461372369
0.22076425575862507,1633.3198526592907
0.22093831278757523,1696.6549442551623
0.2210894742902502,1249.489482094325
0.2212287346052435,1575.6185683250915
0.2213550743318253,1301.4165054673033
0.22146666283295835,1372.165417604934
0.22157207517325295,1942.3690358696938
0.22169339053833714,2666.944744147232
0.2218429112634623,3039.0542558898646
0.2220035505916332,3366.1824335243327
0.22216053152014437,3652.1331218999244
0.22231690572732032,3648.6820583679796
0.22248733965983003,3438.7291323769095
0.2226595988963659,3027.0307321245527
0.22280967239209723,2466.413564344436
0.22294326622309568,1626.167402833122
0.22306677334110012,1018.8028706245544
0.22318634142718796,928.8706293426499
0.22331096027439856,1124.1052846315224
0.22344390240452264,1799.0228656524616
0.2235840388436487,2580.9970850538734
0.22373337667783347,2666.307213504904
0.22389142613568083,2697.451366649028
0.22405191709680286,2409.808007938116
0.22421243233553523,2318.743353199156
0.22437220870809962,2392.0017054371347
0.2245228025686987,2117.248494916457
0.22465182853022575,2064.743708992844
0.22475318236063077,2285.9918100187347
0.2248406033418283,3235.578198077587
0.22492431931058202,3084.249047699867
0.22500257985414587,3061.6180611744617
0.22508584514777663,3058.194119881939
0.2251843771525807,2908.8999869755567
0.22530972936393795,2862.4404072451634
0.2254667868479653,2978.2326303080044
0.22565228897087555,2832.7516591909794
0.22586713892154947,2686.027273564614
0.2260982427648526,2677.3491348282
0.2263230531065765,2811.886073311943
0.22652093694574044,2842.6751507697077
0.22669860763337762,2868.036605138755
0.22686061127684093,3160.9184922300565
0.22699338720042217,3410.813244924971
0.22709437001760915,3638.2657919276053
0.22716340787064404,3912.6982268786305
0.2272151894003234,4080.6059284656335
0.2272751500611469,3820.3506800817518
0.22735627985989515,3775.535278605009
0.22745433755407252,3708.474300720873
0.22756394844767935,3337.9045018213174
0.22769329048563802,2867.774707354503
0.2278463306841956,2588.812577471618
0.22801275504117535,2614.9685080363242
0.2281825664989606,2604.5163380293443
0.22835657847729085,2542.753250047119
0.22853266099490588,2522.096990412496
0.2286982607588573,2578.4835067191025
0.2288523855867352,3051.0092408716487
0.22899850080964806,3004.5747993360646
0.22913759001272196,3736.129711035804
0.22928053962000258,4085.3446736347296
0.22943014500455974,4054.4864307816683
0.22958200776434187,3686.0717882531894
0.22973586067387156,3528.1978630053686
0.22990297280379085,3343.417136690324
0.2300851313530976,3078.3236045228687
0.23026595622800392,2796.6354679317924
0.2304322405639247,2350.855756583946
0.23057598298247947,1753.5088582730814
0.23071331966820122,1270.267948173239
0.23085232571454128,1226.1834317097628
0.23098191332191273,1149.8947986007163
0.23110533557573937,1041.7733640834876
0.2312221442055599,1311.6564399227145
0.23133607685871618,1607.4870273679364
0.2314615277223261,2065.430361540056
0.23160928803601757,2791.786382389074
0.23177613301100522,3184.5072054199477
0.23195341284929627,3285.9030316142002
0.23213336545165222,3052.994330010695
0.23231061311851373,3164.245472288494
0.23248380136376506,3050.069836171409
0.2326467108665952,2571.667540537769
0.23279126462235183,2218.582786805327
0.2329106356556833,1610.2137020586438
0.23299818852699783,1576.1850810445794
0.2330580627287185,536.7251818521011
0.2331033571508091,650.186115043339
0.23313507954268958,807.6802278582619
0.23316096458008004,795.7783794078588
0.2331995944065584,838.0964013612471
0.23325738797131815,569.7267074295478
0.23333077445369158,176.83940470319888
0.2334244364168363,108.34993790343296
0.23355142468576304,185.31834822135042
0.23370315361387442,288.23225742663647
0.2338567061366474,58.03926545796219
0.23398808651251118,402.8323530168447
0.23409931488646143,894.283805931588
0.23420567667608666,1294.0930637991398
0.23429392442155422,1524.8950647618385
0.2343543366952286,1172.075200356687
0.23437902952232365,921.4868176733544
0.23436725717930904,998.242236619016
0.23434035798286634,1108.494428208104
0.23431464785228523,994.5135337769483
0.23429503968189563,1320.2305587952178
0.23428126537083868,1376.947929088466
0.23427542437092969,1082.4135522642025
0.23428356643312112,715.7236210033319
0.23431052503306476,719.5669776184749
0.23435351771574375,681.0568422167598
0.2344047889020674,491.73803844075616
0.23445837078975074,59.34994443725772
0.23449760951668389,154.9027854289608
0.23450362442106912,147.73523220491225
0.23447416647019534,8.099102901532351
0.23440833519559306,124.88523078222828
0.23430015475907473,403.9613850740396
0.23414900435341396,885.9532217508926
0.23396196815862286,1180.552606201179
0.23374692840109285,593.2020734111451
0.23351050873886425,383.16222494943776
0.23326926870230555,700.1573425398789
0.2330338091257227,1202.5737376011327
0.2328009190393244,1212.9931416248155
0.23256452538621059,1021.7333150654968
0.23232211622845472,1035.636315119761
0.23208442355183548,1154.7795100193255
0.2318416136394714,1273.3510798001025
0.23157814482319902,1178.2381880516546
0.23127768756424558,907.5811997118009
0.23091763069159774,1249.5725025260776
0.2304937944237747,807.4063839705681
0.23001406787752937,1006.720435683747
0.2294775433685421,955.0500903148111
0.22887314548463844,541.0389572294123
0.22819665297693595,229.93020463969796
0.22745822943575825,48.72249117643978
0.22667688806319,126.73892851418034
0.2258685575686497,173.85195604658773
0.2250455065190796,228.63894997228923
0.22421970400279684,105.95924745267669
0.2234003665606023,81.70275278601514
0.2225922405906252,155.2431686151435
0.22180322391743823,66.97337272714384
0.22103121947111634,108.2494130010934
0.2202648433298393,229.38859057650828
0.2195061977122941,222.37888813850273
0.21875796725061572,332.15354322978936
0.21801052550883382,178.68399839308182
0.21724615255591537,163.6298439806062
0.21646178819062487,139.71134776236673
0.2156630368305961,510.24350052114266
0.2148410228233254,875.5269821005437
0.2139875091818638,939.1785251667894
0.2131077641502588,743.5820192900833
0.21223006122095792,858.1298239177517
0.2113647203366156,904.4026163490626
0.2105034613436043,900.9683994737615
0.20965388633575224,534.2181154002643
0.2088189758355931,262.91263134557073
0.20800412279925307,308.05098837819685
0.20722020583474154,265.40396127283304
0.20646810026808077,236.27580366618835
0.2057350063422451,91.52661258559715
0.20500288614995055,271.61206664835316
0.20426159945161168,385.5337618184557
0.20350536570306058,287.267543618813
0.20272890430094415,74.89573574245337
0.2019266547579215,154.96518387623723
0.20109224785066843,408.53903117541205
0.20021792870371025,650.7193521637367
0.1992987797768603,730.1583950675979
0.19834403897002062,479.1878750813639
0.19736215921618736,163.30797194976296
0.19635312227119478,300.5756489831245
0.19532580319272794,303.8992101670434
0.19429468562544178,377.3130115327777
0.19327545691810163,602.0873606795011
0.19227463681217544,636.2684371028288
0.19129657273705275,614.4323254109273
0.19035146009857923,716.1435191447473
0.18944137718310186,635.5746363667181
0.18856352951550676,21.28895520016019
0.18770162212669494,767.0666777454024
0.1868597805119456,935.3403027682259
0.18605349953982364,650.3772074412418
0.1852615240424491,229.98482842717814
0.18446671394580594,120.218973271718
0.18365621401793253,51.01109342168774
0.18282061841927802,304.33313323923346
0.18196702211489799,84.29754093225507
0.181096980665386,201.22616442289336
0.18019871826153566,657.5278247238463
0.17925991519404028,766.3024171903854
0.17828271989523328,1034.0505173486308
0.17727688900885222,1381.2325698708596
0.17624713763371558,1429.6752479838372
0.17519179378393407,978.3708258782368
0.17411699147638204,414.6118064716705
0.17303612187676956,47.23392031445262
0.17195372762269628,335.65603324139784
0.17087381518553166,189.96935877355418
0.16980736330132315,138.31519872792268
0.1687552287430111,514.5731380575634
0.1677204214561512,777.0828953447746
0.16671310588361415,587.9657339603092
0.16573770726929013,416.50706852680673
0.16479713677812458,28.94436767461326
0.16388872363225088,528.2394892038998
0.16301276954966404,165.96256576791043
0.1621653206864096,339.39954487094303
0.16133378648112068,644.0473698074677
0.16050646136871805,522.6609269508238
0.15968043646088403,341.6169772822872
0.15886468181042337,287.04158651934466
0.15803686346691914,255.99448543296626
0.15717616563958461,440.80890845402325
0.1562781529254593,212.34250669885913
0.15533246796507616,569.3542676650067
0.15434122346103665,846.2884585318441
0.15330763961593216,756.7612283355728
0.15222572544097104,1186.273390314047
0.15108532358055418,1148.0349572525138
0.14988753898970303,913.0963289704005
0.14864935403787688,829.2222122511897
0.1473881580066961,648.653215525873
0.14611386201388793,297.7408479702838
0.14483311604029236,224.17260802490676
0.14355723977937615,340.7023109359503
0.1422959039312741,656.4729206599825
0.14105051472056948,796.347123399701
0.13983313182826668,694.2211490834478
0.13865007765504625,496.42120036115483
0.13749758048444644,212.8766310688454
0.1363873125923684,58.39625094808964
0.1353286092861379,237.97127880742337
0.13431921002762787,331.59194738812056
0.13335165913450497,48.24005585216509
0.132427163517155,351.0547404221842
0.1315498160950449,829.2024427796829
0.1307148684181404,967.0922729062011
0.12992133526640803,566.2103178005228
0.12916956301475752,59.41375711116824
0.12847546098194973,75.77644235753618
0.12784158283291322,266.9614630392947
0.12725008660755854,663.4724156579063
0.1267016182668948,491.0723900003362
0.1261999302901829,319.14794049545634
