# Incident [V], Transmitted [V], time [s]
-4.7999999999999974e-05,-3.200000000000002e-05,2.35e-05
-0.00015999999999999999,-0.00014400000000000003,2.4e-05
-7.999999999999999e-05,-3.200000000000002e-05,2.45e-05
-0.00011200000000000001,-9.599999999999995e-05,2.5e-05
0.0,-1.600000000000001e-05,2.55e-05
7.999999999999999e-05,6.399999999999998e-05,2.6e-05
0.0,-1.600000000000001e-05,2.65e-05
-4.7999999999999974e-05,-6.400000000000004e-05,2.7e-05
-6.400000000000004e-05,-7.999999999999999e-05,2.75e-05
-9.599999999999995e-05,-0.00011200000000000001,2.8e-05
-1.5999999999999955e-05,0.0,2.85e-05
-1.5999999999999955e-05,0.0,2.9e-05
-1.5999999999999955e-05,-1.600000000000001e-05,2.95e-05
-6.400000000000004e-05,-3.200000000000002e-05,3e-05
-3.200000000000002e-05,0.0,3.05e-05
-1.5999999999999955e-05,1.600000000000001e-05,3.1e-05
-1.5999999999999955e-05,0.0,3.15e-05
-3.200000000000002e-05,-1.600000000000001e-05,3.2e-05
-4.7999999999999974e-05,-1.600000000000001e-05,3.25e-05
-1.5999999999999955e-05,3.200000000000002e-05,3.3e-05
-4.7999999999999974e-05,-1.600000000000001e-05,3.35e-05
-0.00014399999999999998,-0.00011200000000000001,3.4e-05
-3.200000000000002e-05,3.200000000000002e-05,3.45e-05
3.200000000000002e-05,9.6e-05,3.5e-05
-1.5999999999999955e-05,4.800000000000003e-05,3.55e-05
-0.00012799999999999997,-0.00011200000000000001,3.6e-05
-0.00011200000000000001,-7.999999999999999e-05,3.65e-05
4.7999999999999974e-05,7.999999999999999e-05,3.7e-05
3.200000000000002e-05,4.800000000000003e-05,3.75e-05
0.0,1.600000000000001e-05,3.8e-05
-0.00012799999999999997,-0.00011200000000000001,3.85e-05
-0.00012799999999999997,-7.999999999999999e-05,3.9e-05
-7.999999999999999e-05,-6.400000000000004e-05,3.95e-05
-3.200000000000002e-05,-1.600000000000001e-05,4e-05
0.00015999999999999999,0.000176,4.05e-05
0.0,1.600000000000001e-05,4.1e-05
-6.400000000000004e-05,-6.400000000000004e-05,4.15e-05
-6.400000000000004e-05,-4.7999999999999974e-05,4.2e-05
-4.7999999999999974e-05,-1.600000000000001e-05,4.25e-05
-1.5999999999999955e-05,3.200000000000002e-05,4.3e-05
1.6000000000000064e-05,4.800000000000003e-05,4.35e-05
0.0,3.200000000000002e-05,4.4e-05
-6.400000000000004e-05,-3.200000000000002e-05,4.45e-05
-3.200000000000002e-05,1.600000000000001e-05,4.5e-05
-4.7999999999999974e-05,1.600000000000001e-05,4.55e-05
-1.5999999999999955e-05,3.200000000000002e-05,4.6e-05
-1.5999999999999955e-05,0.0,4.65e-05
-3.200000000000002e-05,-1.600000000000001e-05,4.7e-05
0.0,0.0,4.75e-05
0.0,0.0,4.8e-05
-9.599999999999995e-05,-0.00011200000000000001,4.85e-05
-4.7999999999999974e-05,-4.7999999999999974e-05,4.9e-05
4.7999999999999974e-05,6.399999999999998e-05,4.95e-05
3.200000000000002e-05,3.200000000000002e-05,5e-05
-7.999999999999999e-05,-7.999999999999999e-05,5.05e-05
-0.00012799999999999997,-0.00012799999999999997,5.1e-05
0.0,1.600000000000001e-05,5.15e-05
4.7999999999999974e-05,6.399999999999998e-05,5.2e-05
0.0,1.600000000000001e-05,5.25e-05
-6.400000000000004e-05,-4.7999999999999974e-05,5.3e-05
-0.00012799999999999997,-0.00011200000000000001,5.35e-05
-4.7999999999999974e-05,-1.600000000000001e-05,5.4e-05
-0.00011200000000000001,-0.00011200000000000001,5.45e-05
0.00011200000000000001,0.00014399999999999998,5.5e-05
4.7999999999999974e-05,4.800000000000003e-05,5.55e-05
-4.7999999999999974e-05,-6.400000000000004e-05,5.6e-05
-6.400000000000004e-05,-4.7999999999999974e-05,5.65e-05
-4.7999999999999974e-05,-3.200000000000002e-05,5.7e-05
-3.200000000000002e-05,-3.200000000000002e-05,5.75e-05
0.0,0.0,5.8e-05
-1.5999999999999955e-05,-1.600000000000001e-05,5.85e-05
-3.200000000000002e-05,-4.7999999999999974e-05,5.9e-05
-1.5999999999999955e-05,-3.200000000000002e-05,5.95e-05
1.6000000000000064e-05,0.0,6e-05
1.6000000000000064e-05,0.0,6.05e-05
0.0,-3.200000000000002e-05,6.1e-05
-1.5999999999999955e-05,-3.200000000000002e-05,6.15e-05
-3.200000000000002e-05,-4.7999999999999974e-05,6.2e-05
1.6000000000000064e-05,1.600000000000001e-05,6.25e-05
-3.200000000000002e-05,-4.7999999999999974e-05,6.3e-05
-7.999999999999999e-05,-9.599999999999995e-05,6.35e-05
0.0,-1.600000000000001e-05,6.4e-05
1.6000000000000064e-05,0.0,6.45e-05
1.6000000000000064e-05,1.600000000000001e-05,6.5e-05
-9.599999999999995e-05,-0.00011200000000000001,6.55e-05
-9.599999999999995e-05,-0.00011200000000000001,6.6e-05
1.6000000000000064e-05,1.600000000000001e-05,6.65e-05
4.7999999999999974e-05,4.800000000000003e-05,6.7e-05
0.0,0.0,6.75e-05
-0.000192,-0.000192,6.8e-05
-9.599999999999995e-05,-0.00011200000000000001,6.85e-05
-6.400000000000004e-05,-0.00011200000000000001,6.9e-05
0.0,-4.7999999999999974e-05,6.95e-05
0.00011200000000000001,4.800000000000003e-05,7e-05
1.6000000000000064e-05,-6.400000000000004e-05,7.05e-05
-1.5999999999999955e-05,-9.599999999999995e-05,7.1e-05
-1.5999999999999955e-05,-7.999999999999999e-05,7.15e-05
-1.5999999999999955e-05,-6.400000000000004e-05,7.2e-05
-3.200000000000002e-05,-7.999999999999999e-05,7.25e-05
0.0,-3.200000000000002e-05,7.3e-05
0.0,-1.600000000000001e-05,7.35e-05
0.0,-1.600000000000001e-05,7.4e-05
-3.200000000000002e-05,-4.7999999999999974e-05,7.45e-05
-4.7999999999999974e-05,-3.200000000000002e-05,7.5e-05
-3.200000000000002e-05,-1.600000000000001e-05,7.55e-05
-1.5999999999999955e-05,-1.600000000000001e-05,7.6e-05
-3.200000000000002e-05,-4.7999999999999974e-05,7.65e-05
-1.5999999999999955e-05,-1.600000000000001e-05,7.7e-05
0.0,0.0,7.75e-05
-0.00012799999999999997,-0.00015999999999999999,7.8e-05
-6.400000000000004e-05,-9.599999999999995e-05,7.85e-05
3.200000000000002e-05,-1.600000000000001e-05,7.9e-05
3.200000000000002e-05,-1.600000000000001e-05,7.95e-05
-7.999999999999999e-05,-0.00014400000000000003,8e-05
-0.00012799999999999997,-0.00017600000000000005,8.05e-05
-3.200000000000002e-05,-9.599999999999995e-05,8.1e-05
4.7999999999999974e-05,-3.200000000000002e-05,8.15e-05
3.200000000000002e-05,-3.200000000000002e-05,8.2e-05
-6.400000000000004e-05,-0.00011200000000000001,8.25e-05
-0.00014399999999999998,-0.00020799999999999996,8.3e-05
-6.400000000000004e-05,-9.599999999999995e-05,8.35e-05
-0.00012799999999999997,-0.000192,8.4e-05
6.400000000000004e-05,4.800000000000003e-05,8.45e-05
7.999999999999999e-05,7.999999999999999e-05,8.5e-05
-4.7999999999999974e-05,-3.200000000000002e-05,8.55e-05
-9.599999999999995e-05,-4.7999999999999974e-05,8.6e-05
-9.599999999999995e-05,0.0,8.65e-05
-6.400000000000004e-05,6.399999999999998e-05,8.7e-05
-3.200000000000002e-05,0.00012800000000000002,8.75e-05
-3.200000000000002e-05,0.00012800000000000002,8.8e-05
-4.7999999999999974e-05,0.00015999999999999999,8.85e-05
-6.400000000000004e-05,0.000176,8.9e-05
-7.999999999999999e-05,0.00020800000000000001,8.95e-05
-4.7999999999999974e-05,0.000288,9e-05
-4.7999999999999974e-05,0.00033600000000000004,9.05e-05
-6.400000000000004e-05,0.000384,9.1e-05
-9.599999999999995e-05,0.00048,9.15e-05
-4.7999999999999974e-05,0.000656,9.2e-05
-0.00011200000000000001,0.000736,9.25e-05
-0.000192,0.0008320000000000001,9.3e-05
-0.00011200000000000001,0.001152,9.35e-05
-7.999999999999999e-05,0.001376,9.4e-05
-0.00011200000000000001,0.001536,9.45e-05
-0.00023999999999999998,0.0016,9.5e-05
-0.000288,0.001648,9.55e-05
-0.000176,0.001776,9.6e-05
-0.00014399999999999998,0.001696,9.65e-05
-0.000192,0.001408,9.7e-05
-0.00031999999999999997,0.0008799999999999999,9.75e-05
-0.00031999999999999997,0.000304,9.8e-05
-0.00022399999999999997,-0.000352,9.85e-05
-0.000256,-0.00136,9.9e-05
-1.5999999999999955e-05,-0.002192,9.95e-05
-6.400000000000004e-05,-0.003536,0.0001
-0.00012799999999999997,-0.004976,0.0001005
-0.00011200000000000001,-0.006384,0.000101
-6.400000000000004e-05,-0.007888,0.0001015
4.7999999999999974e-05,-0.009408,0.000102
6.400000000000004e-05,-0.011023999999999999,0.0001025
0.000192,-0.012528000000000001,0.000103
0.00023999999999999998,-0.014144,0.0001035
9.600000000000006e-05,-0.015904,0.000104
-0.00014399999999999998,-0.017664,0.0001045
-0.00020800000000000001,-0.019104,0.000105
-0.00011200000000000001,-0.020096,0.0001055
1.6000000000000064e-05,-0.020976,0.000106
6.400000000000004e-05,-0.021744,0.0001065
1.6000000000000064e-05,-0.022432,0.000107
-9.599999999999995e-05,-0.023056,0.0001075
-7.999999999999999e-05,-0.023376,0.000108
3.200000000000002e-05,-0.023376,0.0001085
7.999999999999999e-05,-0.023280000000000002,0.000109
9.600000000000006e-05,-0.023248,0.0001095
4.7999999999999974e-05,-0.023136,0.00011
6.400000000000004e-05,-0.022816,0.0001105
0.00011200000000000001,-0.022432,0.000111
9.600000000000006e-05,-0.022032,0.0001115
3.200000000000002e-05,-0.021568,0.000112
-9.599999999999995e-05,-0.02112,0.0001125
-6.400000000000004e-05,-0.020384,0.000113
-0.00015999999999999999,-0.019856000000000002,0.0001135
-1.5999999999999955e-05,-0.01904,0.000114
6.400000000000004e-05,-0.018384,0.0001145
-4.7999999999999974e-05,-0.018000000000000002,0.000115
-9.599999999999995e-05,-0.0176,0.0001155
-6.400000000000004e-05,-0.017248,0.000116
-4.7999999999999974e-05,-0.017024,0.0001165
-1.5999999999999955e-05,-0.016944,0.000117
4.7999999999999974e-05,-0.016944,0.0001175
6.400000000000004e-05,-0.017088000000000002,0.000118
4.7999999999999974e-05,-0.017392,0.0001185
6.400000000000004e-05,-0.01776,0.000119
3.200000000000002e-05,-0.01824,0.0001195
1.6000000000000064e-05,-0.018752,0.00012
-1.5999999999999955e-05,-0.019248,0.0001205
-1.5999999999999955e-05,-0.01976,0.000121
-1.5999999999999955e-05,-0.020176,0.0001215
-0.00011200000000000001,-0.020672,0.000122
-0.00020800000000000001,-0.021088000000000003,0.0001225
-9.599999999999995e-05,-0.021152,0.000123
-3.200000000000002e-05,-0.021184,0.0001235
-4.7999999999999974e-05,-0.021152,0.000124
-0.00011200000000000001,-0.021024,0.0001245
-9.599999999999995e-05,-0.020672,0.000125
-1.5999999999999955e-05,-0.020144000000000002,0.0001255
4.7999999999999974e-05,-0.019584,0.000126
4.7999999999999974e-05,-0.019024,0.0001265
-6.400000000000004e-05,-0.018656000000000002,0.000127
-4.7999999999999974e-05,-0.018128000000000002,0.0001275
-1.5999999999999955e-05,-0.017744,0.000128
-1.5999999999999955e-05,-0.017504000000000002,0.0001285
0.00015999999999999999,-0.017216000000000002,0.000129
6.400000000000004e-05,-0.017344000000000002,0.0001295
-4.7999999999999974e-05,-0.017584000000000002,0.00013
-6.400000000000004e-05,-0.017792000000000002,0.0001305
-6.400000000000004e-05,-0.018080000000000002,0.000131
-6.400000000000004e-05,-0.018464,0.0001315
-6.400000000000004e-05,-0.018848,0.000132
-7.999999999999999e-05,-0.019296,0.0001325
-7.999999999999999e-05,-0.019696,0.000133
-9.599999999999995e-05,-0.020048,0.0001335
-7.999999999999999e-05,-0.020288,0.000134
-6.400000000000004e-05,-0.0204,0.0001345
-6.400000000000004e-05,-0.020416,0.000135
-3.200000000000002e-05,-0.020256,0.0001355
0.0,-0.01992,0.000136
0.0,-0.0196,0.0001365
-7.999999999999999e-05,-0.019312,0.000137
0.0,-0.0188,0.0001375
6.400000000000004e-05,-0.018384,0.000138
4.7999999999999974e-05,-0.018176,0.0001385
-4.7999999999999974e-05,-0.018112,0.000139
-7.999999999999999e-05,-0.018048,0.0001395
0.0,-0.017920000000000002,0.00014
3.200000000000002e-05,-0.017952,0.0001405
1.6000000000000064e-05,-0.018112,0.000141
-0.00012799999999999997,-0.01856,0.0001415
-0.000176,-0.018992000000000002,0.000142
-9.599999999999995e-05,-0.019344,0.0001425
-0.00014399999999999998,-0.019888,0.000143
7.999999999999999e-05,-0.020048,0.0001435
0.0,-0.020416,0.000144
-9.599999999999995e-05,-0.020592,0.0001445
-0.00012799999999999997,-0.020576,0.000145
-0.00011200000000000001,-0.020416,0.0001455
-6.400000000000004e-05,-0.020208,0.000146
-4.7999999999999974e-05,-0.020048,0.0001465
-4.7999999999999974e-05,-0.019936000000000002,0.000147
-4.7999999999999974e-05,-0.019696,0.0001475
-3.200000000000002e-05,-0.019408,0.000148
0.0,-0.019024,0.0001485
4.7999999999999974e-05,-0.018672,0.000149
4.7999999999999974e-05,-0.01848,0.0001495
1.6000000000000064e-05,-0.01848,0.00015
1.6000000000000064e-05,-0.018656000000000002,0.0001505
6.400000000000004e-05,-0.018928,0.000151
-4.7999999999999974e-05,-0.019392,0.0001515
-4.7999999999999974e-05,-0.01968,0.000152
7.999999999999999e-05,-0.019792,0.0001525
7.999999999999999e-05,-0.019936000000000002,0.000153
0.0,-0.020144000000000002,0.0001535
-7.999999999999999e-05,-0.020384,0.000154
-4.7999999999999974e-05,-0.020496,0.0001545
1.6000000000000064e-05,-0.020528,0.000155
1.6000000000000064e-05,-0.020560000000000002,0.0001555
-3.200000000000002e-05,-0.020432000000000002,0.000156
-0.000176,-0.02024,0.0001565
-9.599999999999995e-05,-0.019728000000000002,0.000157
-0.00011200000000000001,-0.019440000000000002,0.0001575
0.0,-0.019088,0.000158
0.00014400000000000003,-0.018896,0.0001585
1.6000000000000064e-05,-0.019088,0.000159
0.0,-0.019200000000000002,0.0001595
3.200000000000002e-05,-0.019248,0.00016
3.200000000000002e-05,-0.019376,0.0001605
7.999999999999999e-05,-0.019488000000000002,0.000161
7.999999999999999e-05,-0.019632,0.0001615
7.999999999999999e-05,-0.019776000000000002,0.000162
7.999999999999999e-05,-0.019984000000000002,0.0001625
6.400000000000004e-05,-0.020208,0.000163
6.400000000000004e-05,-0.020384,0.0001635
4.7999999999999974e-05,-0.020464,0.000164
3.200000000000002e-05,-0.020432000000000002,0.0001645
0.0,-0.020272000000000002,0.000165
3.200000000000002e-05,-0.020032,0.0001655
0.0,-0.019872,0.000166
-0.00012799999999999997,-0.019728000000000002,0.0001665
-6.400000000000004e-05,-0.019376,0.000167
3.200000000000002e-05,-0.019152000000000002,0.0001675
3.200000000000002e-05,-0.019168,0.000168
-4.7999999999999974e-05,-0.019360000000000002,0.0001685
-6.400000000000004e-05,-0.019456,0.000169
3.200000000000002e-05,-0.019424,0.0001695
6.400000000000004e-05,-0.019472,0.00017
7.999999999999999e-05,-0.019568000000000002,0.0001705
1.6000000000000064e-05,-0.019792,0.000171
-4.7999999999999974e-05,-0.019968,0.0001715
6.400000000000004e-05,-0.02,0.000172
-1.5999999999999955e-05,-0.020352000000000002,0.0001725
0.000192,-0.020304,0.000173
0.00017600000000000005,-0.020384,0.0001735
3.200000000000002e-05,-0.020384,0.000174
-1.5999999999999955e-05,-0.020144000000000002,0.0001745
-1.5999999999999955e-05,-0.01984,0.000175
0.0,-0.0196,0.0001755
1.6000000000000064e-05,-0.019456,0.000176
0.0,-0.019440000000000002,0.0001765
-1.5999999999999955e-05,-0.019456,0.000177
-3.200000000000002e-05,-0.019504,0.0001775
-3.200000000000002e-05,-0.01952,0.000178
-3.200000000000002e-05,-0.019536,0.0001785
0.0,-0.019568000000000002,0.000179
0.0,-0.019664,0.0001795
-1.5999999999999955e-05,-0.01976,0.00018
3.200000000000002e-05,-0.019856000000000002,0.0001805
-6.400000000000004e-05,-0.020128,0.000181
-7.999999999999999e-05,-0.020288,0.0001815
9.600000000000006e-05,-0.020176,0.000182
9.600000000000006e-05,-0.020112,0.0001825
1.6000000000000064e-05,-0.020032,0.000183
-4.7999999999999974e-05,-0.019904,0.0001835
-1.5999999999999955e-05,-0.019616,0.000184
4.7999999999999974e-05,-0.019280000000000002,0.0001845
4.7999999999999974e-05,-0.019008,0.000185
4.7999999999999974e-05,-0.018832,0.0001855
-0.00011200000000000001,-0.018992000000000002,0.000186
-0.00011200000000000001,-0.019088,0.0001865
-9.599999999999995e-05,-0.019184,0.000187
6.400000000000004e-05,-0.01912,0.0001875
0.00014400000000000003,-0.019104,0.000188
-3.200000000000002e-05,-0.019360000000000002,0.0001885
-6.400000000000004e-05,-0.019440000000000002,0.000189
-3.200000000000002e-05,-0.019456,0.0001895
-3.200000000000002e-05,-0.019552,0.00019
-4.7999999999999974e-05,-0.019568000000000002,0.0001905
-3.200000000000002e-05,-0.019376,0.000191
-1.5999999999999955e-05,-0.019056,0.0001915
-4.7999999999999974e-05,-0.018768,0.000192
-9.599999999999995e-05,-0.018464,0.0001925
-6.400000000000004e-05,-0.018064,0.000193
-1.5999999999999955e-05,-0.01768,0.0001935
-1.5999999999999955e-05,-0.01744,0.000194
-1.5999999999999955e-05,-0.01728,0.0001945
1.6000000000000064e-05,-0.017088000000000002,0.000195
0.0,-0.017024,0.0001955
-4.7999999999999974e-05,-0.017072,0.000196
6.400000000000004e-05,-0.016976,0.0001965
9.600000000000006e-05,-0.016928000000000002,0.000197
7.999999999999999e-05,-0.016672,0.0001975
0.0,-0.016224000000000002,0.000198
-4.7999999999999974e-05,-0.015488000000000002,0.0001985
3.200000000000002e-05,-0.014624000000000002,0.000199
3.200000000000002e-05,-0.014032,0.0001995
3.200000000000002e-05,-0.013600000000000001,0.0002
-7.999999999999999e-05,-0.013472000000000001,0.0002005
-9.599999999999995e-05,-0.013024,0.000201
-3.200000000000002e-05,-0.012223999999999999,0.0002015
-6.400000000000004e-05,-0.011328000000000001,0.000202
0.00012799999999999997,-0.010128000000000002,0.0002025
4.7999999999999974e-05,-0.009392000000000001,0.000203
-3.200000000000002e-05,-0.008736,0.0002035
-1.5999999999999955e-05,-0.008112000000000001,0.000204
0.0,-0.0074399999999999996,0.0002045
1.6000000000000064e-05,-0.00672,0.000205
3.200000000000002e-05,-0.006,0.0002055
3.200000000000002e-05,-0.00536,0.000206
3.200000000000002e-05,-0.004704,0.0002065
1.6000000000000064e-05,-0.004192,0.000207
0.0,-0.0036160000000000003,0.0002075
3.200000000000002e-05,-0.002912,0.000208
1.6000000000000064e-05,-0.002192,0.0002085
-1.5999999999999955e-05,-0.001488,0.000209
-3.200000000000002e-05,-0.0007999999999999999,0.0002095
1.6000000000000064e-05,-0.00017600000000000005,0.00021
-0.00012799999999999997,0.00011200000000000001,0.0002105
-0.00011200000000000001,0.000448,0.000211
3.200000000000002e-05,0.000688,0.0002115
3.200000000000002e-05,0.0006399999999999999,0.000212
-3.200000000000002e-05,0.000512,0.0002125
-7.999999999999999e-05,0.000368,0.000213
-3.200000000000002e-05,0.00031999999999999997,0.0002135
3.200000000000002e-05,0.00020800000000000001,0.000214
3.200000000000002e-05,-6.400000000000004e-05,0.0002145
1.6000000000000064e-05,-0.000432,0.000215
-0.00011200000000000001,-0.000928,0.0002155
-3.200000000000002e-05,-0.001136,0.000216
-7.999999999999999e-05,-0.001408,0.0002165
7.999999999999999e-05,-0.0012,0.000217
0.00012799999999999997,-0.001008,0.0002175
0.0,-0.000992,0.000218
-6.400000000000004e-05,-0.000992,0.0002185
-4.7999999999999974e-05,-0.001024,0.000219
-4.7999999999999974e-05,-0.001184,0.0002195
-3.200000000000002e-05,-0.001456,0.00022
-1.5999999999999955e-05,-0.0017599999999999998,0.0002205
1.6000000000000064e-05,-0.001984,0.000221
0.0,-0.002112,0.0002215
0.0,-0.002224,0.000222
0.0,-0.002336,0.0002225
-1.5999999999999955e-05,-0.0024,0.000223
-1.5999999999999955e-05,-0.002368,0.0002235
-1.5999999999999955e-05,-0.002256,0.000224
1.6000000000000064e-05,-0.002064,0.0002245
-6.400000000000004e-05,-0.001984,0.000225
-0.00012799999999999997,-0.001824,0.0002255
0.0,-0.001408,0.000226
3.200000000000002e-05,-0.00112,0.0002265
0.0,-0.001024,0.000227
-0.00011200000000000001,-0.001056,0.0002275
-3.200000000000002e-05,-0.000912,0.000228
4.7999999999999974e-05,-0.0007520000000000001,0.0002285
4.7999999999999974e-05,-0.000784,0.000229
6.400000000000004e-05,-0.0008320000000000001,0.0002295
-7.999999999999999e-05,-0.001136,0.00023
-3.200000000000002e-05,-0.00136,0.0002305
-3.200000000000002e-05,-0.001728,0.000231
6.400000000000004e-05,-0.001872,0.0002315
0.000192,-0.0018080000000000001,0.000232
6.400000000000004e-05,-0.0019039999999999999,0.0002325
-1.5999999999999955e-05,-0.001824,0.000233
-4.7999999999999974e-05,-0.0015999999999999999,0.0002335
-4.7999999999999974e-05,-0.001424,0.000234
-4.7999999999999974e-05,-0.001376,0.0002345
-4.7999999999999974e-05,-0.001552,0.000235
-3.200000000000002e-05,-0.0017439999999999999,0.0002355
-1.5999999999999955e-05,-0.001888,0.000236
-1.5999999999999955e-05,-0.002016,0.0002365
-1.5999999999999955e-05,-0.002016,0.000237
0.0,-0.001888,0.0002375
1.6000000000000064e-05,-0.001696,0.000238
0.0,-0.001584,0.0002385
3.200000000000002e-05,-0.001488,0.000239
0.0,-0.001536,0.0002395
-9.599999999999995e-05,-0.0016640000000000001,0.00024
0.0,-0.001552,0.0002405
6.400000000000004e-05,-0.00144,0.000241
6.400000000000004e-05,-0.001296,0.0002415
-6.400000000000004e-05,-0.001216,0.000242
-7.999999999999999e-05,-0.0009760000000000001,0.0002425
3.200000000000002e-05,-0.0007199999999999999,0.000243
6.400000000000004e-05,-0.0006559999999999999,0.0002435
3.200000000000002e-05,-0.0007520000000000001,0.000244
-4.7999999999999974e-05,-0.001072,0.0002445
-9.599999999999995e-05,-0.001376,0.000245
-3.200000000000002e-05,-0.00152,0.0002455
-6.400000000000004e-05,-0.00168,0.000246
0.00014400000000000003,-0.00144,0.0002465
6.400000000000004e-05,-0.0015040000000000001,0.000247
-4.7999999999999974e-05,-0.001584,0.0002475
-6.400000000000004e-05,-0.001552,0.000248
-6.400000000000004e-05,-0.001488,0.0002485
-3.200000000000002e-05,-0.00136,0.000249
-3.200000000000002e-05,-0.001264,0.0002495
-6.400000000000004e-05,-0.001152,0.00025
-4.7999999999999974e-05,-0.001008,0.0002505
-3.200000000000002e-05,-0.0008960000000000001,0.000251
-3.200000000000002e-05,-0.000848,0.0002515
0.0,-0.0007520000000000001,0.000252
0.0,-0.0006399999999999999,0.0002525
1.6000000000000064e-05,-0.0006399999999999999,0.000253
0.0,-0.0005759999999999999,0.0002535
4.7999999999999974e-05,-0.000544,0.000254
-4.7999999999999974e-05,-0.000704,0.0002545
-4.7999999999999974e-05,-0.0007359999999999999,0.000255
4.7999999999999974e-05,-0.0006720000000000001,0.0002555
4.7999999999999974e-05,-0.0007999999999999999,0.000256
-3.200000000000002e-05,-0.000944,0.0002565
-9.599999999999995e-05,-0.001104,0.000257
-3.200000000000002e-05,-0.001104,0.0002575
1.6000000000000064e-05,-0.00104,0.000258
0.0,-0.000944,0.0002585
-4.7999999999999974e-05,-0.000944,0.000259
-0.00015999999999999999,-0.001056,0.0002595
-7.999999999999999e-05,-0.001024,0.00026
-0.00012799999999999997,-0.001216,0.0002605
7.999999999999999e-05,-0.001104,0.000261
0.00011200000000000001,-0.001088,0.0002615
0.0,-0.001136,0.000262
-3.200000000000002e-05,-0.0008799999999999999,0.0002625
-3.200000000000002e-05,-0.0005920000000000001,0.000263
-1.5999999999999955e-05,-0.00047999999999999996,0.0002635
1.6000000000000064e-05,-0.00044800000000000005,0.000264
1.6000000000000064e-05,-0.0005920000000000001,0.0002645
-1.5999999999999955e-05,-0.0007520000000000001,0.000265
1.6000000000000064e-05,-0.0008160000000000001,0.0002655
3.200000000000002e-05,-0.000768,0.000266
1.6000000000000064e-05,-0.0007199999999999999,0.0002665
3.200000000000002e-05,-0.0007520000000000001,0.000267
1.6000000000000064e-05,-0.000864,0.0002675
0.0,-0.000992,0.000268
4.7999999999999974e-05,-0.00104,0.0002685
1.6000000000000064e-05,-0.0012,0.000269
-7.999999999999999e-05,-0.001408,0.0002695
0.0,-0.001296,0.00027
6.400000000000004e-05,-0.001184,0.0002705
3.200000000000002e-05,-0.00112,0.000271
-7.999999999999999e-05,-0.00112,0.0002715
-6.400000000000004e-05,-0.0009760000000000001,0.000272
3.200000000000002e-05,-0.000784,0.0002725
1.6000000000000064e-05,-0.0007520000000000001,0.000273
1.6000000000000064e-05,-0.000704,0.0002735
-7.999999999999999e-05,-0.0008960000000000001,0.000274
-9.599999999999995e-05,-0.000928,0.0002745
-4.7999999999999974e-05,-0.000912,0.000275
-1.5999999999999955e-05,-0.001008,0.0002755
0.00015999999999999999,-0.0008960000000000001,0.000276
6.400000000000004e-05,-0.001136,0.0002765
0.0,-0.00128,0.000277
