# F_in [N], F_out [N], time [s]
-19795.616450644233,2061869.879218112,5.15e-05
19318.104546279523,2025680.7496275916,5.2e-05
33281.10507024717,1997238.2902413988,5.2499999999999995e-05
61884.26146916273,1962508.4967580189,5.3e-05
87623.29650649425,1912311.0990195016,5.35e-05
116692.05699885024,1880372.7509402207,5.4e-05
146457.6412728481,1848232.8566958692,5.4499999999999997e-05
153999.55796433144,1825822.4945131764,5.4999999999999995e-05
169001.77772829222,1796686.0560653217,5.55e-05
131566.54927076568,1778912.7941546116,5.6e-05
106508.15694482077,1793349.5543280258,5.65e-05
96353.24501751242,1825762.6327207463,5.6999999999999996e-05
71495.20311955837,1884225.3812201102,5.7499999999999995e-05
47646.26671138155,1914742.7135264543,5.8e-05
11197.136447891082,1939043.9946133841,5.85e-05
-38004.52707084418,1960088.3486806855,5.9e-05
-74267.25965886272,1954798.418011686,5.9499999999999996e-05
-85282.99889321536,1976541.6227600568,5.9999999999999995e-05
-79356.30334603746,1970405.8453650794,6.05e-05
-65018.25892697239,1966869.32852096,6.1e-05
-56882.32162971185,1968724.6595188947,6.149999999999999e-05
-54031.53846473372,1973931.591298304,6.2e-05
-30112.645170475953,1967352.0076619561,6.25e-05
-11081.999020132109,1943674.6824288613,6.3e-05
1091.9256878405556,1898610.872546756,6.35e-05
18741.03621135483,1858847.5500466777,6.4e-05
14948.93741835248,1810566.4305700336,6.45e-05
636.4301856613909,1772942.1041934262,6.5e-05
-5219.188582975412,1762401.1910005328,6.549999999999999e-05
-21663.66082331638,1780005.278925787,6.599999999999999e-05
-37040.354082866186,1812481.6853494719,6.65e-05
-74145.78418456198,1852121.7461824957,6.7e-05
-78723.1300681182,1894797.8308099366,6.75e-05
-74825.6161744859,1908453.0993432642,6.8e-05
-62465.6031231398,1931508.1994969584,6.85e-05
-48682.939293336676,1968722.2309941885,6.9e-05
-35932.60866280565,1986177.9846247095,6.95e-05
4533.6077738322965,1985026.1232579849,7e-05
10222.940495570754,1966454.7551813223,7.049999999999999e-05
35595.25455926803,1955904.5089540663,7.099999999999999e-05
75848.07129924872,1947300.2978356332,7.15e-05
81841.84602875117,1932956.1587799806,7.2e-05
84297.72963855873,1915427.5328329538,7.25e-05
64541.55382638903,1885499.2840701244,7.3e-05
29749.621358233882,1882955.5116380684,7.35e-05
-12331.318614981887,1859132.976452726,7.4e-05
-34356.21499643923,1866246.765645962,7.45e-05
-56464.73487821861,1883361.3956298593,7.5e-05
-85905.95426938508,1893001.1412266467,7.549999999999999e-05
-121975.53097092554,1906504.0557962502,7.599999999999999e-05
-150747.49441625047,1928947.0591630444,7.65e-05
-151560.89449493575,1953311.9067128876,7.7e-05
-128090.7574802215,1976020.735886439,7.75e-05
-101404.50259920179,1994587.239726253,7.8e-05
-62645.39660297644,2007788.001647502,7.85e-05
-44223.12210245728,2012340.5925183054,7.9e-05
-13724.907824016334,2001288.7782614694,7.95e-05
31142.39885829823,1977863.982649258,7.999999999999999e-05
57278.01275946109,1951691.5589644369,8.049999999999999e-05
79075.55008702488,1932682.1184994816,8.099999999999999e-05
64317.93154192174,1922793.3520556795,8.15e-05
44422.71888515698,1931894.7999432401,8.2e-05
18885.393817581007,1933476.611009424,8.25e-05
-14321.469261419124,1927756.810236673,8.3e-05
-41844.87567011377,1939687.0511749468,8.35e-05
-68506.42781790387,1947834.2323086357,8.4e-05
-42560.60686811809,1945184.5421244544,8.45e-05
-49219.60064076252,1932013.2500611055,8.499999999999999e-05
-50585.49738109915,1945093.1931446092,8.549999999999999e-05
-40872.63113885799,1979016.1680756924,8.599999999999999e-05
-49650.779709959024,2000312.1166608706,8.65e-05
-31386.498275236383,2021261.7749160593,8.7e-05
-7268.562288261183,2015853.345833363,8.75e-05
18110.262065724553,2019693.7029156045,8.8e-05
21921.84819774147,2001110.1500514746,8.85e-05
21229.762925350034,1985412.4800758439,8.9e-05
10869.71120557203,1985118.6973410097,8.95e-05
-14756.342693600354,1961229.3340062387,8.999999999999999e-05
-42551.72080803467,1936992.9260024924,9.049999999999999e-05
-48067.03996116495,1929432.6866280702,9.099999999999999e-05
-25023.59020319698,1933532.8478319878,9.15e-05
1634.6728022255481,1945840.345987627,9.2e-05
5575.000870905721,1946453.3323401143,9.25e-05
9824.03862225264,1948256.947121175,9.3e-05
2687.0038822302918,1958870.8742587224,9.35e-05
4613.212561015411,1971206.7099307885,9.4e-05
43565.682780343624,1986000.7572726794,9.449999999999999e-05
85701.27288239717,2003153.9681556055,9.499999999999999e-05
104270.92852888335,2019976.942099643,9.549999999999999e-05
85643.11127382754,2023176.022303788,9.6e-05
62409.461589774066,2022831.5538397562,9.65e-05
36597.719386721605,2009008.982634232,9.7e-05
14968.629826836464,1976308.9583436034,9.75e-05
-4865.089080647407,1963911.2126406236,9.8e-05
-37703.633038545835,1958771.6087710503,9.85e-05
-30933.497785180145,1958764.954760719,9.9e-05
-24565.9170721366,1938216.5503955176,9.949999999999999e-05
-30552.322172765045,1920958.0988609535,9.999999999999999e-05
-23814.60539515233,1916609.1316867233,0.00010049999999999999
-1178.3399146427053,1922176.2685695803,0.000101
22952.332726867626,1945580.8432667712,0.0001015
52637.45057744435,1969579.9053725118,0.000102
70668.9124750562,1995539.0005983931,0.0001025
71077.36977449733,2026772.7316931307,0.000103
56417.04050039488,2024853.0159124215,0.0001035
27020.544185497743,2044989.5794729108,0.000104
7252.059454729202,2031652.3220399972,0.00010449999999999999
14377.93273700688,2005974.8893829766,0.00010499999999999999
34864.52930409039,1988832.42604539,0.00010549999999999999
53150.80849177749,1981215.431906656,0.000106
34298.29398741224,1980202.0517394622,0.0001065
-32878.37403956655,1973144.8310755657,0.000107
-83746.46004059851,1959462.6152955317,0.0001075
-74668.6018119913,1949703.7203767903,0.000108
-37145.15630068284,1942158.4348616726,0.0001085
53287.276837354315,1933550.1207823644,0.00010899999999999999
134949.5944020375,1936489.7433785493,0.00010949999999999999
150866.9932723757,1959939.1072897771,0.00010999999999999999
81404.20936861918,1981606.0021947045,0.00011049999999999999
-8656.471115917568,2010218.8020426235,0.000111
-62056.329226558184,2035395.303549399,0.0001115
-65117.4176498511,2028836.1644065152,0.000112
-18626.080397291236,2014931.4555235023,0.0001125
15617.618152465962,2012171.3110006058,0.000113
39650.7690481682,1992698.6969248296,0.0001135
51290.96719298797,1969415.1434303336,0.00011399999999999999
29448.93849419007,1941241.5351381875,0.00011449999999999999
58997.775855204374,1932347.397947105,0.00011499999999999999
62711.64693169188,1931846.104128829,0.00011549999999999999
46943.3313301559,1936987.9547458412,0.000116
13425.161173608592,1931720.5316603945,0.0001165
8322.14784284249,1916060.0179472782,0.000117
37251.91782793519,1927481.596990897,0.0001175
99783.88843503386,1924087.57258679,0.000118
114696.86514956095,1950840.1516303627,0.0001185
64795.06849731365,1975671.7536425488,0.00011899999999999999
-37860.22921492547,1974940.0110680962,0.00011949999999999999
-103210.56879384378,1981736.5146158934,0.00011999999999999999
-103130.30454967455,1985301.7467838747,0.00012049999999999999
-24670.431614020672,1969272.4392785218,0.000121
14575.627220745324,1950454.4657062916,0.0001215
27542.305114436753,1925615.8350522653,0.000122
30550.578852411254,1897506.6540287563,0.0001225
56063.61522446966,1870439.2930700027,0.00012299999999999998
87629.4771467,1852924.52312918,0.0001235
111334.57642880462,1850044.856079499,0.000124
62403.31959869913,1855038.3712005273,0.0001245
11010.318370980087,1854308.5064610553,0.000125
-35068.920043589955,1838166.0949988835,0.0001255
-8822.582163199302,1828760.3805800318,0.000126
-27904.382764227783,1818088.5576951038,0.00012649999999999998
-47178.482463371525,1797527.8937991126,0.000127
-74963.79402533083,1796291.4898756465,0.00012749999999999998
-4267.871728228919,1789194.0385235234,0.000128
92904.29459050961,1768375.127671407,0.0001285
116851.50768538557,1730550.4112342137,0.000129
59711.416659325936,1697883.976351519,0.0001295
3546.398064050342,1665504.2415857557,0.00013
-24262.039633302247,1602816.3951562,0.0001305
30789.963999107167,1536810.4180308215,0.00013099999999999999
29439.902757095937,1448214.7750168028,0.0001315
-2911.1605931650042,1380627.6756070524,0.00013199999999999998
-54954.1887240756,1325144.7732578698,0.0001325
3380.9121054528864,1250457.4251000755,0.000133
59904.762209968125,1196504.3517545795,0.0001335
105562.08963928852,1116826.7206141315,0.000134
32079.198602756584,1041967.0904828479,0.0001345
34960.2767350753,970751.6741849132,0.000135
47979.13815629826,900541.4196428636,0.0001355
141969.92894362286,824855.3874308566,0.000136
49208.04074241621,740222.4503381149,0.00013649999999999998
44092.90783706954,657448.7593830317,0.000137
-28126.793544636887,572548.3169240081,0.00013749999999999998
328373.0180053947,495192.0320242485,0.000138
9605.382464288397,426000.5185878619,0.0001385
-74917.51161562568,360290.9322461046,0.000139
209098.62296473532,294781.37110789394,0.0001395
57703.855904023214,228980.6765831018,0.00014
85793.45934259056,182422.1660639935,0.0001405
61760.3407158224,139260.731157942,0.00014099999999999998
160581.02616296848,104116.18215250676,0.0001415
148755.33966557102,91385.49709879329,0.00014199999999999998
208337.30757071052,81568.9207750264,0.0001425
216289.996594987,69817.51144758097,0.000143
265798.28437759035,47463.17074475901,0.0001435
244875.45369274696,33751.687017699034,0.000144
278196.714803044,42798.071236629265,0.0001445
243348.84690397137,36587.48924594227,0.000145
270162.4788267657,27085.15319954104,0.00014549999999999999
240505.609764421,21275.210315774908,0.000146
245447.4379940866,36998.17406838853,0.00014649999999999998
240122.46593595174,70474.76145970722,0.000147
319239.4181794331,84692.5925351507,0.00014749999999999998
375543.0437068639,124825.64543142753,0.000148
420469.8283159232,131047.43124794238,0.0001485
391262.3860041788,134939.11461223918,0.000149
403574.4536859615,149289.25037934733,0.0001495
384048.1785267094,166647.07997723433,0.00015
394519.97085246805,175434.62230853416,0.0001505
340653.0026980185,185211.24269393456,0.00015099999999999998
318650.06439268414,190358.2960508111,0.0001515
274708.77188294666,193052.59661184996,0.00015199999999999998
288000.66148826416,195721.63872325202,0.0001525
281774.7221905592,197244.13062112624,0.000153
295872.34542729304,193615.20115951926,0.0001535
299540.14393325907,183586.02361989493,0.000154
298296.5648388596,162903.2039053779,0.0001545
262444.4931539648,145132.06602427716,0.000155
233717.54560972788,131868.4679086559,0.00015549999999999999
151524.83068566816,113975.34384886622,0.000156
93526.33016436621,128735.7522404351,0.00015649999999999998
20025.35819587861,138169.5897500905,0.000157
-2006.355771476827,135147.8112375158,0.00015749999999999998
-56926.69837825723,120177.41987070734,0.000158
-69170.43171463095,115072.2522791541,0.0001585
-59090.643840641824,119190.98812698567,0.000159
-43546.852379441654,115236.58761857856,0.0001595
-43469.029298465306,113694.14130022388,0.00015999999999999999
-23380.272236599503,107732.86431467842,0.0001605
-39750.886221152316,117693.72234864734,0.00016099999999999998
-70639.16492681701,161402.37767017222,0.0001615
-123110.94487764731,163317.94292267607,0.00016199999999999998
-145102.33399938117,191387.92830501555,0.0001625
-194621.14142102664,193580.91301169206,0.000163
-213418.9394358606,195302.50909424282,0.0001635
-232242.36700252528,199780.46434198436,0.000164
-193475.26561545944,207605.42246581838,0.0001645
-172188.9971472932,205693.55379974964,0.000165
-125604.12775557167,196771.37505258794,0.00016549999999999998
-101725.28604273032,189531.53144716247,0.000166
-72859.85227342922,171069.8465654687,0.00016649999999999998
-71344.52062785176,153496.83961239975,0.000167
-42701.291459940934,137650.99782495786,0.0001675
-43747.7483104837,126180.76854644701,0.000168
-51454.623074191426,117304.69836219943,0.0001685
-96642.99897435916,108583.39069395338,0.000169
-60409.44560974961,109309.90115874365,0.0001695
-26837.743603025232,123375.24321447572,0.00016999999999999999
41867.33014844713,133915.12464225054,0.0001705
55889.92282908043,153659.1440519014,0.00017099999999999998
95258.7246121551,163281.3252249801,0.0001715
94608.77437524352,162909.42001969746,0.00017199999999999998
132421.33962098332,150695.30358953346,0.0001725
81883.51636719287,145972.5546308938,0.000173
105033.56336896564,146371.46478291735,0.0001735
57818.812675891255,143155.30348219196,0.000174
76910.86179662189,150866.23811743842,0.00017449999999999999
23011.567830110085,159721.5062674731,0.000175
63524.5941820809,168820.23009972906,0.00017549999999999998
19742.08275369275,186507.6143389953,0.000176
141468.89016331776,161898.46541270294,0.00017649999999999998
-84160.1671191063,160809.16214880516,0.000177
-13333.495233988317,126724.19365260536,0.0001775
236316.91828517357,101811.09492590424,0.000178
-93587.89499560681,97894.36851595459,0.0001785
-52159.904617900924,106673.39539671798,0.000179
-71538.69495707375,109382.1530687521,0.0001795
630.8248493790245,103398.94652690276,0.00017999999999999998
-72636.46123856693,106996.42994406447,0.0001805
-67836.24157036224,106930.90281457674,0.00018099999999999998
-63449.77990812028,90946.68539305378,0.0001815
-4798.789444676921,72053.90550325047,0.00018199999999999998
-1266.7151167729935,67015.42143671583,0.0001825
-54762.27198031312,72218.48240211577,0.000183
-84965.6191498316,70366.84010834554,0.0001835
-18355.75986595054,71006.71355230812,0.000184
20531.215984850824,93515.96407047946,0.00018449999999999999
17460.40966304479,114017.59376643093,0.000185
-19901.22144433477,145995.54046965987,0.00018549999999999998
12470.266404885546,155301.0059797347,0.000186
97041.09612259611,144185.66311302784,0.00018649999999999998
165263.50962126697,124844.79495298618,0.000187
117591.8569756981,104083.54262017543,0.0001875
7706.435708250802,99716.7377200962,0.000188
-64394.68833591986,86628.5403243972,0.0001885
-50152.07619340797,72912.17253572283,0.00018899999999999999
-17982.671489531996,54687.04525803058,0.0001895
-24135.73253843475,62857.51421344071,0.00018999999999999998
-48925.70605847892,65294.93417972303,0.0001905
-13296.062612350182,48085.990476644285,0.00019099999999999998
55568.059081327454,60636.90855909475,0.0001915
112146.23873644618,50084.376527248125,0.000192
101126.6905112404,52807.11374435599,0.0001925
63760.082650126344,74751.12059719437,0.000193
45836.55708426503,102636.06169284998,0.0001935
49437.631032025995,116956.51392101384,0.000194
35631.54384332562,129545.88154658745,0.00019449999999999998
-16284.346371312695,140550.55367473632,0.000195
-79140.07607306527,140417.7411857082,0.00019549999999999998
-113643.58667889387,132337.80570451618,0.000196
-70135.28310585594,116493.7945003546,0.00019649999999999998
38072.32105560916,94918.71749711905,0.000197
85280.36156725878,62582.2556865347,0.0001975
54131.01550571031,39208.12926917609,0.000198
-41752.19463829149,35747.13102965791,0.0001985
-124906.847566552,43260.64107473322,0.00019899999999999999
-133009.72197747295,69234.51347507944,0.0001995
-67286.9683165809,99328.40814643854,0.00019999999999999998
-6496.497122176591,102611.52663846589,0.0002005
2150.379581499782,103810.0941117841,0.00020099999999999998
-20027.04325318743,92740.28039517795,0.0002015
-8561.391726313956,89235.70177864024,0.000202
28997.699428308624,92055.01356840061,0.0002025
46558.00847341362,81481.27088880645,0.000203
7211.639265327818,79460.64992954135,0.00020349999999999999
-49703.58417077303,87975.27468738581,0.000204
-59385.42934894197,124519.64154064914,0.00020449999999999998
12581.422255433845,118695.81333866643,0.000205
131219.47341864184,117824.87091127307,0.00020549999999999998
193992.1673878341,117693.10220833939,0.000206
160924.2289202294,111947.59065659574,0.00020649999999999998
75933.7325180043,110159.61649556478,0.000207
-33056.00486642419,114615.82346269867,0.0002075
-111943.60973158857,109017.05957399383,0.000208
-128624.39965037767,103370.44348716206,0.0002085
-81293.80170504571,103036.46957012296,0.00020899999999999998
-11411.725087136752,108214.05772544109,0.0002095
16690.128440969005,109398.96028495456,0.00020999999999999998
-23916.887038767174,110374.98342939891,0.0002105
-84178.54029552522,121646.39934387938,0.00021099999999999998
-99713.8450178451,131263.4764545324,0.0002115
-50288.31303473365,140016.8762756535,0.000212
17996.212433623496,150578.27406462753,0.0002125
55386.40193148468,157040.11968651676,0.000213
47706.232671156926,147024.32397584963,0.00021349999999999999
35936.80891862485,145299.62520927374,0.000214
26488.74892583914,142718.8163348477,0.00021449999999999998
31572.70773137984,128457.61920100034,0.000215
28874.875405201426,110364.90442150019,0.00021549999999999998
13188.730053368356,99629.18354259475,0.000216
-3621.8337633041283,100635.78171414084,0.00021649999999999998
-8414.663309817795,100233.53507291785,0.000217
-13376.616353711483,97856.6128954351,0.0002175
-16174.783623068903,97061.66686483011,0.00021799999999999999
-12626.882639677771,99231.67431586196,0.0002185
-6542.522491073867,117416.59566017258,0.00021899999999999998
3920.325812722737,115629.58893025131,0.0002195
20172.80232916222,143783.12124984586,0.00021999999999999998
15236.401258088294,157222.48797239497,0.0002205
-13517.15750659523,156034.9236165341,0.00022099999999999998
-47681.56590364613,141856.66661961496,0.0002215
-60828.81916742009,135780.96596365373,0.000222
-51341.51786437489,128669.77025277866,0.0002225
-29930.008152946168,118467.77556142844,0.000223
-12468.290848465957,107627.14565008388,0.00022349999999999998
-7203.8661952753455,90471.53188803417,0.000224
-16900.95540355306,67482.9292026529,0.00022449999999999998
-35374.99438199183,48885.63956237745,0.000225
-41835.80377977105,47189.068547408184,0.00022549999999999998
-16545.38710425288,44253.13788314279,0.000226
18491.997507661108,40092.13745455008,0.0002265
53283.00590804928,50478.45538726304,0.000227
62179.479273486344,61863.350590020054,0.0002275
29837.801374450686,79487.07541636551,0.00022799999999999999
-8788.58935948519,107440.53096899288,0.0002285
-33812.434270760656,122554.19941267562,0.00022899999999999998
-32995.11532151353,126456.36810046312,0.0002295
-19555.309576647152,117492.99084300795,0.00022999999999999998
-2755.157503965072,121774.43654122968,0.0002305
1651.5281049214782,117380.44313058608,0.00023099999999999998
-10703.36791599373,98969.36519715267,0.0002315
-14374.845563180872,85381.07145900273,0.000232
4868.328891157792,61968.285329438986,0.00023249999999999999
36891.23378942711,60658.71052351668,0.000233
75356.61320750695,20655.605631714283,0.00023349999999999998
110153.16284160769,25022.094050456468,0.000234
114185.97744633291,31083.177811043268,0.00023449999999999998
110805.91873453729,30625.141005258174,0.000235
93225.56683008834,32253.729344577576,0.00023549999999999998
84517.5827959216,21925.65317302847,0.000236
78737.94513579473,6805.577839839335,0.0002365
64945.86909532755,-4169.794269445608,0.000237
36548.63471412451,7131.885826507974,0.0002375
-1262.848577930684,11092.47719512426,0.00023799999999999998
-19117.909776239154,2233.6126922854028,0.0002385
-28591.592811386006,-15502.805720608618,0.00023899999999999998
-24533.67196655456,-34416.07407800272,0.0002395
-10945.02138433011,-49802.53746308784,0.00023999999999999998
4574.094584413987,-58684.83937865127,0.0002405
29132.93507935718,-45106.73977646808,0.00024099999999999998
37765.70230873253,-35462.968655584984,0.0002415
64726.9142988917,-38416.86334405048,0.000242
88609.72963664707,-42659.86491449653,0.00024249999999999999
107371.77103062232,-38273.366042213755,0.000243
120270.68842410124,-50808.426150808606,0.00024349999999999998
119827.75134638626,-52991.166355400055,0.000244
115537.91340189778,-41656.155183255825,0.0002445
111440.02163883019,-27544.272854373226,0.000245
101204.5401334083,-27692.182550487145,0.0002455
79687.94429470772,-26210.138859269136,0.00024599999999999996
63575.37814751657,-18924.297460937654,0.0002465
70136.28463121201,-2284.0535305793783,0.000247
77034.26271766455,5961.357795871687,0.0002475
85785.55672721924,5685.518022098849,0.000248
96152.13424880058,311.69000665749223,0.00024849999999999997
98351.22547063128,4806.1469136996,0.000249
112621.06736328939,15546.255966111366,0.0002495
147933.4768712216,34095.47562774096,0.00025
183424.80448473452,45432.98858651938,0.00025049999999999996
217374.31913526202,22829.091130052915,0.000251
224392.5746614189,14745.81048016985,0.0002515
231975.29177064283,26945.212255082894,0.000252
218258.4193456315,46280.4610382348,0.0002525
219451.67747426263,46681.446696645726,0.00025299999999999997
224010.65270341648,39320.90598758696,0.0002535
233989.12973649157,39855.95613229531,0.000254
251571.9855507824,44441.12360861099,0.0002545
238779.83623551755,49004.29237232275,0.00025499999999999996
242105.53669066672,45343.91933808484,0.0002555
252774.69793184794,34927.817761997365,0.000256
284029.84144840296,48089.185477280815,0.0002565
331613.9111674738,31072.639063207098,0.000257
374932.2432681886,38743.14268079401,0.00025749999999999997
398618.85210564075,36754.634757405176,0.000258
426716.0587509443,20821.619163388103,0.0002585
457424.9253775432,8848.751261247295,0.000259
492001.2276330069,1875.0611992200854,0.00025949999999999997
523228.1916466119,-4877.48556261389,0.00026
541064.0189590845,-6690.607342120153,0.0002605
540124.1473847028,-8799.057958078496,0.000261
534499.3275884574,-4077.789718871094,0.0002615
524268.94852417515,-3144.2904071499506,0.00026199999999999997
506747.6359173509,-5974.457276006372,0.0002625
488061.03836053616,-2577.4374328851454,0.000263
456761.25409484777,4165.925617835621,0.0002635
433636.3515866425,8827.907509412824,0.00026399999999999997
423275.8234126489,8558.142545794986,0.0002645
408636.7386957331,12782.766358112947,0.000265
394381.8116646843,6876.566124155514,0.0002655
366337.457332584,-6297.214368029578,0.000266
356913.07627783925,5376.722760978907,0.00026649999999999997
346892.11443413986,19636.471101544732,0.000267
345995.68544725777,33694.22690358721,0.0002675
349292.02184603125,36143.82534964771,0.000268
330061.908125492,28616.389662004076,0.00026849999999999997
319431.1003665618,33024.70579541732,0.000269
278916.5764325363,34805.491538767645,0.0002695
242025.705387695,34673.32738506571,0.00027
215495.6354854069,20559.12240776167,0.00027049999999999996
175518.19338584068,10118.063791847282,0.000271
148593.80360582593,11855.19134474522,0.0002715
109327.21779311249,-10213.941403362438,0.000272
59704.20882435813,9092.958530479342,0.0002725
2303.674809516692,3522.356837909171,0.00027299999999999997
-25871.710753069805,-10452.857296807895,0.0002735
-29479.82673012979,-14837.077914536296,0.000274
-29271.974858113346,-11055.350656933695,0.0002745
-36170.87600443349,2882.325691622752,0.00027499999999999996
-44595.80771082147,5963.759169540286,0.0002755
-42834.03932952295,15722.424433305736,0.000276
-24790.87264774883,25042.615419752237,0.0002765
-6144.674208981421,28099.788061290677,0.000277
13568.555654320398,18441.31057355023,0.00027749999999999997
23359.606030260107,6284.827280637787,0.000278
37438.35786893528,11567.506570993763,0.0002785
54530.81450620369,11695.412194633422,0.000279
59421.668621948724,14520.706367906389,0.00027949999999999996
67584.70944727711,23171.037056842364,0.00028
54259.11171981846,24486.479034488002,0.0002805
39846.66732799277,23646.126975578518,0.000281
27059.32974680404,27560.432428598226,0.0002815
13851.454076950964,24459.778453116654,0.00028199999999999997
10740.413745863378,819.2950094279621,0.0002825
-16456.660771126986,-29520.185235326455,0.000283
-578.8487642890753,-35996.11324134312,0.0002835
-16883.314279872782,-25029.44814775572,0.00028399999999999996
-47017.95579425641,-8850.853430943167,0.0002845
-30439.326358447197,4626.568279843578,0.000285
-21312.258734641164,-1963.1369352281713,0.0002855
6535.707351714834,11712.11151144716,0.000286
28697.945027202073,-3244.149557528604,0.00028649999999999997
47262.01728896102,7744.090338297418,0.000287
59591.734921736366,25304.636150120583,0.0002875
85030.35113464449,29490.77304234935,0.000288
117400.71505448624,39794.92748210401,0.00028849999999999997
157070.38817484688,53156.058656464236,0.000289
171441.34070602385,55020.35138704356,0.0002895
