# Incident [V], Transmitted [V], time [s]
-0.00011200000000000001,-0.00022399999999999992,6.9e-05
0.0,-4.7999999999999974e-05,6.95e-05
1.600000000000001e-05,-3.199999999999991e-05,7e-05
-4.8e-05,-0.00012799999999999997,7.05e-05
-0.00011200000000000001,-0.00020799999999999996,7.1e-05
-6.4e-05,-0.00012799999999999997,7.15e-05
0.0,-4.7999999999999974e-05,7.2e-05
-4.8e-05,-9.599999999999995e-05,7.25e-05
-3.2000000000000005e-05,-9.599999999999995e-05,7.3e-05
-0.000128,-0.00022399999999999992,7.35e-05
-6.4e-05,-0.00014399999999999992,7.4e-05
-0.00016,-0.00028799999999999995,7.45e-05
3.199999999999999e-05,-1.5999999999999955e-05,7.5e-05
3.199999999999999e-05,-1.5999999999999955e-05,7.55e-05
-6.4e-05,-0.00017599999999999994,7.6e-05
-8e-05,-0.00020799999999999996,7.65e-05
-6.4e-05,-0.0001919999999999999,7.7e-05
-6.4e-05,-0.00020799999999999996,7.75e-05
-4.8e-05,-0.00020799999999999996,7.8e-05
-8e-05,-0.00025599999999999993,7.85e-05
-4.8e-05,-0.00023999999999999998,7.9e-05
-3.2000000000000005e-05,-0.00025599999999999993,7.95e-05
-3.2000000000000005e-05,-0.00023999999999999998,8e-05
-4.8e-05,-0.000272,8.05e-05
-4.8e-05,-0.00028799999999999995,8.1e-05
-4.8e-05,-0.0003039999999999999,8.15e-05
-3.2000000000000005e-05,-0.0003039999999999999,8.2e-05
1.600000000000001e-05,-0.00023999999999999998,8.25e-05
-6.4e-05,-0.00035199999999999994,8.3e-05
-0.000144,-0.00044799999999999994,8.35e-05
0.0,-0.00023999999999999998,8.4e-05
3.199999999999999e-05,-0.00015999999999999999,8.45e-05
-1.600000000000001e-05,-0.00020799999999999996,8.5e-05
-9.6e-05,-0.00028799999999999995,8.55e-05
-8e-05,-0.0001919999999999999,8.6e-05
1.600000000000001e-05,1.6000000000000064e-05,8.65e-05
1.600000000000001e-05,6.400000000000004e-05,8.7e-05
1.600000000000001e-05,0.00011200000000000001,8.75e-05
-0.00011200000000000001,-3.199999999999991e-05,8.8e-05
-0.00011200000000000001,6.400000000000004e-05,8.85e-05
-0.000144,0.00011200000000000001,8.9e-05
-6.4e-05,0.0003200000000000001,8.95e-05
7.999999999999999e-05,0.0006080000000000001,9e-05
-9.6e-05,0.000512,9.05e-05
-0.000176,0.000592,9.1e-05
-0.00016,0.000896,9.15e-05
-0.000128,0.0012000000000000001,9.2e-05
-0.00016,0.0014720000000000002,9.25e-05
-0.000192,0.0017920000000000002,9.3e-05
-0.00024,0.002032,9.35e-05
-0.000256,0.00232,9.4e-05
-0.000272,0.002496,9.45e-05
-0.000272,0.002592,9.5e-05
-0.000304,0.002496,9.55e-05
-0.00033600000000000004,0.002256,9.6e-05
-0.00033600000000000004,0.0018880000000000004,9.65e-05
-0.000272,0.001392,9.7e-05
-0.000288,0.000576,9.75e-05
-0.000352,-0.0004959999999999999,9.8e-05
-0.00022400000000000002,-0.0014559999999999998,9.85e-05
-0.00016,-0.002704,9.9e-05
-0.000144,-0.004208,9.95e-05
-0.00020800000000000001,-0.005936,0.0001
-0.00016,-0.007664000000000001,0.0001005
-1.600000000000001e-05,-0.009295999999999999,0.000101
4.8e-05,-0.011072,0.0001015
7.999999999999999e-05,-0.01296,0.000102
4.8e-05,-0.014832,0.0001025
0.00016,-0.016464,0.000103
0.000128,-0.018175999999999998,0.0001035
-0.00011200000000000001,-0.019968,0.000104
-8e-05,-0.021216,0.0001045
-0.000144,-0.02248,0.000105
-0.00011200000000000001,-0.023424,0.0001055
-1.600000000000001e-05,-0.024048,0.000106
0.0,-0.02456,0.0001065
-6.4e-05,-0.024975999999999998,0.000107
-6.4e-05,-0.025056,0.0001075
-6.4e-05,-0.025008,0.000108
-4.8e-05,-0.024768,0.0001085
3.199999999999999e-05,-0.024319999999999998,0.000109
7.999999999999999e-05,-0.023792,0.0001095
9.6e-05,-0.0232,0.00011
4.8e-05,-0.022592,0.0001105
1.600000000000001e-05,-0.02192,0.000111
1.600000000000001e-05,-0.021136,0.0001115
-1.600000000000001e-05,-0.020416,0.000112
-0.00016,-0.01984,0.0001125
-8e-05,-0.019008,0.000113
-4.8e-05,-0.018352,0.0001135
-9.6e-05,-0.017904,0.000114
-0.000192,-0.017696,0.0001145
-0.00020800000000000001,-0.01752,0.000115
-9.6e-05,-0.017328,0.0001155
0.0,-0.017248,0.000116
0.0,-0.01744,0.0001165
-6.4e-05,-0.017856,0.000117
-9.6e-05,-0.018208,0.0001175
0.0,-0.018496,0.000118
-9.6e-05,-0.019072,0.0001185
0.00011199999999999998,-0.019247999999999998,0.000119
6.399999999999998e-05,-0.01984,0.0001195
-8e-05,-0.020464,0.00012
-0.00011200000000000001,-0.020912,0.0001205
-0.00011200000000000001,-0.021232,0.000121
-0.00011200000000000001,-0.021424,0.0001215
-0.00011200000000000001,-0.021616,0.000122
-0.000144,-0.021679999999999998,0.0001225
-0.000128,-0.021536,0.000123
-8e-05,-0.02128,0.0001235
-8e-05,-0.020975999999999998,0.000124
-9.6e-05,-0.020592,0.0001245
-6.4e-05,-0.020048,0.000125
-4.8e-05,-0.01944,0.0001255
-3.2000000000000005e-05,-0.01888,0.000126
-1.600000000000001e-05,-0.018368,0.0001265
-9.6e-05,-0.01808,0.000127
0.0,-0.017679999999999998,0.0001275
7.999999999999999e-05,-0.01744,0.000128
0.0,-0.017584,0.0001285
-6.4e-05,-0.017888,0.000129
-8e-05,-0.018224,0.0001295
-1.600000000000001e-05,-0.018528,0.00013
-1.600000000000001e-05,-0.018976,0.0001305
-1.600000000000001e-05,-0.019407999999999998,0.000131
0.0,-0.019888,0.0001315
-0.00011200000000000001,-0.020399999999999998,0.000132
-0.000128,-0.020752,0.0001325
-0.000256,-0.021232,0.000133
1.600000000000001e-05,-0.02104,0.0001335
4.8e-05,-0.021008,0.000134
-8e-05,-0.021056,0.0001345
-0.000144,-0.02072,0.000135
-0.000128,-0.02016,0.0001355
-8e-05,-0.019504,0.000136
-6.4e-05,-0.018928,0.0001365
-4.8e-05,-0.01848,0.000137
-4.8e-05,-0.018112,0.0001375
-4.8e-05,-0.017952,0.000138
-3.2000000000000005e-05,-0.017936,0.0001385
-3.2000000000000005e-05,-0.017952,0.000139
-3.2000000000000005e-05,-0.018,0.0001395
-3.2000000000000005e-05,-0.018224,0.00014
-1.600000000000001e-05,-0.018623999999999998,0.0001405
1.600000000000001e-05,-0.019072,0.000141
-0.00011200000000000001,-0.019792,0.0001415
-9.6e-05,-0.020464,0.000142
1.600000000000001e-05,-0.020736,0.0001425
0.0,-0.020912,0.000143
-8e-05,-0.021008,0.0001435
-0.000176,-0.020975999999999998,0.000144
-8e-05,-0.020528,0.0001445
-1.600000000000001e-05,-0.020208,0.000145
-3.2000000000000005e-05,-0.020224,0.0001455
-6.4e-05,-0.02016,0.000146
-0.000176,-0.02,0.0001465
-9.6e-05,-0.019568,0.000147
-0.00016,-0.0192,0.0001475
7.999999999999999e-05,-0.018352,0.000148
9.6e-05,-0.018032,0.0001485
-4.8e-05,-0.01832,0.000149
-8e-05,-0.0188,0.0001495
-4.8e-05,-0.019264,0.00015
0.0,-0.019728,0.0001505
0.0,-0.020048,0.000151
1.600000000000001e-05,-0.020128,0.0001515
-1.600000000000001e-05,-0.02024,0.000152
0.0,-0.020432,0.0001525
1.600000000000001e-05,-0.02064,0.000153
0.0,-0.02088,0.0001535
-1.600000000000001e-05,-0.021168,0.000154
-6.4e-05,-0.021263999999999998,0.0001545
-8e-05,-0.020944,0.000155
-4.8e-05,-0.020208,0.0001555
-0.00016,-0.01968,0.000156
-0.00016,-0.019184,0.0001565
-4.8e-05,-0.018976,0.000157
-4.8e-05,-0.019152,0.0001575
-9.6e-05,-0.019376,0.000158
-0.00016,-0.019568,0.0001585
-4.8e-05,-0.019615999999999998,0.000159
3.199999999999999e-05,-0.019712,0.0001595
4.8e-05,-0.019808,0.00016
0.0,-0.019936,0.0001605
-8e-05,-0.020319999999999998,0.000161
-1.600000000000001e-05,-0.02064,0.0001615
-8e-05,-0.021216,0.000162
9.6e-05,-0.021168,0.0001625
0.000144,-0.020944,0.000163
-3.2000000000000005e-05,-0.020975999999999998,0.0001635
-4.8e-05,-0.020944,0.000164
-4.8e-05,-0.020784,0.0001645
-3.2000000000000005e-05,-0.020304,0.000165
-6.4e-05,-0.019823999999999998,0.0001655
-4.8e-05,-0.019456,0.000166
-8e-05,-0.019552,0.0001665
-9.6e-05,-0.01976,0.000167
-8e-05,-0.019872,0.0001675
-6.4e-05,-0.019888,0.000168
-4.8e-05,-0.02008,0.0001685
-4.8e-05,-0.020352,0.000169
-3.2000000000000005e-05,-0.020416,0.0001695
1.600000000000001e-05,-0.020336,0.00017
-4.8e-05,-0.020544,0.0001705
0.0,-0.020768,0.000171
9.6e-05,-0.021072,0.0001715
6.399999999999998e-05,-0.021424,0.000172
-3.2000000000000005e-05,-0.02144,0.0001725
-0.000128,-0.021103999999999998,0.000173
-3.2000000000000005e-05,-0.020464,0.0001735
6.399999999999998e-05,-0.019903999999999998,0.000174
6.399999999999998e-05,-0.019664,0.0001745
0.0,-0.019744,0.000175
-0.00011200000000000001,-0.020048,0.0001755
-6.4e-05,-0.02,0.000176
-0.000128,-0.020096,0.0001765
6.399999999999998e-05,-0.019823999999999998,0.000177
0.00011199999999999998,-0.019808,0.0001775
-4.8e-05,-0.020064,0.000178
-9.6e-05,-0.020208,0.0001785
-6.4e-05,-0.020352,0.000179
-4.8e-05,-0.02064,0.0001795
-4.8e-05,-0.021008,0.00018
-3.2000000000000005e-05,-0.021088,0.0001805
-1.600000000000001e-05,-0.02088,0.000181
-4.8e-05,-0.020704,0.0001815
-4.8e-05,-0.020496,0.000182
-8e-05,-0.020176,0.0001825
-6.4e-05,-0.019712,0.000183
-9.6e-05,-0.019216,0.0001835
-4.8e-05,-0.018768,0.000184
0.0,-0.018576,0.0001845
-0.000144,-0.018976,0.000185
-0.000128,-0.019152,0.0001855
1.600000000000001e-05,-0.019216,0.000186
1.600000000000001e-05,-0.019344,0.0001865
-4.8e-05,-0.019424,0.000187
-0.00011200000000000001,-0.01952,0.0001875
-3.2000000000000005e-05,-0.019648,0.000188
1.600000000000001e-05,-0.019888,0.0001885
1.600000000000001e-05,-0.020144,0.000189
0.0,-0.020256,0.0001895
-0.00011200000000000001,-0.020416,0.00019
-8e-05,-0.020128,0.0001905
-0.000192,-0.019952,0.000191
1.600000000000001e-05,-0.019184,0.0001915
7.999999999999999e-05,-0.018672,0.000192
-3.2000000000000005e-05,-0.018623999999999998,0.0001925
-6.4e-05,-0.018528,0.000193
-4.8e-05,-0.018255999999999998,0.0001935
-1.600000000000001e-05,-0.017952,0.000194
1.600000000000001e-05,-0.017824,0.0001945
6.399999999999998e-05,-0.017808,0.000195
7.999999999999999e-05,-0.017888,0.0001955
4.8e-05,-0.017872,0.000196
1.600000000000001e-05,-0.017456,0.0001965
0.0,-0.016544,0.000197
-1.600000000000001e-05,-0.015472,0.0001975
-3.2000000000000005e-05,-0.014591999999999999,0.000198
-3.2000000000000005e-05,-0.014143999999999999,0.0001985
0.0,-0.014112,0.000199
-0.000128,-0.014176,0.0001995
-9.6e-05,-0.013472,0.0002
0.0,-0.012287999999999999,0.0002005
1.600000000000001e-05,-0.011136,0.000201
-0.00011200000000000001,-0.010192,0.0002015
-0.000192,-0.009472,0.000202
-8e-05,-0.008799999999999999,0.0002025
3.199999999999999e-05,-0.008256,0.000203
3.199999999999999e-05,-0.007808000000000001,0.0002035
0.0,-0.00728,0.000204
-9.6e-05,-0.006848,0.0002045
-4.8e-05,-0.0061600000000000005,0.000205
-0.000144,-0.005776,0.0002055
9.6e-05,-0.004736,0.000206
9.6e-05,-0.003968,0.0002065
-6.4e-05,-0.003296,0.000207
-9.6e-05,-0.002448,0.0002075
-9.6e-05,-0.0015999999999999999,0.000208
-9.6e-05,-0.000752,0.0002085
-0.000128,-6.399999999999993e-05,0.000209
-0.000128,0.000352,0.0002095
-0.00011200000000000001,0.0005440000000000001,0.00021
-6.4e-05,0.0007680000000000001,0.0002105
-4.8e-05,0.000832,0.000211
-8e-05,0.0007840000000000001,0.0002115
-9.6e-05,0.00064,0.000212
-0.00011200000000000001,0.000512,0.0002125
-4.8e-05,0.0003840000000000001,0.000213
-1.600000000000001e-05,6.400000000000004e-05,0.0002135
-9.6e-05,-0.000592,0.000214
-0.000128,-0.001072,0.0002145
-1.600000000000001e-05,-0.0011359999999999999,0.000215
-1.600000000000001e-05,-0.001072,0.0002155
-8e-05,-0.000992,0.000216
-0.000176,-0.000944,0.0002165
-9.6e-05,-0.00056,0.000217
-1.600000000000001e-05,-0.00036799999999999995,0.0002175
-3.2000000000000005e-05,-0.00056,0.000218
-6.4e-05,-0.00104,0.0002185
-0.000128,-0.001584,0.000219
-4.8e-05,-0.001808,0.0002195
-0.000144,-0.002224,0.00022
6.399999999999998e-05,-0.002064,0.0002205
0.00011199999999999998,-0.002144,0.000221
-3.2000000000000005e-05,-0.002432,0.0002215
-8e-05,-0.002528,0.000222
-4.8e-05,-0.00248,0.0002225
-3.2000000000000005e-05,-0.002448,0.000223
-4.8e-05,-0.002304,0.0002235
-4.8e-05,-0.002032,0.000224
-4.8e-05,-0.00168,0.0002245
-8e-05,-0.001376,0.000225
-0.00011200000000000001,-0.0011359999999999999,0.0002255
-9.6e-05,-0.0008479999999999999,0.000226
-0.00011200000000000001,-0.0006879999999999999,0.0002265
-9.6e-05,-0.0004959999999999999,0.000227
-4.8e-05,-0.00033599999999999993,0.0002275
0.0,-0.0003039999999999999,0.000228
-0.00011200000000000001,-0.0006879999999999999,0.0002285
-0.000128,-0.0010559999999999999,0.000229
1.600000000000001e-05,-0.0012,0.0002295
3.199999999999999e-05,-0.001472,0.00023
-3.2000000000000005e-05,-0.001648,0.0002305
-0.000128,-0.0017439999999999999,0.000231
-8e-05,-0.00152,0.0002315
1.600000000000001e-05,-0.001184,0.000232
0.0,-0.0010559999999999999,0.0002325
-3.2000000000000005e-05,-0.0010559999999999999,0.000233
-0.000176,-0.001344,0.0002335
-0.00011200000000000001,-0.001408,0.000234
-0.00016,-0.001728,0.0002345
0.0,-0.001664,0.000235
9.6e-05,-0.001584,0.0002355
-3.2000000000000005e-05,-0.001696,0.000236
-0.000128,-0.001648,0.0002365
-9.6e-05,-0.001488,0.000237
-6.4e-05,-0.001424,0.0002375
-3.2000000000000005e-05,-0.001504,0.000238
-3.2000000000000005e-05,-0.00168,0.0002385
-3.2000000000000005e-05,-0.0017599999999999998,0.000239
-3.2000000000000005e-05,-0.001712,0.0002395
-6.4e-05,-0.001552,0.00024
-4.8e-05,-0.0012,0.0002405
-3.2000000000000005e-05,-0.000864,0.000241
-3.2000000000000005e-05,-0.000624,0.0002415
-8e-05,-0.00047999999999999996,0.000242
0.0,-0.00035199999999999994,0.0002425
-8e-05,-0.000624,0.000243
-0.000144,-0.00104,0.0002435
1.600000000000001e-05,-0.001152,0.000244
4.8e-05,-0.001392,0.0002445
-1.600000000000001e-05,-0.001728,0.000245
-0.00011200000000000001,-0.0019359999999999998,0.0002455
-8e-05,-0.001808,0.000246
0.0,-0.0015999999999999999,0.0002465
0.0,-0.001568,0.000247
0.0,-0.001536,0.0002475
-0.00016,-0.001696,0.000248
-0.00016,-0.001552,0.0002485
-0.00020800000000000001,-0.001488,0.000249
-6.4e-05,-0.001088,0.0002495
7.999999999999999e-05,-0.0007679999999999999,0.00025
-4.8e-05,-0.000752,0.0002505
-0.000144,-0.0007199999999999999,0.000251
-0.000128,-0.0006079999999999999,0.0002515
-0.00011200000000000001,-0.0005279999999999999,0.000252
-6.4e-05,-0.00035199999999999994,0.0002525
-4.8e-05,-0.00031999999999999997,0.000253
-4.8e-05,-0.00038399999999999996,0.0002535
-8e-05,-0.00056,0.000254
-9.6e-05,-0.0006559999999999999,0.0002545
-9.6e-05,-0.000704,0.000255
-9.6e-05,-0.0007199999999999999,0.0002555
-8e-05,-0.000704,0.000256
-9.6e-05,-0.0007199999999999999,0.0002565
-6.4e-05,-0.000672,0.000257
-0.000128,-0.0007359999999999999,0.0002575
-0.000192,-0.000752,0.000258
-9.6e-05,-0.0006399999999999999,0.0002585
-4.8e-05,-0.0006559999999999999,0.000259
-6.4e-05,-0.000816,0.0002595
-0.000192,-0.001024,0.00026
-0.00016,-0.000976,0.0002605
-1.600000000000001e-05,-0.0006079999999999999,0.000261
-3.2000000000000005e-05,-0.00035199999999999994,0.0002615
-6.4e-05,-9.599999999999995e-05,0.000262
-0.000192,-7.999999999999999e-05,0.0002625
-0.000144,1.6000000000000064e-05,0.000263
-0.000176,-9.599999999999995e-05,0.0002635
-0.00011200000000000001,-7.999999999999999e-05,0.000264
6.399999999999998e-05,0.0,0.0002645
-9.6e-05,-0.00025599999999999993,0.000265
-0.00016,-0.000416,0.0002655
-9.6e-05,-0.00044799999999999994,0.000266
-8e-05,-0.00047999999999999996,0.0002665
-9.6e-05,-0.000592,0.000267
-8e-05,-0.000704,0.0002675
-6.4e-05,-0.000864,0.000268
-8e-05,-0.000944,0.0002685
-4.8e-05,-0.0010559999999999999,0.000269
-6.4e-05,-0.0012959999999999998,0.0002695
-9.6e-05,-0.001392,0.00027
-0.000128,-0.001328,0.0002705
-9.6e-05,-0.0010559999999999999,0.000271
-3.2000000000000005e-05,-0.000624,0.0002715
-9.6e-05,-0.00039999999999999996,0.000272
-0.000192,-0.00036799999999999995,0.0002725
-9.6e-05,-0.00015999999999999999,0.000273
-4.8e-05,-0.00014399999999999992,0.0002735
-6.4e-05,-0.0003039999999999999,0.000274
-0.00011200000000000001,-0.0006079999999999999,0.0002745
-9.6e-05,-0.0007359999999999999,0.000275
-1.600000000000001e-05,-0.000784,0.0002755
-1.600000000000001e-05,-0.0009599999999999999,0.000276
0.0,-0.000928,0.0002765
-9.6e-05,-0.00104,0.000277
-0.00016,-0.0010559999999999999,0.0002775
-0.000128,-0.001088,0.000278
-6.4e-05,-0.00104,0.0002785
0.00011199999999999998,-0.00104,0.000279
-8e-05,-0.001568,0.0002795
-0.000144,-0.001664,0.00028
-9.6e-05,-0.0014559999999999998,0.0002805
-4.8e-05,-0.001152,0.000281
-8e-05,-0.0009119999999999999,0.0002815
-0.00011200000000000001,-0.0006559999999999999,0.000282
-8e-05,-0.0004959999999999999,0.0002825
-1.600000000000001e-05,-0.0005279999999999999,0.000283
-4.8e-05,-0.000752,0.0002835
-0.00011200000000000001,-0.001008,0.000284
-9.6e-05,-0.001184,0.0002845
-3.2000000000000005e-05,-0.001072,0.000285
-4.8e-05,-0.000976,0.0002855
-4.8e-05,-0.000864,0.000286
-0.000128,-0.000928,0.0002865
-0.00016,-0.00104,0.000287
-1.600000000000001e-05,-0.0010559999999999999,0.0002875
-1.600000000000001e-05,-0.0012799999999999999,0.000288
-3.2000000000000005e-05,-0.001504,0.0002885
-0.00011200000000000001,-0.0015999999999999999,0.000289
-4.8e-05,-0.001424,0.0002895
3.199999999999999e-05,-0.0010559999999999999,0.00029
-3.2000000000000005e-05,-0.000928,0.0002905
-8e-05,-0.0007679999999999999,0.000291
-0.000192,-0.0008799999999999999,0.0002915
-0.000144,-0.0007199999999999999,0.000292
-0.000144,-0.000704,0.0002925
-8e-05,-0.0005759999999999999,0.000293
4.8e-05,-0.00039999999999999996,0.0002935
-6.4e-05,-0.000624,0.000294
-0.000176,-0.0007359999999999999,0.0002945
-0.00016,-0.0007199999999999999,0.000295
-0.00011200000000000001,-0.0007359999999999999,0.0002955
-8e-05,-0.000896,0.000296
-6.4e-05,-0.001168,0.0002965
-6.4e-05,-0.001376,0.000297
-6.4e-05,-0.001344,0.0002975
-6.4e-05,-0.001184,0.000298
-4.8e-05,-0.001008,0.0002985
-6.4e-05,-0.000832,0.000299
-9.6e-05,-0.0006079999999999999,0.0002995
-9.6e-05,-0.00046399999999999995,0.0003
-6.4e-05,-0.00039999999999999996,0.0003005
-0.000144,-0.000544,0.000301
-0.000176,-0.000544,0.0003015
-4.8e-05,-0.0003039999999999999,0.000302
-4.8e-05,-0.00020799999999999996,0.0003025
-9.6e-05,-0.00022399999999999992,0.000303
-0.000176,-0.000416,0.0003035
-0.000128,-0.00039999999999999996,0.000304
-3.2000000000000005e-05,-0.0003039999999999999,0.0003045
-1.600000000000001e-05,-0.0005119999999999999,0.000305
-4.8e-05,-0.0007359999999999999,0.0003055
-0.000144,-0.000944,0.000306
-0.00011200000000000001,-0.0006879999999999999,0.0003065
-0.00016,-0.0005119999999999999,0.000307
-4.8e-05,3.200000000000002e-05,0.0003075
