# Strain, Stress
0.00020458038188272954,46481.86685071547
0.0010247204230060666,48166.39759724151
0.0018660868515315053,49777.28255690698
0.0027195953372326806,51609.64222985169
0.0035734599114636946,52973.875972524154
0.004417575037183857,55131.13216442726
0.005253574354509084,55742.66820234993
0.006092961829877337,56650.29399202638
0.00692648844661167,56716.62544405627
0.007755975591713395,55687.93701433565
0.00858037432439582,54603.00335227169
0.00939417447715988,54004.06773421321
0.010207808142140996,53247.560630423446
0.011031887592539837,51903.930859137574
0.011867717177721697,50416.34705189796
0.012708964112245482,49192.38441929155
0.013553952282356934,47951.44697696866
0.014406980546741468,46845.18092827761
0.015272450283635119,46255.54590333894
0.01614493456860002,46502.485852379614
0.0170160454019549,47509.31349047556
0.017888058798766756,49090.47641353383
0.018763812689325324,50464.20818624027
0.01964203170475507,50906.61987152013
0.020527316137076774,51723.52023646955
0.021413156558535554,52739.39491214062
0.022289016874740587,53000.612080077466
0.023158441884022028,52800.52881958715
0.024030542281004322,52670.58755595405
0.02490847959629507,53378.052134619924
0.025789711597321255,53896.678134580805
0.0266818610892671,53466.53256349432
0.027576849687591908,52371.42491380389
0.02845523019904883,50789.37555433164
0.02931543693334436,50022.176557503044
0.030182621449367116,48075.75625815657
0.031086267038021708,47472.765650309266
0.03200803207263889,46810.700646333884
0.0329299770955584,46404.75609179036
0.03384748816122081,47029.434799753006
0.03475990394260329,48182.452319936005
0.035688803490646424,49633.06594608808
0.03664880345450493,51015.78962650664
0.03763353874724823,51939.59200322901
0.03863164645208429,52085.64511091689
0.03963673990912638,52211.3968069467
0.04064427331402744,52176.17237486141
0.04165673857644357,52249.2683989051
0.042682712458744006,52146.97620884552
0.04372177983852056,51819.5189417956
0.04476611374158873,51336.55658458483
0.045802868776979984,50836.52344300883
0.046820771356964566,49752.262393566205
0.047824913235652036,48919.2149015648
0.048818234279876485,48859.74108632666
0.04980113326234789,48967.30388239686
0.05078044018784304,48841.698889950705
0.05176012553649117,48366.23331642498
0.052743748194268365,49124.67204278027
0.05372806509083968,50438.02215939233
0.054714465145691865,51512.16380865195
0.05571252113488637,52055.927648999364
0.056727487035887175,52259.29049253195
0.057760076040861134,53175.14660797622
0.05881060040750741,52752.79574885963
0.05988888521520311,53084.424711182975
0.06097490316395167,52815.425986892944
0.06204487112069717,51779.366231071974
0.06310073809194565,50834.07610097247
0.06415248827685484,50424.453000814414
0.06522352307031529,50083.98411404135
0.06632045424527465,50092.17381486504
0.0674132873696802,50276.11521445788
0.06846324769292064,50514.35811818148
0.06946523927994086,50360.23765712747
0.07045289893038154,50111.558929181905
0.07146034875522743,50474.83671871399
0.0724977697879119,51080.77396202231
0.0735578028488549,51771.3126527016
0.07462345651983977,52445.31275019936
0.07567414120812083,53266.27430560281
0.07669948700173149,53424.52940840361
0.07771949229303549,53379.02091607833
0.07876331972708664,53786.642656984586
0.0798406392463441,53534.8711979988
0.080946560729647,52978.737313992424
0.08205467787788306,51863.09877382485
0.08313606085436054,51088.07657479308
0.08418904608902515,50576.404704050066
0.08523818878918553,50023.1151373635
0.08630123554302589,49925.69230750254
0.0873672805791637,49969.88636296985
0.08842416283036506,51261.51892621783
0.0894741497796994,51795.58194236885
0.09053815579020968,52591.2021625005
0.09161905657922505,53276.251934441585
0.0926937923895288,53266.57369110426
0.093761394433802,53422.638727917045
0.09483132099392677,53936.866463296115
0.09591220721471001,54319.17350083238
0.09700832258600861,54247.97095738938
0.09811031234404467,53775.955308521065
0.09920264845108126,53401.51754955558
0.10028081987443578,53151.97535047289
0.1013651756248831,52617.881018162676
0.10248255186101138,52072.96200321924
0.10362912008404902,51405.58101223319
0.10476682091835342,50764.975652165616
0.10585715596449306,50348.75972869456
0.10689621994505574,50984.559885207695
0.107926253785922,51648.45733466672
0.10901041589451935,52244.43978410085
0.11017720145400955,53776.4393303191
0.11138749442200095,55001.380757075145
0.11258013163297821,55087.54805150544
0.11370962186498623,54234.89517899
0.11476678831732802,53623.412935851724
0.11578892775822844,53388.1692362346
0.11683876261521654,52942.98491405241
0.11798027888300044,52835.28834919805
0.11921284964105529,52515.16971180297
0.12046685992030307,53188.39033259858
0.12165421281736678,53186.75265042396
0.12275664345044648,53222.64078219376
0.12383641042812438,52861.28158870737
0.12493219570847988,52064.59091265205
0.12604737154540263,51846.74222027091
0.12716089682445839,52530.48436802828
0.12826982743547785,53198.13309515114
0.12942143578179222,53974.57883321059
0.13064134415802087,54325.12124924801
0.13188733781710998,54441.787903218654
0.1330878329406985,53892.32171633732
0.13420223890017918,53063.220277378954
0.1352505336969979,52001.77853598836
0.13630086972309305,51054.54907284684
0.13741945087578483,50298.2782620772
0.1386200670543379,49613.479978260046
0.13985392778389277,49335.782496194195
0.14105557831789817,49194.43569261832
0.14220745926418688,49326.765079106466
0.14334840525526318,50036.64867613076
0.14450716811266698,50611.45392551827
0.1456698049783252,51029.675966988194
0.14680796710066754,51338.55444762222
0.14792414622833913,52212.12095459919
0.14905780321068893,53617.19905338943
0.15023395417603116,54112.39328291299
0.15143045968562244,53950.9695717059
0.15260534394343783,53133.33937873182
0.15376195320755165,52968.3799770257
0.15493743113808062,52421.01589698566
0.15614369982410076,51744.48111364074
0.15733322093989238,51309.6595068935
0.15843733628069806,50328.45415905108
0.15949668008519266,49771.85823288237
0.16061463429039355,49719.626337285285
0.16182482514436683,49697.57276890367
0.16307666884170932,49301.707605406526
0.16430689195579656,48952.416237514204
0.16551115144986245,48502.70448568985
0.16672527718953656,48291.665705820385
0.1679567428364746,48145.25286527199
0.16916324000374725,47794.73914390068
0.17031144167334847,47591.81369921315
0.17143357338498902,47072.88517112183
0.17259019019350136,45778.34425913601
0.1737957815216736,44183.16663960787
0.17501882171399966,42188.57208632148
0.17624872850218806,40008.94969243514
0.1774957016679888,38606.525679934835
0.17874076448078832,37064.1315839937
0.17995496566435273,35252.279701211955
0.18113185838230356,33320.58628553502
0.18229786135126902,32148.70059802935
0.18348218049881396,31202.69815911303
0.18468114573750552,29045.928128696094
0.18587499300808288,26737.312882548762
0.1870588642257404,24121.80196488402
0.18826042794644884,22130.1632752116
0.18949011991667858,20096.830714036463
0.19072755080862122,18229.38915145716
0.19194465266896887,16787.28710639897
0.1931118340497962,14167.094372054253
0.1942478621038108,12069.97918899508
0.19537945902225984,10402.660641891745
0.19648865590466913,8656.937286670993
0.19755870908538037,6547.809214314726
0.19861176486653515,4703.644706559801
0.19968778505569232,3354.5711942034086
0.20080152703986062,2381.947147548978
0.20192642009265122,1742.2654658171732
0.20302128596906022,1575.9721617897296
0.20406632837562366,1593.140660629579
0.20506507193407872,1853.6779081940986
0.20602942823768805,1486.0273175797292
0.2069663531776202,965.2229342809316
0.20786493501732858,332.5710392173056
0.20871633962010785,39.26389722903214
0.20953904554976002,364.6804888985089
0.21034428031608063,619.1473566372903
0.21112930196335306,937.3317058194216
0.21189361155580377,1384.56471366527
0.21262489854088998,2207.89330920271
0.21329983190728463,3270.9731704763
0.21389906407413414,3481.6674021467466
0.21442744784251175,3821.8007312220466
0.2148970094016875,3635.7831567624653
0.21531272610693714,4325.046408780511
0.21568102594549782,4595.566834176186
0.2160085790424571,4920.125268414663
0.21631754266033162,5741.159849743554
0.21660933594596207,5772.050249914209
0.21688341625516214,5612.780003482298
0.21714678038379956,5425.4504329078445
0.2173822567145085,5096.597486670721
0.21757173391173956,4571.675848672776
0.21771081938380743,3851.774148670315
0.21780107212930533,3109.913595155181
0.2178586666197113,2752.208661251832
0.21790637574557656,2724.4154011692845
0.21795060156423568,2794.683169263508
0.2179880297002455,2815.360349704865
0.2180295864224581,2866.2427179812694
0.21809869277301022,2727.669058661079
0.21820457450419276,2644.996561755426
0.2183269201143872,2186.786135577287
0.21843277005272563,1994.2952323445686
0.21851736173102976,2582.957356696573
0.21860368109054384,3060.5254876908402
0.21869354207013855,3417.934476694388
0.21877458549997722,3237.057372140491
0.21884214689849038,3556.588635345288
0.2189164209233558,4396.08859697171
0.21902075427537973,4592.174976819495
0.219159922352214,4500.346754761337
0.21932361986997023,4132.813023699086
0.21950462011016955,4798.4577201741495
0.2197086225299108,4687.824667368769
0.21992743577063587,4878.738387238674
0.22013704336017578,4745.562069338115
0.2203245263028966,3968.0485288880914
0.2204890015902854,3308.9457780125354
0.22066802290799187,3016.8153146353357
0.22085678104635906,2613.2507358367475
0.22102298477441348,2039.0902337958473
0.22117185356707839,1865.5172155705259
0.22136777252283824,2182.4192733367086
0.22162256933316632,2352.8298909036375
0.2218842831930813,2636.7802059105925
0.22205924769870897,3074.2046905415586
0.22227800887234533,3477.2943426204915
0.22259426223432094,3601.365490672597
0.22269587377653785,3383.7920831933175
0.22279629549634244,3519.4243745864746
0.22298882336561715,3577.7649292218744
0.22308666016699544,4218.826728288408
0.22311894865775944,5211.82040845665
0.22315610200929023,5597.698164484639
0.2232424088678029,5384.170398571947
0.22333424401781488,4538.488203029189
0.22340960148224845,4281.846928312291
0.22349298225066488,3911.0098526574784
0.223611930155129,3044.586172863127
0.22373689635568222,2245.457005958478
0.2238390670015402,1801.6679145265489
0.22392113444475029,2562.096189560496
0.22399943463917904,2483.3340050388892
0.2240815610711864,2983.321999438439
0.2241672774213557,3015.658454247458
0.2242567923380821,2143.531532779141
0.22436554542855786,1433.351147573848
0.22450519998344776,1528.6551509647907
0.22467483966511867,1678.7607177743903
0.22485260886543365,1917.8758878863125
0.22503008509009118,2419.6460878713374
0.2252074406832842,3025.5210601350573
0.22538490003218078,3695.745955250061
0.2255499111486029,4105.450340462868
0.22567066790586057,4131.560043435001
0.2257552832572929,3986.2556076289798
0.22582139475612795,3130.1720615900863
0.2258684914519585,1999.9357387092375
0.22590775027732174,1527.418093101912
0.22595498844270878,876.0038583193382
0.22602462867325615,507.63034759610923
0.22611807761705574,944.8401436031306
0.22623332698254342,995.8130756229517
0.22637057239035357,421.427061128652
0.22652815658058212,120.3670595306106
0.22669979681648822,149.44005702074847
0.22687101084524186,356.0559922931444
0.22702837044783153,392.7975261534655
0.22717052442743607,580.2763480265857
0.22730228368302335,911.6032469744343
0.22742543302148063,2249.944535076076
0.2275348797915643,2517.6455232299922
0.2276398931869654,3217.1390867384275
0.22775506752669172,3308.0085971461135
0.22788824115378398,2484.0589762682957
0.22803268064469245,2004.6696304228535
0.22817953336999294,1286.0046717444018
0.2283362128034965,609.2907831152913
0.2284998118850665,239.50415167815873
0.2286538396505864,204.98776810417124
0.2287804440574946,379.8179026341612
0.22888943030366132,535.6815071413026
0.2290017647753248,908.0093609688068
0.22910343877121034,1199.717531091251
0.22919572626578333,1835.3603607860703
0.2292882610852561,2044.0522606534907
0.22938773602807722,1699.6097484063323
0.2295149947618327,1853.4323250022417
0.22967205474292762,1815.8526416048728
0.22983966396337768,1976.2585347208658
0.23001065649333133,2530.6712432163627
0.23018580480495573,2638.4551616158915
0.2303603682727523,2250.8038419865456
0.23051845749602992,2053.2816707875886
0.23065030385403193,2451.362471620972
0.2307615523212332,2589.239575739442
0.23085142792666732,2000.7333491297659
0.23091417121250135,1587.853169363571
0.23096343900187302,1048.0086087174927
0.23102069581526055,1363.4667835095813
0.23109244514263563,1027.7212223762117
0.23118491044262862,1824.8990528717873
0.23130462458743903,2140.471756691502
0.23145324596292793,2241.560028599726
0.23162837327667946,2686.4508567450252
0.2318303051440437,3184.0914975140076
0.23205467516690498,3293.1388778692235
0.23227904143944536,3299.326549335154
0.23248475680234987,3232.520425865478
0.23265844969228397,3042.4130446062254
0.23280714999240154,2868.646120450166
0.23294216925895414,2856.9206745964143
0.2330527666849195,2863.3194803387264
0.23314472122132143,2747.99191714563
0.23322191759726454,2328.5066882286883
0.23328832057418727,2236.1387108147364
0.23336576289519298,2345.386156507776
0.23347105715066727,2023.0193265313094
0.23360421776281265,2042.1861754470046
0.23375230047855905,2164.533898860815
0.23390490560381808,2327.682441071193
0.23406447864642171,2417.8518617397062
0.23423576333713605,2674.7029064167673
0.23441400806112916,3342.6069178462226
0.23459032064201552,3680.573591735287
0.2347581615139542,3825.9194343837903
0.23491197606703978,3754.104165760497
0.23505437943637925,3453.94354487102
0.23519452818663722,3332.0313720068484
0.23533358070971247,2063.9542011117687
0.2354757183831508,2246.4495119786848
0.23562878664453424,1930.986814978921
0.23579569327522407,1288.3593021460445
0.23596943774811713,891.8715646902084
0.23614544762815803,973.9162681158581
0.23633238002774662,1377.1813387792702
0.23652370738241427,2018.6036806197997
0.23670108172531823,2444.300548276364
0.23685111217286964,2407.3743318302295
0.2369858556259874,2677.988811232888
0.23712955041625056,3235.438654575671
0.23726747182247448,3725.663486692043
0.23739449598451598,3655.488245863161
0.2375153863649922,3047.5333325227175
0.2376328726622382,2806.19185406183
0.23776592040077327,2654.9284137246163
0.23792694349071297,1897.3918170978718
0.23811155650430557,1582.7970643619765
0.2383113572940243,1300.10782461371
0.23852344935693406,1383.1672643469833
0.2387413097931539,1284.379860639861
0.23895707754398557,1173.5850646655026
0.23916591212742316,1151.4140208123736
0.23936108358400204,847.7800008776682
0.23953545131387086,1010.9646851148979
0.23967804103534668,942.802063193304
0.23978713721009617,1475.2046359109447
0.2398770747542471,1317.8658898946921
0.23995466872577575,916.7485574175272
0.24002444605783196,909.9290495696589
0.2400946745061087,677.6715969250413
0.24017358627042212,203.39740269984597
0.2402695335292267,316.8326478804547
0.24038279599770906,239.46968408876467
0.2405205821283628,45.680593698689314
0.24068541256101122,283.5145367093409
0.2408660406623147,477.1299979030953
0.2410428971273007,755.0927354328813
0.2412048575023935,221.05552001018955
0.2413658760757654,524.9657380377791
0.2415154749858106,41.136819883224
0.24163983407796777,132.46309508966687
0.24173502501017027,8.864668864237283
0.2417898664044466,183.43199662462916
0.24180930686961244,427.25717742988815
0.24181470293695873,427.9734448089227
0.24181567592887604,442.81344693135287
0.24180782878341428,435.6523138750447
0.2417957403319232,552.7514447937963
0.2417921679616655,399.5185049017451
0.2418043424383287,236.98182368744844
0.2418281418433223,211.3580709034606
0.24185990149298803,543.8745320832026
0.2419010947490366,895.0969444220594
0.2419467668607653,923.9785528135169
0.24198086592176954,1077.0319712592018
0.24199276424743474,952.8301791350119
0.2419739530936679,789.6514574530481
0.24191147994461049,1451.6436499535791
0.24180808021174557,1970.8142425572426
0.24166487615309445,2013.4988010635811
0.24147491106719893,1676.418304140199
0.2412371595734376,1609.0904786979693
0.24096446331260513,1897.4236189762596
0.24067153798006172,1724.445677379425
0.2403584583226168,1613.474295031094
0.24002992895719635,1060.068803725281
0.23968986030868883,1262.467495163841
0.23935243870402548,1197.4264390215885
0.23902024926342985,1234.0760634283254
0.23867212171750993,1665.1850694526274
0.238302928570334,1217.96503368741
0.23790932129522713,711.3879422344872
0.2374826398467116,617.6174055593212
0.2370155702724929,529.7535713656279
0.23649867561621377,454.16956704258973
0.23592060593140887,679.2673472507998
0.23527232927697392,775.8257918218006
0.23455944780659627,814.0022518069427
0.233792145244343,543.5310286562332
0.23297858809230837,367.5224708888106
0.23212342933475516,312.17238288108763
0.2312386094212887,345.26482721765
0.230342865822395,377.80829624782086
0.22944385391255004,599.7988822918078
0.2285554063697473,681.4013483386559
0.2276923458162817,408.7295283008023
0.22685204796051295,908.0912004164164
0.22603614296698202,1290.3933631437453
0.22525234061542315,1380.1884943101345
0.22450260924130266,910.0012296566962
0.2237749761207549,489.0465054608214
0.22306149730083466,682.9499318836988
0.2223623787125897,1009.9863165870147
0.22166059408837818,988.1283893884995
0.22093693522460445,534.3453103478478
0.22017533922073457,515.5535043472556
0.21938183185946344,418.5616255391511
0.21856492579160527,461.3272391723236
0.2177092083360824,393.6096594263122
0.21681475917149443,756.3111972453071
0.21588263984082265,917.0746508527014
0.21492534933586047,514.9169443196998
0.21396881752813837,226.99179794127247
0.2130188190756223,631.7427328427505
0.21207083829888082,1059.8628330702347
0.21113028028090802,756.0544025116989
0.21020984343379437,42.332592236884935
0.2093171206967798,538.9354755224529
0.2084486376957458,572.7607476374797
0.20759752417575394,43.705366098820484
0.20676477019783351,674.2963674684505
0.20594972332903685,960.2791755485088
0.20513740528632046,902.9662166193784
0.20431489697781796,186.9144291069795
0.20347674907019647,1157.0469031133118
0.2026109844129382,1449.3420845567912
0.20171082523106645,985.6246592710738
0.20077285302765702,182.75044652662154
0.19979721246256102,330.88037122336203
0.198784205848402,493.5932453316615
0.19773694075059234,444.29859263744686
0.19666948489134708,50.822383686917746
0.19558588239145733,1049.7707501321531
0.19448933922871084,2257.406434433239
0.1933838707559516,2259.2375041891464
0.19228818686487717,853.5968843413403
0.19122820486707734,45.099561075865104
0.1901931657963936,1293.3578254574943
0.18918377714424595,1118.1894541100266
0.1882024760656548,52.55871746018057
0.18724120428312432,803.022713091669
0.18631029108567262,996.7625675556733
0.18541760443871505,380.0269329966101
0.18455138095353416,257.76243536829134
0.18369072034124465,594.8673358661011
0.18282719983790804,606.2596115625529
0.18196549069783874,333.1122205485794
0.1811055945882149,148.9265844350715
0.18023654350300258,587.6043119243174
0.17935115287095604,689.742016851063
0.17844532062115406,526.1557533095763
0.17750876208575012,358.17341313569796
0.1765389938574761,29.944654519356853
0.17553917283257514,312.0530231530518
0.17449637610607904,208.16283891357074
0.1734071579615535,148.07738892998793
0.17228161946155335,234.86933639544338
0.17112031513977025,121.80292895465477
0.16991764409161675,78.2858179161327
0.16867472641726106,209.30417870998664
0.16740691137418812,554.3582332623033
0.16612023759385655,476.5268768323514
0.16481171749958565,4.458301430009198
0.16347897867155214,447.3022332346985
0.16214093247549805,980.383310129033
0.16083478858485314,85.75318550209336
0.15955470280847353,270.2178768210764
0.15829348721335412,38.39257563338557
0.1570629003617614,1174.6036320240485
0.15587594374812452,1799.3259108986517
0.15475022466554805,1227.4430209422262
0.15369135674178208,247.8164575578226
0.15269272503530637,1465.1762470378462
0.15174705307311553,1359.6461394277994
0.15085575425590583,516.5317554034283
0.1500239627771611,368.0612719655153
0.14925185974325136,470.78904427943314
0.14853458052474938,53.49481483628173
0.14786653675611652,670.8141414195032
0.1472456649788094,606.6692555656228
0.14666179141752378,230.5734290173304
0.1461081418858492,457.0694282165099
0.14559530340277993,542.0254994963759
