# u_in [m], u_out [m], time [s]
0.0015706591247636407,0.0017882079655404445,0.0001495
0.0015734157088695831,0.0017889727010101716,0.00015
0.0015758121597629188,0.0017897884506757676,0.0001505
0.001577820671483972,0.0017907024083444478,0.00015099999999999998
0.0015795633363460174,0.0017916893988005782,0.0001515
0.00158115816319593,0.0017926653836655728,0.00015199999999999998
0.0015826888265721578,0.0017936116556434992,0.0001525
0.0015841822501658006,0.0017945136769551644,0.000153
0.0015855990570059215,0.0017953425069188883,0.0001535
0.001586824235769426,0.0017960646221832762,0.000154
0.001587807383679448,0.0017966614252731391,0.0001545
0.0015885506799621254,0.0017971639661518047,0.000155
0.0015890585496074522,0.0017976334595107058,0.00015549999999999999
0.0015893708521473695,0.00179810659407251,0.000156
0.0015895330639429071,0.0017985875250521213,0.00015649999999999998
0.0015895871901090805,0.001799074590601589,0.000157
0.0015896426579937195,0.0017995541386588373,0.00015749999999999998
0.0015898726772235186,0.0018000147199950095,0.000158
0.0015903704586900992,0.0018004289331785687,0.0001585
0.001591047897186705,0.0018007873638308997,0.000159
0.0015917276373508828,0.001801179756967269,0.0001595
0.0015923524755558295,0.0018016635545926518,0.00015999999999999999
0.0015930245620856716,0.0018022189321198509,0.0001605
0.0015937452543098613,0.0018027894431574825,0.00016099999999999998
0.0015944228552902718,0.0018033718405699919,0.0001615
0.0015950065312802357,0.0018040535980000257,0.00016199999999999998
0.0015955535593777535,0.0018048241329149388,0.0001625
0.0015962048611657064,0.001805603605546251,0.000163
0.0015970699714620096,0.0018063436985553973,0.0001635
0.001598162161590189,0.0018071093476583857,0.000164
0.0015994661877439778,0.0018079225761237414,0.0001645
0.00160096815166748,0.0018087426867923679,0.000165
0.001602602599408392,0.0018095677471026853,0.00016549999999999998
0.0016042172445726208,0.001810314736901746,0.000166
0.0016057203094859847,0.0018109385702087088,0.00016649999999999998
0.0016070719135087056,0.0018114808573529684,0.000167
0.0016083926146520206,0.0018119635047997797,0.0001675
0.0016097078703061938,0.0018123623350214074,0.000168
0.0016108365687130797,0.0018126970644543024,0.0001685
0.0016118170000366469,0.0018130440810245718,0.000169
0.001613042680791319,0.001813432873342486,0.0001695
0.00161466984991613,0.001813860616561166,0.00016999999999999999
0.0016164745300963335,0.001814350200920273,0.0001705
0.001617966583356584,0.0018149118398518226,0.00017099999999999998
0.0016194918332098254,0.001815518670582538,0.0001715
0.0016212695347727019,0.001816117485665412,0.00017199999999999998
0.0016222709036578075,0.0018167092762000636,0.0001725
0.0016231962001748194,0.0018173176954026644,0.000173
0.0016242746706692382,0.001817986072118602,0.0001735
0.0016248738106245705,0.0018187945311529227,0.000174
0.001625284311661684,0.001819721196398715,0.00017449999999999999
0.0016258882057633385,0.0018206626366545945,0.000175
0.0016267466173203414,0.0018215132742486668,0.00017549999999999998
0.0016275712092119732,0.001822269413198547,0.000176
0.0016283377811604875,0.0018229717604484684,0.00017649999999999998
0.0016292271426080053,0.001823568041314922,0.000177
0.0016302978564799073,0.001824021539695028,0.0001775
0.0016312928117527864,0.0018243684866921478,0.000178
0.001632014843511469,0.0018247425781476373,0.0001785
0.0016325549510281202,0.0018251751066436898,0.000179
0.0016331066966904612,0.0018256437454730575,0.0001795
0.001633751276291464,0.0018261580187646112,0.00017999999999999998
0.0016344525205271028,0.001826600299521627,0.0001805
0.001635255907449456,0.0018269069341645848,0.00018099999999999998
0.001636280687270932,0.001827160857433799,0.0001815
0.0016375236218073453,0.0018274358188758197,0.00018199999999999998
0.0016388372892967142,0.0018277441469592324,0.0001825
0.0016399771395293546,0.0018281159887614988,0.000183
0.0016410063921660565,0.0018285827854203453,0.0001835
0.0016421061507629446,0.0018291589780147536,0.000184
0.0016432411092933271,0.001829827749471508,0.00018449999999999999
0.0016442112551892378,0.0018305338818677367,0.000185
0.0016449379505800081,0.0018312297960830488,0.00018549999999999998
0.0016457432103250248,0.0018318398645288136,0.000186
0.0016468994125564164,0.0018322796521635383,0.00018649999999999998
0.0016481953726189271,0.001832582040857678,0.000187
0.0016492563051828573,0.0018327880784881543,0.0001875
0.0016499987666260786,0.0018329066929965488,0.000188
0.0016507080103479337,0.0018330312086181884,0.0001885
0.0016516295001950834,0.0018331975745742907,0.00018899999999999999
0.0016527063749543663,0.001833319070011003,0.0001895
0.0016537246922318579,0.0018333448789162282,0.00018999999999999998
0.0016546689373979923,0.0018333473712507558,0.0001905
0.0016557708570858534,0.001833390705800544,0.00019099999999999998
0.0016570821224552081,0.0018334549026031168,0.0001915
0.0016583468415427047,0.0018335383210953194,0.000192
0.0016593464307671187,0.0018336662151326223,0.0001925
0.0016601559324844833,0.0018339372444511593,0.000193
0.0016609991710604915,0.0018343459546063254,0.0001935
0.0016618968580535281,0.0018348375792382925,0.000194
0.001662690993120771,0.0018353969591534587,0.00019449999999999998
0.0016632769400722286,0.0018358934944695642,0.000195
0.0016637848429266885,0.0018362782987297675,0.00019549999999999998
0.00166444620572667,0.0018365603976493877,0.000196
0.001665448556731614,0.0018367228752302971,0.00019649999999999998
0.0016668388117559935,0.001836795639688915,0.000197
0.0016682915017979185,0.0018368337445509694,0.0001975
0.0016694306514928013,0.00183688387805941,0.000198
0.001670121623845142,0.0018369623608780348,0.0001985
0.001670558549241084,0.0018370861238508368,0.00019899999999999999
0.0016711119046649869,0.0018372668124953231,0.0001995
0.0016719089249694328,0.001837526999957114,0.00019999999999999998
0.0016728521442130465,0.0018378595695184795,0.0002005
0.0016737742498350338,0.0018381805016166465,0.00020099999999999998
0.001674681725035398,0.0018384850924810822,0.0002015
0.001675777482500774,0.0018387996484747204,0.000202
0.0016770677222796495,0.0018391247339641036,0.0002025
0.0016782436320784226,0.0018395110985521524,0.000203
0.0016790455395965759,0.0018399542311262945,0.00020349999999999999
0.0016795708463997535,0.0018403733715686504,0.000204
0.0016801558298200243,0.0018407423469705328,0.00020449999999999998
0.0016810276478626581,0.0018411285156184022,0.000205
0.001682171193296603,0.0018415606302129273,0.00020549999999999998
0.001683352569760993,0.0018419541138227572,0.000206
0.00168427539482133,0.0018422617517980997,0.00020649999999999998
0.001684770773336595,0.0018424877157470006,0.000207
0.001684914304043532,0.0018426944437730437,0.0002075
0.001685000793474149,0.0018428994326267338,0.000208
0.0016853413264513997,0.0018431439785841395,0.0002085
0.0016861349170394762,0.001843483917064388,0.00020899999999999998
0.0016873197973328994,0.0018438595745494078,0.0002095
0.0016886252857583745,0.0018442820370658947,0.00020999999999999998
0.0016898127662805338,0.001844785299772456,0.0002105
0.0016908791453804507,0.0018453405718909465,0.00021099999999999998
0.001692047625437627,0.001845905722739641,0.0002115
0.0016933830863750763,0.0018464656769634955,0.000212
0.0016947866974259024,0.0018470036068192525,0.0002125
0.0016961234452060546,0.0018475103429016336,0.000213
0.0016973279997321985,0.0018480011773199872,0.00021349999999999999
0.001698430311074313,0.0018484915551026234,0.000214
0.0016994483273219973,0.0018489725947733802,0.00021449999999999998
0.0017004310255694577,0.0018494077866643207,0.000215
0.00170136571576564,0.001849799099026857,0.00021549999999999998
0.0017022155500642589,0.0018501918584118966,0.000216
0.0017030434973118321,0.0018505663477578695,0.00021649999999999998
0.0017039462230123903,0.0018509148447450633,0.000217
0.0017049399635040109,0.001851275473321196,0.0002175
0.001705965829691485,0.0018516605765735476,0.00021799999999999999
0.0017070150994150087,0.0018520673959597632,0.0002185
0.0017081405756725163,0.0018525039642938756,0.00021899999999999998
0.001709356852500938,0.0018530198089033911,0.0002195
0.001710635190556488,0.0018536218835701987,0.00021999999999999998
0.0017118968264479856,0.0018542653910639088,0.0002205
0.0017130358466026718,0.001854915202097133,0.00022099999999999998
0.001714037760533536,0.001855533124834245,0.0002215
0.0017150149410888975,0.0018561148646288397,0.000222
0.0017161092120192675,0.0018565774451095212,0.0002225
0.0017173173182394364,0.0018569469621503869,0.000223
0.0017185633073956625,0.0018573050803250845,0.00022349999999999998
0.0017197816927083285,0.0018575810645089115,0.000224
0.0017209221255525512,0.0018577679686858615,0.00022449999999999998
0.001721982666285897,0.001857927916673278,0.000225
0.0017229964598112317,0.0018581294687060603,0.00022549999999999998
0.001724124271137279,0.0018584205784292571,0.000226
0.0017254201194067803,0.0018588031688486465,0.0002265
0.0017267317849489186,0.0018592190873250283,0.000227
0.0017279091603632085,0.0018596550391442616,0.0002275
0.0017289149808099164,0.001860161978253446,0.00022799999999999999
0.001729857935849945,0.001860758731141486,0.0002285
0.0017308118287050727,0.001861391493529406,0.00022899999999999998
0.00173184937257683,0.001861966122001208,0.0002295
0.0017329663863976498,0.0018624679430260967,0.00022999999999999998
0.0017340864083525693,0.00186293610729457,0.0002305
0.0017352195815664847,0.0018633263630600933,0.00023099999999999998
0.001736409395522839,0.0018636247084548008,0.0002315
0.0017376372157394862,0.0018638718506146955,0.000232
0.0017388712822616274,0.0018641018791541778,0.00023249999999999999
0.001740160148286824,0.001864330559385916,0.000233
0.0017415295134179927,0.0018645412728100419,0.00023349999999999998
0.0017428754598929643,0.0018647405875005596,0.000234
0.0017441024258093,0.001864911971971292,0.00023449999999999998
0.0017452121049849074,0.0018650713161723947,0.000235
0.0017462164712014694,0.00186523880630915,0.00023549999999999998
0.0017471054952441865,0.0018654460942431161,0.000236
0.001747890992595041,0.0018656855351921137,0.0002365
0.0017486349872118266,0.0018658771014984294,0.000237
0.0017493500072973869,0.0018660336966920303,0.0002375
0.0017500219511102269,0.0018661697965870788,0.00023799999999999998
0.001750681527205129,0.001866245327797427,0.0002385
0.0017513617474953424,0.001866235603358855,0.00023899999999999998
0.001752142548113763,0.0018661879133499326,0.0002395
0.0017530287866686608,0.0018661634683341374,0.00023999999999999998
0.0017540172961987162,0.001866135247494849,0.0002405
0.0017551305240918874,0.0018660700398863998,0.00024099999999999998
0.0017562482908422086,0.0018659644053963572,0.0002415
0.0017572809964124738,0.0018658807233473413,0.000242
0.0017582514380723765,0.0018658167693453393,0.00024249999999999999
0.0017592248678114642,0.00186576823919458,0.000243
0.0017601459972271148,0.0018657760683022957,0.00024349999999999998
0.0017609308808766645,0.0018657881838767532,0.000244
0.0017615390548233318,0.0018658046688511383,0.0002445
0.0017619259127947514,0.0018658570212690337,0.000245
0.0017621258056320396,0.0018659303374384281,0.0002455
0.001762258885819648,0.001866004987196752,0.00024599999999999996
0.0017623996273974335,0.0018660802952398128,0.0002465
0.0017625232461687046,0.0018661650279136863,0.000247
0.0017626186306118471,0.001866246662952383,0.0002475
0.0017627442192091746,0.001866301228077505,0.000248
0.0017629237831771317,0.0018663396628140583,0.00024849999999999997
0.001763103612114757,0.0018664044064750228,0.000249
0.0017632967938518978,0.0018665277648695678,0.0002495
0.0017635500310336334,0.0018666837083587608,0.00025
0.001763841042699914,0.0018668552485523976,0.00025049999999999996
0.0017640983065258374,0.0018670292621031238,0.000251
