# Incident [V], Reflected [V], Transmitted [V], time [s]
-0.0011790405495660287,-0.0007397298392091505,0.005200199029194922,2.6e-05
-0.0010041490336424037,-0.0006475690299231492,0.004861668378449012,2.65e-05
-0.0005930874794070737,-0.0006138745913133677,0.00455195165911784,2.7e-05
-0.0002869083318392733,-0.000525762266628532,0.004217194113035151,2.7499999999999998e-05
2.9203838187259e-05,-0.00046976374936936424,0.003765369299264074,2.8e-05
0.0002080985626756792,-0.0004010515961191084,0.0033385000447007317,2.8499999999999998e-05
0.00040789072072156305,-0.00033817021613002105,0.0024889734776293057,2.9e-05
0.0006537895155058433,-0.0002400073002818748,0.001198647923257942,2.95e-05
0.0007989703285008739,-0.0002543603164280304,-0.00012558105215684762,2.9999999999999997e-05
0.0008014167297256992,-7.451528907309538e-05,-0.0015136592846193534,3.05e-05
0.0006564614640885203,-6.790202634211363e-05,-0.0029209752902252615,3.1e-05
0.00046829488415509784,1.6613560985025335e-05,-0.004587973542179796,3.15e-05
0.00030758264267640486,-5.868686855404117e-05,-0.006374012317091326,3.2e-05
-0.00012696435089578172,-8.728745162592633e-06,-0.008210535535798159,3.25e-05
-0.0002313372537933918,0.00010475613068906093,-0.01000501101995636,3.2999999999999996e-05
-0.0006029194437913976,0.000224602654618461,-0.011623135433848727,3.35e-05
-0.0010326121681612926,0.00020815528564999098,-0.013455005662051416,3.4e-05
-0.0014032086302024685,0.00017454756393581823,-0.014857434362418263,3.45e-05
-0.0016380951157229956,0.00041948116839600003,-0.016409384808679258,3.5e-05
-0.0019689658153364885,0.0007802089316848936,-0.01788168223585261,3.5499999999999996e-05
-0.002128462852310138,0.0008108555458504478,-0.01920680514617676,3.6e-05
-0.002277786996761944,0.0010437443877003916,-0.020702195549320974,3.65e-05
-0.002283606839767065,0.0011501456601927746,-0.022218230612635913,3.7e-05
-0.002450321099038327,0.0014628818173883658,-0.023373550181643235,3.75e-05
-0.002514124173833247,0.0017768814682394092,-0.023824106973437585,3.7999999999999995e-05
-0.0025769769822973653,0.0021294155567317162,-0.023825578755034774,3.85e-05
-0.00250921701505527,0.002271029595125766,-0.02363859128594562,3.9e-05
-0.002560163537805624,0.002545286118079104,-0.023231302532592178,3.95e-05
-0.0025128730077946556,0.002837572470716691,-0.022770008304248746,3.9999999999999996e-05
-0.002750138602178703,0.0032267247935554083,-0.022393845013208798,4.0499999999999995e-05
-0.0030165920805467856,0.0034777827843694197,-0.022042748099045325,4.1e-05
-0.003273902954287118,0.003841081858725928,-0.02148280243344599,4.15e-05
-0.0034761359724443867,0.00414006331406717,-0.020731990402003016,4.2e-05
-0.00401171899707965,0.0044269502405738246,-0.019974631526223037,4.2499999999999996e-05
-0.004616217016110335,0.004567245535561992,-0.018871342018877437,4.2999999999999995e-05
-0.005330472183640652,0.004912319377419819,-0.01817598315324109,4.35e-05
-0.005722926211968817,0.00526277422020877,-0.017831613323708355,4.4e-05
-0.006186013249161004,0.005572989550096582,-0.01753607729477525,4.45e-05
-0.006565781225076555,0.005839697707143028,-0.017346320676680942,4.4999999999999996e-05
-0.007167375612304732,0.00610575420791324,-0.017436750691702436,4.5499999999999995e-05
-0.007373154430748807,0.006224501205089741,-0.017916059128023278,4.6e-05
-0.0076152070752798,0.006391311629642353,-0.018565347861512885,4.65e-05
-0.007819036389089092,0.006514890472498507,-0.019186250422903138,4.7e-05
-0.007774032786629206,0.006725342443861143,-0.01989251861883679,4.7499999999999996e-05
-0.007694916395593417,0.006705964967082403,-0.02041835146622786,4.8e-05
-0.007518946389365745,0.006730946060685175,-0.021249848394106423,4.85e-05
-0.007335015313791895,0.006552541958137339,-0.021485560007186155,4.9e-05
-0.007168327693406622,0.006603230965560914,-0.021835397017093427,4.95e-05
-0.0069943437618424946,0.006605859989527922,-0.02186096393806998,4.9999999999999996e-05
-0.0068174993157287195,0.00651100107526317,-0.021464464314025638,5.05e-05
-0.006630833198750509,0.006542292507558921,-0.02104628542069615,5.1e-05
-0.006614668246894455,0.006430926849192482,-0.02081543053740418,5.15e-05
-0.006716308161125541,0.006375507071458575,-0.020523841001084633,5.2e-05
-0.0068710807734474084,0.006428306900322226,-0.020005949787596088,5.2499999999999995e-05
-0.006962556131639194,0.006539888044166539,-0.01943257265681106,5.3e-05
-0.007200281170447007,0.006613213875513267,-0.018960806172760518,5.35e-05
-0.007384413680263904,0.006625138613531522,-0.018482496885781165,5.4e-05
-0.0074421422278197645,0.006672088141108224,-0.018056095596794032,5.4499999999999997e-05
-0.007485762626762276,0.006751662227067743,-0.017828825551795997,5.4999999999999995e-05
-0.007577670486508321,0.00686787441003712,-0.017924006555224557,5.55e-05
-0.007415103351453113,0.006862047247336836,-0.018312080114184403,5.6e-05
-0.007235444769056804,0.0068462609743217264,-0.018921526557278676,5.65e-05
-0.0070139009623571,0.006876250512391126,-0.01945102034342324,5.6999999999999996e-05
-0.006962124668118025,0.006905123565874714,-0.01962154434448927,5.7499999999999995e-05
-0.0067725993370244975,0.006915043155353332,-0.01993641197420695,5.8e-05
-0.006571841092583738,0.007016309087579895,-0.020327972640529546,5.85e-05
-0.0063927797041628,0.006923792524741343,-0.020428656682352605,5.9e-05
-0.006326400644982104,0.006859256329578866,-0.020351536210040575,5.9499999999999996e-05
-0.006483942552843829,0.006822522781062639,-0.020301451402347768,5.9999999999999995e-05
-0.00659009886774626,0.006901357791082203,-0.02057413789454628,6.05e-05
-0.006918643443289651,0.006914375932433639,-0.020774038085957937,6.1e-05
-0.007295438101181675,0.00695320488771525,-0.02060824195926635,6.149999999999999e-05
-0.007459941325046985,0.007086179938081195,-0.02018614158480382,6.2e-05
-0.007904343228002443,0.0069978827218404,-0.019576353471972896,6.25e-05
-0.008152798343073897,0.006824825395077464,-0.01928064283207355,6.3e-05
-0.008411058424625707,0.006711889563058683,-0.018530410891453044,6.35e-05
-0.008529613854352329,0.006934631838709789,-0.018297993045187717,6.4e-05
-0.008680649540106593,0.007285662270952271,-0.018042805451369392,6.45e-05
-0.008597520081898553,0.007219770010053864,-0.017886337410503925,6.5e-05
-0.008370080310792283,0.007288494671871006,-0.018127114759310083,6.549999999999999e-05
-0.008033745633032004,0.007149994672181013,-0.01857153602435072,6.599999999999999e-05
-0.007844457692498148,0.0072083123061924765,-0.019130663298251437,6.65e-05
-0.007624873458243784,0.007409392839884052,-0.01966362294239954,6.7e-05
-0.007494853460215601,0.007697726591372275,-0.02001969508677194,6.75e-05
-0.007239457838416548,0.0077986424041570955,-0.02007599007426828,6.8e-05
-0.007168068538950556,0.007908162668637704,-0.02012446004705907,6.85e-05
-0.0071564598416826814,0.00790857427589332,-0.020110883074989122,6.9e-05
-0.007406377681277542,0.007946559111449269,-0.020139057345463156,6.95e-05
-0.007586874023687889,0.007986184862667436,-0.020099629649253617,7e-05
-0.007756963361801175,0.00815913863397695,-0.01997341389769593,7.049999999999999e-05
-0.007936683310862459,0.008192231776825211,-0.019787259968547872,7.099999999999999e-05
-0.008215781292338614,0.008242015716631952,-0.019594526243819927,7.15e-05
-0.008530066113977275,0.008072966294055442,-0.019176606603577943,7.2e-05
-0.008677034928331512,0.007945342481086984,-0.01885551519451121,7.25e-05
-0.008610757012468573,0.007856419871368299,-0.018832591494097068,7.3e-05
-0.008603642148935255,0.007775059517823462,-0.018874050702707566,7.35e-05
-0.008504016620368806,0.007692412228086408,-0.018825637275624967,7.4e-05
-0.008489616305932498,0.007718532813878518,-0.018642372921032994,7.45e-05
-0.008156572713357254,0.007698367315568483,-0.01893470698562651,7.5e-05
-0.008166612647909946,0.007780492607097286,-0.019440927151451355,7.549999999999999e-05
-0.008168741330212684,0.007709292262205279,-0.01985494635084829,7.599999999999999e-05
-0.008030114885252586,0.007813274400980263,-0.020064535719249384,7.65e-05
-0.008076241892160049,0.007892716844311492,-0.020142920280284214,7.7e-05
-0.008199156383417788,0.008079378637279531,-0.020495929602602526,7.75e-05
-0.00837069610203891,0.008170044288576922,-0.020333137884511545,7.8e-05
-0.008698768909691559,0.008361619950849374,-0.020460961582226447,7.85e-05
-0.00889154962708166,0.008606898782521383,-0.020357278202528695,7.9e-05
-0.008942953417876747,0.008483313169456068,-0.019957937360538223,7.95e-05
-0.008980344515008436,0.008354326745865904,-0.01959358293565266,7.999999999999999e-05
-0.0090454617541041,0.008261411836100163,-0.019435697029172055,8.049999999999999e-05
-0.009088496244006861,0.008289542594572019,-0.019304466054171222,8.099999999999999e-05
-0.008894983022791913,0.00856488568561747,-0.019307622708026568,8.15e-05
-0.00864316448325144,0.008697063160061769,-0.01937852143078615,8.2e-05
-0.008491176005208514,0.008500396371573451,-0.01947035022853329,8.25e-05
-0.008361986014125277,0.008022391751793324,-0.019410945745018247,8.3e-05
-0.008128494137495562,0.00774553235664923,-0.019315094543342907,8.35e-05
-0.00806666704326581,0.0077968560374814195,-0.019455117025186364,8.4e-05
-0.008104788034367457,0.008056962085358077,-0.019688670628225786,8.45e-05
-0.008147444579509678,0.008268500447233944,-0.019954833173980068,8.499999999999999e-05
-0.008278040497053267,0.008412798152383811,-0.02021462105293608,8.549999999999999e-05
-0.00855767386315678,0.008356949645542351,-0.020531054035623306,8.599999999999999e-05
-0.008962621968948844,0.008177237508649404,-0.020592052183313815,8.65e-05
-0.009229489335614578,0.007958202017987491,-0.020574511303513406,8.7e-05
-0.009415692126597007,0.008093196249058871,-0.02073162580227911,8.75e-05
-0.009479808845135993,0.008333081152506576,-0.02063458253247187,8.8e-05
-0.009463477069681299,0.008620247238915068,-0.020420225230925536,8.85e-05
-0.009496851416452587,0.008783178343204546,-0.01999021139100516,8.9e-05
-0.00927034960073069,0.008654799503108173,-0.019691485361175525,8.95e-05
-0.009197592366487949,0.008362473821477685,-0.019494265582550456,8.999999999999999e-05
-0.00900448426285264,0.008207916072591526,-0.019281004600079348,9.049999999999999e-05
-0.00871269437012334,0.00830200545704072,-0.01924345375932215,9.099999999999999e-05
-0.008610352236853224,0.008426718371997162,-0.019260488000081084,9.15e-05
-0.008496200015931035,0.00834918817627186,-0.019758337310848917,9.2e-05
-0.008521137167545616,0.008282527443279272,-0.019964187575129015,9.25e-05
-0.008677502742588564,0.008240679683833161,-0.02027085294537135,9.3e-05
-0.00892127894146445,0.008503139567729428,-0.02053489983185191,9.35e-05
-0.009080493754749426,0.008506545773676672,-0.020531169431340163,9.4e-05
-0.009170734853167939,0.008406123866485744,-0.0205913234358326,9.449999999999999e-05
-0.009257056576688474,0.008394284670056713,-0.02078952835178208,9.499999999999999e-05
-0.009468410298361207,0.008442703803893356,-0.02093688550315376,9.549999999999999e-05
-0.009585063122345097,0.008566752283313491,-0.02090944105944225,9.6e-05
-0.00949292202941083,0.008682358600074467,-0.020727506450369058,9.65e-05
-0.009254620631375124,0.008659195059739949,-0.020583182448690392,9.7e-05
-0.009128631464519907,0.008530443116650339,-0.020486998429058365,9.75e-05
-0.00900201534804044,0.008436291334586786,-0.020281136094218333,9.8e-05
-0.008939042210643606,0.008627763295306873,-0.02007110147312478,9.85e-05
-0.00882472473312684,0.008955920959212018,-0.019813864875166568,9.9e-05
-0.008710829736454685,0.009087145429971894,-0.019566948727294108,9.949999999999999e-05
-0.008752652254763587,0.008816378557462078,-0.01940652167046178,9.999999999999999e-05
-0.008996569793225386,0.00834176975736838,-0.0196515856915408,0.00010049999999999999
-0.009355468119569539,0.008009547161420811,-0.019907479586630097,0.000101
-0.009547116142997624,0.008199666211524391,-0.020137196194993077,0.0001015
-0.00961286524155994,0.00886134115726037,-0.02072769301265109,0.000102
-0.009742736213145736,0.009499877031787337,-0.021199836764979503,0.0001025
-0.00975813931079918,0.00954599911675676,-0.021233049250761825,0.000103
-0.009760286848029102,0.009222035740221146,-0.020904401106556954,0.0001035
-0.009457626630868155,0.008552281419959201,-0.020668710228241183,0.000104
-0.009353752272549703,0.008083906554521831,-0.020578037449426784,0.00010449999999999999
-0.00928169415458893,0.008001075935494336,-0.02040644475792192,0.00010499999999999999
-0.008899972135142481,0.00851973777773713,-0.020364933989216936,0.00010549999999999999
-0.008771035784510828,0.009443828096599516,-0.020241546853025264,0.000106
-0.00874051375941075,0.00995262435176049,-0.0205010342889993,0.0001065
-0.008955970902224048,0.009781212908478812,-0.020500403057668433,0.000107
-0.009183832867604214,0.00890366490223925,-0.02051423584740657,0.0001075
-0.009440079820830923,0.008444826624439029,-0.020374952872870503,0.000108
-0.009548733069022647,0.00854701640037062,-0.02006787490406185,0.0001085
-0.009772070160548485,0.00869689997938394,-0.01998390688990704,0.00010899999999999999
-0.009984164363443045,0.008852157509670715,-0.020247449763236235,0.00010949999999999999
-0.010130078710537517,0.008670925837963563,-0.02050478955792003,0.00010999999999999999
-0.010054920944655764,0.00877985313322844,-0.020804064279338855,0.00011049999999999999
-0.009947688037466845,0.009342527575909212,-0.020939178014610652,0.000111
-0.00972725967463721,0.009854662245644324,-0.020984146231518112,0.0001115
-0.009620837567058766,0.009753020803416761,-0.02077235893982796,0.000112
-0.009335531446616915,0.009138670750194254,-0.020452788504948177,0.0001125
-0.00923563226174614,0.008398271498336836,-0.020043664382184738,0.000113
-0.009226194790978961,0.008098306929701008,-0.0196785624570845,0.0001135
-0.009304271253685052,0.008430393472947443,-0.019387063997995856,0.00011399999999999999
-0.0093607999663532,0.00917225205148296,-0.019123114045575904,0.00011449999999999999
-0.009582253503946902,0.009721344493665936,-0.019016077800143385,0.00011499999999999999
-0.009872759810764709,0.009695407698701574,-0.018961596819451372,0.00011549999999999999
-0.01023174035065678,0.009214466067218442,-0.019012602109757613,0.000116
-0.010188306463109809,0.008912204434132518,-0.01928622099299111,0.0001165
-0.010212945892507888,0.009042387233272497,-0.019507775021107048,0.000117
-0.010087130845598515,0.009192581035833694,-0.019668975319874795,0.0001175
-0.010231406910867758,0.009103350887002717,-0.019788030028675244,0.000118
-0.009946649126548829,0.00880743219808112,-0.02012473916390696,0.0001185
-0.009723612934143477,0.008757413659450292,-0.020666315137571386,0.00011899999999999999
-0.009594608731152874,0.009082473914712555,-0.020857183742838334,0.00011949999999999999
-0.009502998968004132,0.009426123763976273,-0.0207949642806997,0.00011999999999999999
-0.009488003016046988,0.009402784896499266,-0.02047981534468068,0.00012049999999999999
-0.00963929485863511,0.009085879133633642,-0.020416233079274215,0.000121
-0.00973435598960136,0.009115198935198762,-0.020205256027641387,0.0001215
-0.01003353633489635,0.00938280747506451,-0.01994449117455362,0.000122
-0.010318234024471167,0.00959974022488183,-0.019776892707787097,0.0001225
-0.010453793893281944,0.009119257940533306,-0.01939869505309443,0.00012299999999999998
-0.010227948221772051,0.008255745129666547,-0.01918415966113863,0.0001235
-0.010149272295752946,0.008414706928412492,-0.019164027299998932,0.000124
-0.010112878087228121,0.009178072584582225,-0.01915552693067474,0.0001245
-0.010124495235415615,0.009866196638205626,-0.019002943909456643,0.000125
-0.0097147343709881,0.009833546025333114,-0.018868312380560325,0.0001255
-0.009443226904279425,0.009525962528092968,-0.018694974627966852,0.000126
-0.009374075840492851,0.009424967355233314,-0.018613631439437214,0.00012649999999999998
-0.009699012445721598,0.009681223524292798,-0.01855719779582321,0.000127
-0.009664402440106377,0.009697838250885675,-0.01842209512067807,0.00012749999999999998
-0.00977566903913846,0.009288304963330316,-0.01834387915148564,0.000128
-0.0097812220629018,0.008780466293821145,-0.018143862353056234,0.0001285
-0.010135940983605951,0.008878052897386683,-0.01764489204282167,0.000129
-0.01033321931111468,0.009323143894501404,-0.017030043748475988,0.0001295
-0.010439084678865623,0.009648744507225861,-0.01626124343183031,0.00013
-0.010133926846667182,0.009597729399328793,-0.015421125632537783,0.0001305
-0.010047989809703173,0.009756801265230788,-0.014880572654938772,0.00013099999999999999
-0.009829239294078364,0.009866295872822808,-0.014286069342273952,0.0001315
-0.009684536213211005,0.009726738836031867,-0.013587705707969137,0.00013199999999999998
-0.0090651855861065,0.00938063927256111,-0.012843150125388265,0.0001325
-0.009131359025546485,0.009139631057864512,-0.012391456278063527,0.000133
-0.009023141635316765,0.009209271830175215,-0.01202682729951341,0.0001335
-0.009555636154293473,0.009427865128427328,-0.01119551775864234,0.000134
-0.009104559891313613,0.009439751264013092,-0.010305680709139347,0.0001345
-0.009243007223613126,0.009347325796699755,-0.009297553208551435,0.000135
-0.009349908815603863,0.009282762275902825,-0.008529892205596672,0.0001355
-0.010451069325543752,0.009625745345335552,-0.007746160637543529,0.000136
-0.009714719422764216,0.009725404818516187,-0.007026370411373125,0.00013649999999999998
-0.009369426691788073,0.009747529531779688,-0.00647052385747104,0.000137
-0.007978542128677085,0.009405495318736714,-0.005460591788561154,0.00013749999999999998
-0.01124689580284024,0.008961951745767183,-0.00465227572546858,0.000138
-0.007890949561553073,0.008915248395237491,-0.004009621294847461,0.0001385
-0.006954750716229058,0.00889222081167958,-0.003336746365926125,0.000139
-0.009926747475769371,0.0085627483614275,-0.002523800031944555,0.0001395
-0.007924671767450042,0.008276232687934001,-0.0018129817580388762,0.00014
-0.007864173751897286,0.008295267366856119,-0.0012929922986427303,0.0001405
-0.007605071283496547,0.008637614008165458,-0.0009181022369943175,0.00014099999999999998
-0.00866995305940049,0.008888879537530738,-0.0006715421134556481,0.0001415
-0.008189281146918689,0.008813093728796644,-0.0006074457062025005,0.00014199999999999998
-0.007964555420418221,0.00841635437413631,-0.0006140631650352542,0.0001425
-0.007261170326956169,0.00802904254361607,-0.0007144851370573722,0.000143
-0.007487210119742309,0.007687768692642194,-0.0005727771944513981,0.0001435
-0.006997615718477316,0.007487904642130901,-0.0003720373628245337,0.000144
-0.0066528803270760155,0.00725609275218982,-0.00012818681362393862,0.0001445
-0.005815810337349551,0.006884515250200948,1.5133951194585922e-05,0.000145
-0.005669445666256114,0.006513684231819083,-0.0001405631409539988,0.00014549999999999999
-0.005274489184469998,0.00643289618897954,-0.00023864533423537102,0.000146
-0.00530762849286326,0.00623874781412238,-0.00036128691470087087,0.00014649999999999998
-0.004929834712152475,0.006114810756650605,-0.0005336692555027998,0.000147
-0.004966677383836786,0.005912810837416447,-0.0008510145946393687,0.00014749999999999998
-0.004847555124612611,0.005595147743974376,-0.0012607701174448226,0.000148
-0.004735268072416442,0.005025997420742139,-0.0013419805026615916,0.0001485
-0.003997966946871776,0.004403869508899452,-0.0014730821396654558,0.000149
-0.0035404248772546703,0.003911085694155219,-0.001401383172118114,0.0001495
-0.0030132159798469437,0.0034782089119440454,-0.001667054110370002,0.00015
-0.0028388850159346154,0.003063751663275697,-0.0017713240174348965,0.0001505
-0.002140176507821029,0.002732029437887994,-0.001896422437362618,0.00015099999999999998
-0.0017358603355962093,0.0024225371685028525,-0.0022128835673013744,0.0001515
-0.0012374196086538192,0.002439494551147782,-0.0022247900218704906,0.00015199999999999998
-0.0013413583575973863,0.0021523348042826796,-0.0021634005952888636,0.0001525
-0.0012276716667330833,0.002160752821469772,-0.0020911959294647015,0.000153
-0.0013425581569042047,0.001983698735843842,-0.001964442224667703,0.0001535
-0.0013220486295241213,0.0017218941653850148,-0.0017621154305620733,0.000154
-0.0012048355836601636,0.0012598295386081876,-0.0014846351506707322,0.0001545
-0.0010268311561313702,0.0009289005830436442,-0.0011986910085343536,0.000155
-0.0008948829629104607,0.0004913692675462776,-0.001060816538759278,0.00015549999999999999
-0.0004822431096056062,0.00041497123026789756,-0.001050103851753855,0.000156
-0.00017114252534662275,0.0003358074046713118,-0.0010771879938777844,0.00015649999999999998
0.0001377745381237371,0.00036015587614264056,-0.0010851578456175595,0.000157
0.00020785617906326473,0.00022883510518741204,-0.0011047700423811213,0.00015749999999999998
0.00019671178911140872,0.00042512571697102275,-0.0010513579476831892,0.000158
-0.00014341873849991858,0.0006623721273552764,-0.0010194925033029103,0.0001585
-0.0004284730125931655,0.0010038445588762643,-0.000842879005509245,0.000159
-0.0006921014842710311,0.00092145733141604,-0.0007686849458128042,0.0001595
-0.000698407208408316,0.0007442590440747492,-0.0009955799941590814,0.00015999999999999999
-0.0007797855057934954,0.0005869249508646818,-0.0011796547624990101,0.0001605
-0.0008836557525250018,0.0007714468434088104,-0.00131741516270927,0.00016099999999999998
-0.0009425918089954596,0.0006426579503981957,-0.0012476975476551884,0.0001615
-0.0008286684451516695,0.0006326887368772081,-0.0013708582852222724,0.00016199999999999998
-0.0007324505072380134,0.0004304968409418646,-0.0016944367464483995,0.0001625
-0.0005582596087554494,0.0007383225408547925,-0.0017700166534868984,0.000163
-0.0007282512916084442,0.0009035279477158161,-0.0017346222089974152,0.0001635
-0.0009713987471783032,0.0012865020907260438,-0.001592959308959377,0.000164
-0.0013632304711725474,0.0012895375389051168,-0.001849526666260319,0.0001645
-0.0016515630907050047,0.0015587878243448928,-0.0018068840520567891,0.000165
-0.0018912159582210077,0.0016515132541151856,-0.001880470199199402,0.00016549999999999998
-0.002014160695769038,0.001791859542991546,-0.0018291384660394177,0.000166
-0.0019470457700373849,0.0015066477571027198,-0.001529452168837116,0.00016649999999999998
-0.001860643639560472,0.0014436931946018258,-0.0012754063514852794,0.000167
-0.0016281142476617964,0.0011445858716661469,-0.0011628070302968233,0.0001675
-0.0014927943250091042,0.0016725980128648214,-0.001007256331807182,0.000168
-0.001450406131168417,0.00129781016139533,-0.0007859508163342816,0.0001685
-0.0010089312057529358,0.001317668655443781,-0.0007190485022008626,0.000169
-0.0010565652687219383,0.0010250175060599709,-0.0008411958338251685,0.0001695
-0.0013712047105155123,0.0020580774678346445,-0.0009068792262366132,0.00016999999999999999
-0.0019351876306937625,0.0019515537709604762,-0.0010163255754855383,0.0001705
-0.0020604732734901135,0.002166928195080063,-0.0011849273004520319,0.00017099999999999998
-0.0018947033369537802,0.0005864153281054795,-0.0013402949422839417,0.0001715
-0.0015205207725024774,0.0028561381109211323,-0.0013881171614672282,0.00017199999999999998
-0.0014955743526076665,0.002120609274254662,-0.0013042552536483456,0.0001725
-0.00140772854791614,-0.0005215907725297939,-0.0013565336219004953,0.000173
-0.0011722640464737724,0.0021018855347114686,-0.0013790205161934126,0.0001735
-0.0006469881826848923,0.000927845324119016,-0.001626112594781392,0.000174
-0.0005072279351917855,0.0006117716538371415,-0.002008853966697133,0.00017449999999999999
-0.0008303426188950352,-0.00010366112822201135,-0.002157587422592741,0.000175
-0.0013001990986836855,0.000688327940698935,-0.0020752848745506625,0.00017549999999999998
-0.0012011872589714147,0.0006698471305238234,-0.0017493235213304576,0.000176
-0.001061143826694106,0.0007753243605690888,-0.0016504032204895625,0.00017649999999999998
-0.001199622396970322,0.0004105446582783112,-0.0015074670730316083,0.000177
-0.0014869664873946732,0.0009015837523042697,-0.0011735110826887598,0.0001775
-0.0014553079220638865,0.0009702498586209217,-0.0008654932173312005,0.000178
-0.0010516357818237216,0.0009962911702347534,-0.0006944383062192604,0.0001785
-0.0005869224610752932,0.0006115257125294582,-0.000987539226237907,0.000179
-0.0005500297926786036,0.0006799354464997509,-0.0009571809800970325,0.0001795
-0.0006985331281724362,0.0005522420881444189,-0.001149897303211456,0.00017999999999999998
-0.0009072147467162301,0.0007401473530089086,-0.0011623611278295527,0.0001805
-0.0008968137232868774,0.0006087351344592489,-0.0008262068691731628,0.00018099999999999998
-0.0013066888307919613,0.0007999238121822052,-0.0005524735913389373,0.0001815
-0.001589489972171593,0.0009114782588470487,-0.0005892077475933172,0.00018199999999999998
-0.0018012653183940846,0.001286207282057441,-0.0006470647226378735,0.0001825
-0.0014356536711352056,0.0013833417051971144,-0.0007392297284000421,0.000183
-0.0008918231149976753,0.0014141381296597694,-0.0009326329882235747,0.0001835
-0.0009429988827117296,0.0013787312693487052,-0.0011661625893931798,0.000184
-0.001210727990082239,0.0014122398025658127,-0.0014244953471655535,0.00018449999999999999
-0.0010996308900818616,0.0013803640296244203,-0.001582412584312195,0.000185
