# Strain, Stress
0.009552785192916522,45951.609372368795
0.009433808284388723,49362.72824011
0.009293083398664276,53213.465974572624
0.009125499197089137,57119.89382122814
0.008917758838704474,60102.53965517291
0.008667336324939514,61276.44047300528
0.008385310355952623,61297.51099940612
0.008076722248573427,60835.207125858346
0.007731947594219016,59807.64385588497
0.00734366880954824,58642.83391081433
0.006914574678016962,57698.800107696836
0.006446371283589427,56820.77976894385
0.005936050132793128,55405.64510767093
0.005388557713693739,53498.53056051865
0.004814087704228992,51573.79861467925
0.004208973586891584,48754.63696495545
0.003559868605571379,46988.6486649368
0.002869080100163135,46130.23717721285
0.0021420278728675086,45398.68311586527
0.001381601318069955,44941.58905222086
0.0005972848651981477,45211.32508426642
0.000204601311303631,46472.35757264453
0.0010252458079244861,48117.04050592098
0.0018678301607154468,49684.393824422565
0.0027233001552268146,51469.28488748714
0.0035798599707857932,52784.575950381484
0.0044273613536149475,54887.586251206005
0.0052674229004630565,55449.81995023015
0.0061115996667918315,56305.12591308164
0.006950587915311698,56323.77839318721
0.007786209601357598,55256.02273409959
0.008617397671079552,54134.48914427296
0.009438578042909025,53496.744099441654
0.010260265101387929,52704.019747471066
0.011093190136588583,51331.33252828861
0.011938700700434795,49818.02010395217
0.012790413826842147,48567.200171110984
0.013646645620584284,47301.51535277286
0.014511768763212078,46170.283317935326
0.015390275343408411,45549.1103781878
0.016276684006553886,45751.7062610157
0.017162481859293994,46700.892855105914
0.018049984047775944,48212.34308498906
0.01894208661065956,49517.307236318535
0.01983750024308405,49906.71043002182
0.020740929824165286,50661.77518485305
0.02164574448331305,51610.077992084516
0.022541170898281122,51819.280543053035
0.02343081192688435,51577.750841473106
0.024323986379391888,51404.88477472536
0.025223945308805604,52048.48601213477
0.02612809679225288,52506.698349436316
0.02704428321791878,52039.945968710395
0.02796422942700735,50927.18600103091
0.0288679280551048,49344.152181267185
0.029753721278370355,48555.754595362945
0.030647494745072296,46624.70390612459
0.0315796979255214,45997.01458027033
0.03253148933568663,45312.38223870333
0.03348437363298281,44876.64853656273
0.03443357748102624,45437.60656213946
0.035378404385228074,46507.634905575964
0.036341218510335664,47861.72120889985
0.03733724358887907,49146.121979408425
0.03835996400128022,49984.921355059225
0.0393976411142776,50073.49088376322
0.040443670165946084,50141.907251417564
0.041493337856216915,50055.50976437773
0.04254925472613799,50072.73428440148
0.04362039854746968,49921.2018177304
0.0447063829968622,49553.877343284366
0.045799061409378894,49038.418453417806
0.04688499237811459,48508.06483067083
0.04795232517937556,47422.82309154533
0.04900634643256835,46579.65769334125
0.05005010355368544,46474.49479912026
0.05108398288667636,46528.67665625173
0.05211514800393682,46361.49592079692
0.05314777659984363,45862.791008239605
0.05418562915194008,46533.65271042985
0.05522529361760777,47728.08482175928
0.05626824384252288,48693.70331736429
0.05732462650121089,49155.76067965837
0.058400052981127014,49294.75226861219
0.059495340488101074,50103.746096415576
0.060610884843764104,49650.37215769459
0.06175720348614107,49905.25769293985
0.06291307293609964,49595.01050177929
0.06405316813580747,48566.72212655374
0.06517951382757355,47626.40837877897
0.06630273060230632,47189.59887081285
0.06744784038063974,46817.33022072587
0.06862199838881891,46770.03809332994
0.06979314237152165,46886.83701167448
0.0709196347461109,47055.98110628752
0.07199584656367189,46861.951698080426
0.07305779954923496,46581.05433270039
0.07414219447569764,46867.887283431526
0.07526007996210286,47377.53177073525
0.07640362359891734,47963.128643367745
0.07755455026926181,48531.662234515454
0.0786906084805654,49235.39474217013
0.07980051458985828,49326.89540947013
0.08090586340274054,49230.4305113814
0.08203829390288157,49550.22812434595
0.08320840572909752,49260.61285957988
0.08441100894779571,48690.29073662532
0.0856174520940087,47607.48891018982
0.08679619380249491,46840.81513173885
0.08794531780100112,46318.42543740361
0.08909156321120326,45759.235405461746
0.09025434121994073,45617.04337602413
0.09142175816108324,45604.15328058734
0.09258048791885726,46728.76202975411
0.09373298898158289,47161.21628573065
0.09490223439460027,47829.69170791762
0.09609144715134359,48395.131994130934
0.09727528097999641,48329.09296807951
0.09845264606062876,48413.657626454304
0.09963396700778683,48821.96216630872
0.10082880739247418,49109.30167628876
0.102041942203426,48985.46629111852
0.10326306389740315,48499.979536602674
0.1044749617110258,48103.94557733277
0.10567258642955112,47821.85168438166
0.10687852906281262,47284.26026774741
0.10812271798528786,46736.39197416785
0.10940102317434194,46078.465884526166
0.11067105935394979,45446.490539090606
0.11188973577187211,45018.983217475354
0.1130524897909589,45534.50315791667
0.1142064746916376,46074.23282071411
0.11542254169696332,46549.251675059844
0.11673293883685096,47851.50174074321
0.11809401523027017,48874.91476479409
0.11943705087279721,48885.784640528946
0.12071064151355498,48067.865756299885
0.12190415266283897,47469.22605459016
0.12305947534112859,47206.41036539616
0.12424749325308375,46757.19206753845
0.12554086368223322,46601.76629489592
0.1269392822825512,46254.686681075305
0.12836403492351936,46780.951965015025
0.12971492781974484,46716.36012442464
0.13097083758874944,46689.20804420281
0.13220245939400954,46315.13022613154
0.13345390500788543,45560.04725127066
0.1347291056483844,45311.596640213706
0.1360040434783794,45850.66086516661
0.1372753380905152,46374.41774314652
0.13859727201612326,46989.11134489894
0.13999951637535077,47228.01438769879
0.14143377760286904,47261.60543065941
0.1428176140701457,46719.90940696704
0.1441039299098932,45942.01731290131
0.145315448334171,44968.51023580284
0.1465307996699981,44095.769630897485
0.1478267441482787,43386.31648330512
0.14921960249409946,42736.056056874586
0.15065305274362378,42435.97953380961
0.15205106027607404,42255.28611597339
0.1533930027452642,42312.13114348532
0.1547239835989385,42863.97488408954
0.1560775645425802,43297.7360446769
0.15743751469712683,43596.1930207699
0.15877063033368255,43801.64563527986
0.16007972586735045,44488.68753961933
0.16141107658254275,45625.13714818097
0.16279420759040808,45982.874470092465
0.1642032409019825,45781.14944897745
0.1655887470916467,45024.90784797704
0.1669545797683216,44823.858413518465
0.16834460837579515,44299.03835625821
0.16977305933723238,43664.90638707856
0.17118367900521525,43236.94551134478
0.1724948014341785,42354.5479429658
0.17375437621288303,41833.41208306677
0.17508536246192202,41733.92673606719
0.17652816113850522,41655.27174547639
0.17802281226009342,41261.74936090886
0.17949382893443963,40909.196871801774
0.18093589900112403,40474.96601783092
0.18239189189485372,40240.22435507304
0.1838708477293709,40058.933010982466
0.18532194145414943,39709.626215184515
0.1867048795399802,39486.383296250744
0.1880582683651137,39003.012256695154
0.18945516884128277,37877.451116708144
0.1909132981521806,36504.318663374885
0.1923947071064913,34804.77790997736
0.193886649618433,32957.423180435435
0.19540157042068929,31754.033315411572
0.19691646356105538,30439.260369854135
0.1983960203103609,28908.4569179902
0.1998322073366294,27285.166569248162
0.2012571423734152,26288.061233786335
0.2027065425584632,25477.559063432644
0.20417601002872607,23681.69284287926
0.20564135352731153,21767.515037450088
0.2070965757773003,19609.60508625458
0.2085757143354052,17963.929266495477
0.21009174777173345,16288.679852088506
0.21161964582359802,14752.542405862485
0.2131247236349346,13565.05711350696
0.21457020030263774,11431.260794710312
0.21597910499046458,9725.411535895297
0.21738449036435512,8370.194433286782
0.21876397555285645,6955.947314961996
0.22009658439291568,5254.232478597351
0.2214097612803329,3769.4455300848235
0.22275335876883848,2684.7043026213014
0.22414596236015505,1903.648522992903
0.22555448038530443,1390.456037453656
0.2269273081634578,1256.016266851739
0.228239423714705,1268.0342954289854
0.22949501916722834,1473.5533146076632
0.2307088816935087,1179.8619589931925
0.23188962845878192,765.4542635694054
0.23302336511314112,263.44118176175493
0.2340987656641071,31.068880320168457
0.23513901703734105,288.2656873240955
0.23615822637701536,488.9132514958157
0.23715285238159411,739.4335170616481
0.23812218752139935,1091.1842960540084
0.23905052218263356,1738.440218344374
0.23990808397883626,2573.2751430404674
0.24067007758923367,2736.9420034101354
0.24134246125198647,3002.301754263458
0.2419403715910509,2854.4642295411845
0.24247001777929833,3393.808875966961
0.2429394867132899,3604.3902645799626
0.24335720134779576,3857.336000473524
0.24375136958157462,4499.24625902687
0.24412377503607344,4521.770278233568
0.2444737004033284,4395.461101638396
0.24481005954710644,4247.331339270015
0.24511089723501658,3988.6876234527476
0.24535303350068796,3577.0084073946164
0.24553081061019372,3013.2012426819333
0.2456461873204524,2432.5710799008802
0.24571982154423175,2152.616152052287
0.24578082149266944,2130.7479150750546
0.24583737107672826,2185.5802913410816
0.24588523126529263,2201.6454941765073
0.24593837345237965,2241.3170035934313
0.2460267519935065,2132.7680026497105
0.24616217688649067,2067.8462124325306
0.24631868225903003,1709.3518536478553
0.24645410601676515,1558.6758004406004
0.24656234527401064,2018.5363296474834
0.2466728072636681,2391.4833500101904
0.24678781439237563,2670.454279422447
0.2468915478666698,2528.8714873108097
0.24697803291800935,2778.257142751553
0.24707311940514456,3433.7126152606866
0.24720670347170384,3586.393349631965
0.24738491624589615,3514.051109429804
0.24759458104646925,3226.389511095646
0.24782645846783394,3745.1740811926124
0.2480878681958969,3657.8691670394396
0.24836833256233332,3805.7699639375046
0.24863707135056812,3700.888066311825
0.24887750523789903,3093.790116413917
0.24908848101397368,2579.359627102161
0.24931816587807723,2351.100643676205
0.24956040026174814,2036.0965902528142
0.24977373903373623,1588.4044240979324
0.24996486536555496,1452.9173151414977
0.2502164530914133,1699.30198008725
0.2505437430491472,1831.3896852776998
0.25088002960820605,2051.7201199844153
0.2511049115579792,2391.549109688058
0.25138615654633195,2704.3682798797377
0.2517928798790325,2799.7221962401873
0.2519235943547237,2630.2355485484504
0.2520527950161284,2735.309661649076
0.2523005443751083,2779.963337375918
0.2524264665810722,3277.662763651295
0.25246802740913543,4048.964518328748
0.25251585228515855,4348.537661873688
0.25262695781538064,4182.195229040027
0.25274519364631437,3524.888371221894
0.2528422252457378,3325.241212450053
0.25294959876606327,3036.9265970753254
0.25310279379597495,2363.780382225586
0.25326376517571153,1743.0654245452054
0.25339539241619974,1398.3842494923156
0.25350113309281813,1988.388704237538
0.25360203024142475,1927.0685918899298
0.2537078687959588,2314.8145486262606
0.25381834572342343,2339.6465089261114
0.25393373152579507,1662.8300269625583
0.25407393348087204,1111.7565355577924
0.2542540017180666,1185.4641205917128
0.254472775897771,1301.5854226723295
0.254702085601997,1486.6364910149653
0.25493106985337055,1875.1529228297443
0.2551599508553523,2344.1512054486643
0.25538901820068155,2862.7806225816894
0.25560206425999166,3179.4663809464664
0.2557580022274895,3199.188128939858
0.25586728386188096,3086.337343792727
0.25595267588347675,2423.3122408151485
0.25601351214027773,1548.2132704061237
0.2560642268062449,1182.3625079563824
0.25612525261653085,678.0664166370238
0.2562152258899636,392.89338677742273
0.2563359720909123,731.1947066761679
0.2564849068892163,770.5269704720523
0.2566622957402214,326.02837608017455
0.25686601115785374,93.10053142211619
0.2570879446185567,115.56202645790037
0.257309376068896,275.27720940409307
0.2575129328118777,303.62134387490477
0.2576968555423428,448.4546657325488
0.25786735950577744,704.3937471242862
0.25802674803561676,1738.2499249120856
0.2581684230633514,1944.793351744086
0.2583043781134452,2484.7898886656803
0.25845350923371263,2554.5928757242236
0.25862597409001276,1917.9711452442448
0.25881306229471535,1547.5394407905255
0.25900331218148953,992.5647258341332
0.2592063326316862,470.16763320266915
0.25941836334883656,184.777498074007
0.2596180303684136,158.1165278457485
0.2597821781980396,292.9229942085316
0.2599235049406564,413.0696721475232
0.2600691943647798,700.0736148744351
0.26020107624967453,924.858119164139
0.26032079791368395,1414.7036099362767
0.26044085481717977,1575.3750722408652
0.26056993208162627,1309.7401160881539
0.26073508549093705,1428.041814637941
0.26093895187405436,1398.8020342971088
0.2611565571919874,1522.0359371958648
0.26137860383190464,1948.5898891953723
0.2616060981946303,2031.120236797548
0.26183288442945196,1732.3078400367992
0.2620383123404968,1579.9623472327626
0.26220967142785234,1885.954972685224
0.26235428253491383,1991.7426319102372
0.2624711264817003,1538.861198582656
0.2625527047975066,1221.1953707528385
0.26261676704601905,805.9569363445323
0.2626912224722733,1048.4777384622028
0.2627845314527165,790.2226121723146
0.2629047941027339,1403.0099287667852
0.26306051875993763,1645.370740569958
0.26325387980970943,1722.743683959566
0.2634817739083185,2064.192614909433
0.26374461339813987,2445.92259403878
0.26403673999228305,2528.9506052857746
0.26432894706430515,2532.9621410598716
0.2645969388741649,2481.008700799514
0.2648232699448037,2334.569942324559
0.2650170750501861,2200.8047928114033
0.26519308183785817,2191.423375255171
0.2653372761808214,2196.0149535429605
0.2654571801916535,2107.3121077042674
0.2655578514185089,1785.447893261938
0.2656444551619666,1714.4736663978383
0.2657454660561643,1798.0533268105144
0.26588282163190025,1550.7028657298135
0.26605655568459186,1565.1228714056772
0.266249793992091,1658.5691205382748
0.26644897282644736,1783.2260994167707
0.2666572885631438,1851.918626277322
0.26688094165250664,2048.1918294321795
0.2671137358513372,2559.053032861032
0.2673440599273241,2817.146652703572
0.26756336637383366,2927.753621867344
0.2677643878102975,2872.220137820193
0.267950531912766,2642.0789883230746
0.2681337627028579,2548.3558255646244
0.2683155934697613,1578.2364685432822
0.26850149268267626,1717.4651993340253
0.2687017264624188,1475.9907347388441
0.26892010838619107,984.569727308934
0.26914748766822255,681.4171330267264
0.2693778844161649,743.9303750292936
0.2696226368707036,1051.708795255767
0.2698732057320812,1541.1560543438177
0.27010555734800545,1865.7319644375605
0.270302131967111,1837.1850439198208
0.2704787100267611,2043.3433414460412
0.270667052960764,2468.220541016784
0.27084786200297256,2841.6847303433165
0.2710144141503054,2787.6954561591533
0.27117294954349985,2323.697275588392
0.27132704491463877,2139.348422539745
0.2715015793939078,2023.676915837218
0.27171285320707084,1445.9511814514854
0.2719551336249096,1205.9147917363007
0.2722174121701484,990.2773643014355
0.27249590076115165,1053.2494374173466
0.27278204431633035,977.745330438752
0.2730655200092965,893.1486073637648
0.27333996345424133,876.0350362884784
0.2735965193801096,644.8544612267433
0.2738257841666714,768.8028030035155
0.2740133051910576,716.8331116030497
0.27415680229928,1121.4695394667972
0.27427511503645774,1001.7400753083507
0.2743772010670839,696.7704610175716
0.2744690120846613,691.5238334947719
0.2745614251800253,514.9662554392886
0.2746652747770927,154.5467190553347
0.274791557985286,240.70741536738814
0.2749406515349631,181.90529187081933
0.2751220568900242,34.69347071031134
0.2753391112538407,215.27672347440924
0.27557702264377737,362.20558442695824
0.2758100211379897,573.0829948843613
0.27602344250000926,167.7358548060143
0.276235667975739,398.2569227665298
0.27643288249239495,31.20164128972142
0.2765968532577328,100.4547347707457
0.27672238319886294,6.721767914634005
0.27679471065612193,139.07999866645918
0.2768203509285673,323.94241550049986
0.27682746798578955,324.4831733875462
0.27682875130339735,335.7342139512523
0.2768184014391172,330.30817375244965
0.27680245778316404,419.09849998034014
0.27679774617439057,302.91805946074885
0.2768138032156029,179.678589640869
0.27684519323780915,160.24574135328754
0.27688708389168254,412.3330913290142
0.27694141999035365,678.5720136598458
0.27700166738978826,700.4249293115976
0.27704665081109087,816.4108422284698
0.2770623475376153,722.2521702277519
0.2770375312568871,598.5763727269577
0.27695511908243264,1100.4743862411128
0.27681873305474525,1494.2554341105101
0.2766298751511848,1526.9068626701467
0.2763794037032714,1271.60534323652
0.2760660136194162,1220.918062120208
0.27570668227754824,1440.2119549529843
0.27532083891399783,1309.4206840414495
0.2749086126539449,1225.6621009342493
0.2744762266840183,805.6205640773617
0.27402885040196395,959.8668376037598
0.2735851541571836,910.8195006730942
0.27314853023062013,939.1068951376546
0.27269116202809346,1267.7518158740497
0.27220634639263425,927.7203992634346
0.27168972945064035,542.1421197198721
0.2711300033455953,470.94399367181654
0.2705176545539888,404.1937265445138
0.2698404197030994,346.75906593182805
0.2690835762768688,519.0141830979704
0.2682354945166253,593.2954506667329
0.2673037256937235,623.0703331097803
0.2663017951945816,416.45774345982795
0.2652405615668689,281.897604528939
0.26412627403017847,239.70985882312735
0.2629746429582225,265.4262686897591
0.261810143589939,290.7828505586214
0.26064275719811764,462.17871516633545
0.2594904261800701,525.6633862682207
0.2583722925616662,315.66494319761034
0.2572848489169678,702.0888518670317
0.25623010282248804,998.7178244285409
0.2552179034423322,1069.2978054763
0.2542506609634704,705.7035791859739
0.2533128216089366,379.61013537938743
0.25239407885210835,530.6100974962179
0.25149464572099445,785.4033567635595
0.25059259554990515,769.0992635610523
0.24966328032217794,416.28869512795416
0.24868617844116603,402.0413366411601
0.24766914992213046,326.73680938229734
0.24662321099996723,360.49728537697854
0.245528751210542,307.91721207917476
0.24438603264653389,592.3317671558613
0.24319657575418677,719.0941542955195
0.24197646933366457,404.24824018283454
0.24075881498379953,178.4226313471923
0.23955094327201565,497.16964193298134
0.23834708948355085,835.0968335792032
0.2371540925318038,596.4284246017894
0.23598799340527196,33.433864650622695
0.23485830272191952,426.1270535447432
0.23376050940482795,453.3695500668502
0.23268583969991907,34.63224030351042
0.23163546854447928,534.8756340036025
0.23060849899538893,762.5099450256578
0.2295860161039516,717.7340698808736
0.22855177062613208,148.72502678031933
0.22749895868357586,921.6147607460765
0.22641261941561433,1155.6894580536398
0.22528437277691282,786.8134958814169
0.22411008454157014,146.05911798539347
0.2228900990141589,264.77139539435694
0.221624962264957,395.4747040462717
0.22031872084556095,356.44434814952444
0.21898904933520225,40.827171666261236
0.2176410707546263,844.4504116588139
0.21627884147902196,1818.3649486296783
0.21490740015954965,1822.3374106720337
0.21354995099378946,689.4602871378357
0.21223848437042994,36.4752529710343
0.210959536047489,1047.370006126194
0.20971385614891583,906.6461496186294
0.2085043246751851,42.66703669533942
0.20732089768888617,652.663773225683
0.20617617863205132,811.0554434510733
0.20507969514634658,309.5632494581866
0.20401686436710467,210.19202196312708
0.20296197663800772,485.59572643337987
0.20190470077995784,495.41886440575354
0.2008507558582987,272.49729187901045
0.1998001345625407,121.95514681096589
0.19873944802523305,481.69654179561826
0.19765997463178742,566.0359909452865
0.196556783307388,432.26572121358413
0.195417449391147,294.5944939579523
0.19423908186075242,24.65825533909987
0.1930256491270258,257.2754935888607
0.19176162569346658,171.83917788319914
0.19044303646480742,122.39970975727113
0.18908230257349376,194.40566675937606
0.18768026723822342,100.95997336698721
0.18623035912786368,64.98367617003815
0.18473413642589942,173.99985362809014
0.18321024520958018,461.55483363700944
0.1816660567936579,397.36611883310275
0.18009809152543688,3.723521114198523
0.17850362877125572,374.1777209879856
0.17690536982182012,821.4230460412962
0.17534767722171798,71.96109004138648
0.17382341190227102,227.10334379135284
0.1723238851366523,32.31528095327452
0.1708629386653709,990.1169788028923
0.16945580910715424,1518.8542864268707
0.16812310319192691,1037.4959376872575
0.1668711593625799,209.72920997281855
0.16569186975923386,1241.4544932206343
0.16457640119841588,1153.3238445473926
0.16352620634363862,438.6099678449171
0.1625471213977053,312.84326140044624
0.16163915160792078,400.5229038739798
0.16079639100734291,45.54898495432549
0.1600121174208182,571.6231775207735
0.15928377411824338,517.3398376076634
0.15859931701036942,196.75711686436748
0.1579507230547174,390.2878633469681
0.15735031383763967,463.10913244515774
