# F_in [N], F_out [N], time [s]
7675.617388300124,2076276.6283413426,0.00011999999999999999
8508.617160374328,2044810.5309982353,0.00012049999999999999
55255.88407206764,2038462.1492526142,0.000121
61819.83791729448,2017397.110837128,0.0001215
64972.13002236497,1991361.001197762,0.000122
71738.13157640654,1974627.1047218665,0.0001225
133246.961666818,1936865.8976944182,0.00012299999999999998
196914.9420603576,1915445.5762042152,0.0001235
173187.9643516329,1913435.4572954522,0.000124
93335.8091405795,1912586.7365223914,0.0001245
25789.86591567296,1897352.0596765706,0.000125
-11862.769166671591,1883909.7525337434,0.0001255
-8260.75196554856,1866602.8161206297,0.000126
-5081.271658378476,1858481.092084989,0.00012649999999999998
1776.137785449357,1852846.465657828,0.000127
-3338.40402578296,1839357.116840307,0.00012749999999999998
48660.946296156864,1831547.630533661,0.000128
99920.62433828873,1811576.9204016856,0.0001285
125594.04282844033,1761757.1477205758,0.000129
100851.14607880084,1700367.5186597405,0.0001295
78911.64440892742,1623606.5246149297,0.00013
53536.72230724908,1539724.824787074,0.0001305
29073.76810884349,1485753.2238446851,0.00013099999999999999
-3699.920198698752,1426394.9428255106,0.0001315
-4213.727815776394,1356666.710912346,0.00013199999999999998
-31496.525200464945,1282326.4363272854,0.0001325
-825.9224271302554,1237226.9898600285,0.000133
-18584.199914779365,1200820.5495334037,0.0001335
12757.319089568822,1117818.3117161577,0.000134
-33467.23772944918,1028972.3851747001,0.0001345
-10415.705085038911,928315.7290917868,0.000135
6704.2572987082995,851668.4900098057,0.0001355
82404.60852853557,773416.6827127698,0.000136
-1066.885096070457,701549.1092111793,0.00013649999999999998
-37751.740238029466,646050.5186277794,0.000137
-142474.37592416198,545213.6851239972,0.00013749999999999998
228140.6151378398,464507.23487682577,0.000138
-102271.28549531198,400341.2975668462,0.0001385
-193447.02029749463,333157.98963431607,0.000139
136188.71588131567,251989.2292287841,0.0001395
-35101.65791996514,181017.4617765037,0.00014
-43042.61287897189,129099.02869075378,0.0001405
-103094.39814636772,91668.06883474317,0.00014099999999999998
-21858.750211405517,67050.23275317678,0.0001415
-62284.66982367364,60650.51643032284,0.00014199999999999998
-45109.9408323857,61311.23769572118,0.0001425
-76668.32774910486,71337.88600667738,0.000143
-20024.803693075308,57189.03317329225,0.0001435
-48952.97821027643,37146.131672813644,0.000144
-60227.843783858305,12798.833486622178,0.0001445
-106705.01777232511,-1511.0518458038923,0.000145
-84293.13841378875,14034.549924180852,0.00014549999999999999
-115661.33786545454,23827.582641990324,0.000146
-92967.76175382375,36072.751411993784,0.00014649999999999998
-118314.12803239757,53284.29457766323,0.000147
-94466.85026444445,84969.69215124083,0.00014749999999999998
-74643.50802188968,125881.79971010632,0.000148
-29027.91959406258,133990.2639771342,0.0001485
-40527.40805638827,147080.1284834682,0.000149
-37008.690218660195,139921.33327779826,0.0001495
-46427.295773389975,166447.2917971822,0.00015
-22451.847383122906,176858.1378152779,0.0001505
-59093.65313283603,189348.61012541447,0.00015099999999999998
-68561.3613056682,220945.72368622816,0.0001515
-120021.3703147077,222134.52560069974,0.00015199999999999998
-80972.07668448694,216005.08820815713,0.0001525
-93163.64134001543,208795.80147487592,0.000153
-64014.78653988894,196140.05697475455,0.0001535
-39922.64328268708,175938.70494460742,0.000154
-5490.880475549288,148233.64076718435,0.0001545
9777.894174640904,119683.50087202212,0.000155
40288.89127152238,105917.40176385322,0.00015549999999999999
6716.771855343797,104847.79176809384,0.000156
-16440.99195533678,107552.01239244865,0.00015649999999999998
-49715.944097155065,108347.76355004976,0.000157
-43601.51308995363,110305.94656113618,0.00015749999999999998
-62087.4680560681,104973.00718239446,0.000158
-51814.986452223005,101791.39664796858,0.0001585
-57448.06665856994,84157.39291664484,0.000159
-22900.072275795606,76749.47482502987,0.0001595
-4578.084072456041,99403.8482400874,0.00015999999999999999
19256.193822813533,117782.82375610984,0.0001605
11203.516983477457,131537.53356982098,0.00016099999999999998
29946.9454358102,124576.56682967431,0.0001615
19567.62620155495,136873.5709258609,0.00016199999999999998
30148.61346766304,169181.3155995083,0.0001625
-17978.413066834113,176727.60384689385,0.000163
-17500.526553311975,173193.63971621986,0.0001635
-31461.545155314536,159049.28416543757,0.000164
7357.882941054968,184666.29414768913,0.0001645
9263.161726631331,180408.63531995358,0.000165
23933.155910590136,187755.8562826603,0.00016549999999999998
22195.695156525373,182630.63094379075,0.000166
43971.612024978516,152708.40331617204,0.00016649999999999998
41630.48574445696,127343.15690480654,0.000167
48277.970217596936,116100.6591637705,0.0001675
-17952.528782696525,100569.6740927374,0.000168
15235.969696423157,78473.38850662168,0.0001685
-30825.941436300665,71793.51594987523,0.000169
3149.8915510182806,83989.33636305039,0.0001695
-68580.92341085296,90547.50548001444,0.00016999999999999999
-1634.0799663441492,101475.19421924134,0.0001705
-10629.009152675731,118309.26117509892,0.00017099999999999998
130626.23139161071,133821.96892403712,0.0001715
-133354.93279687493,138596.7862627632,0.00017199999999999998
-62406.714538927445,130223.58028548401,0.0001725
192633.20482676532,135443.3225608051,0.000173
-92818.21036948085,137688.53021945443,0.0001735
-28042.22747348758,162359.4794403993,0.000174
-10438.184780375212,200574.3546612004,0.00017449999999999999
93255.7577279527,215424.67102433566,0.000175
61092.37639128776,207207.15958040842,0.00017549999999999998
53051.74250381065,174661.49466374543,0.000176
28537.69159830485,164784.7809588285,0.00017649999999999998
78785.596583652,150513.29781001894,0.000177
58447.63545137671,117169.40703512637,0.0001775
48430.70211233144,86415.31261491838,0.000178
5525.891845529911,69336.30688494186,0.0001785
-2456.5156874493646,98601.0164446923,0.000179
-12970.451368776003,95569.89236633871,0.0001795
14606.452949180055,114811.68533992552,0.00017999999999999998
16680.871398964566,116056.13795859714,0.0001805
28763.254076060137,82492.76072243348,0.00018099999999999998
50598.03662067165,55161.816581598134,0.0001815
67696.19101601336,58829.544453753995,0.00018199999999999998
51426.054339400696,64606.28364166563,0.0001825
5223.096841799059,73808.51379853787,0.000183
-52150.62853371642,93118.8940808125,0.0001835
-43505.771800022776,116435.69551356838,0.000184
-20119.98005606909,142228.97219621038,0.00018449999999999999
-28029.846484232134,157996.2447086293,0.000185
-54989.88312124034,159001.06383392646,0.00018549999999999998
1747.0543410136029,153409.09382016445,0.000186
93851.59196171016,120463.13802625208,0.00018649999999999998
217439.64222473017,76966.54694866257,0.000187
216344.6915542234,58781.93688805145,0.0001875
136561.04511103354,33712.579251201256,0.000188
48301.85153234906,19535.905191652833,0.0001885
51251.704933378205,36361.70996101393,0.00018899999999999999
68765.95203024602,38323.3782733901,0.0001895
52500.58395020325,16218.413951004946,0.00018999999999999998
-26643.02224474678,-4632.267306955752,0.0001905
-44665.37997435582,5751.127369783185,0.00019099999999999998
-30.02647546595358,13702.64039827089,0.0001915
50653.51997889417,15116.620325771659,0.000192
22611.144856424507,22331.650922149893,0.0001925
-20585.899644222118,35082.604280122694,0.000193
-30058.200956489352,86588.01297414892,0.0001935
21615.4459487586,96890.35433150156,0.000194
37444.35659334885,123810.02137580677,0.00019449999999999998
-10939.506916693435,127307.08995837484,0.000195
-87945.74995165248,95597.7925288712,0.00019549999999999998
-102536.84559724623,77148.72845168479,0.000196
-54456.77498216759,49491.25965812099,0.00019649999999999998
42956.297213459,23448.2572396534,0.000197
88801.41612859677,9217.199921850399,0.0001975
49240.053422134486,7888.85381280995,0.000198
-21875.9533841132,14617.105874562714,0.0001985
-65779.58832160056,20615.440321863054,0.00019899999999999999
-80558.76540002719,34944.29533817699,0.0001995
-24033.371381904115,46170.54133022469,0.00019999999999999998
62327.3374938668,70632.94417015904,0.0002005
71094.87957449743,78664.34967887706,0.00020099999999999998
52071.79538767986,65408.6483696459,0.0002015
42718.037864592516,71328.43485787294,0.000202
49286.57070945842,69882.19915612674,0.0002025
36376.399285055646,76055.34135484672,0.000203
-35188.889807641244,97391.64278265856,0.00020349999999999999
-142152.75058100684,101539.65406884231,0.000204
-172419.93024331128,86621.08297954353,0.00020449999999999998
-113524.85509733508,79019.5390055366,0.000205
8115.3945431042075,94339.48356859451,0.00020549999999999998
90925.86278448868,99645.61636170556,0.000206
89826.22774830183,76997.24259487266,0.00020649999999999998
42019.847712673545,61107.75118518534,0.000207
-16801.507675595138,40332.097789060266,0.0002075
-73585.86011727662,52472.35107347073,0.000208
-67513.56257753767,39551.34766640401,0.0002085
-5082.4104847454455,70230.345861051,0.00020899999999999998
70774.51317423757,82375.00673897118,0.0002095
84947.60445129791,86265.33935076049,0.00020999999999999998
34078.63695161664,103386.74487830719,0.0002105
-51321.975983230426,122538.2010976097,0.00021099999999999998
-104518.06941358643,126734.83609806989,0.0002115
-75997.39910590048,126972.96560251727,0.000212
-29545.14394136112,124401.96467535473,0.0002125
13206.013666049106,117085.77525897828,0.000213
41067.37523180459,110398.44032750004,0.00021349999999999999
32399.553406848627,109947.19228921093,0.000214
38160.188933833575,110193.44719283044,0.00021449999999999998
71302.01169891057,105755.12243310333,0.000215
80889.44176583167,89611.43894328085,0.00021549999999999998
96126.89873358361,86056.70259221576,0.000216
76713.53639604566,90261.03700917137,0.00021649999999999998
51610.83775418905,77854.90751518644,0.000217
22759.98643861648,78592.5343040751,0.0002175
4900.791851828835,83301.02649006332,0.00021799999999999999
-9709.997599864875,89579.7181953004,0.0002185
1195.7025777131703,93049.84416729586,0.00021899999999999998
2604.3911776896293,102934.63076634376,0.0002195
5154.747794998932,128638.58937756541,0.00021999999999999998
8593.436957097578,141645.07122070418,0.0002205
3728.454503640214,147238.63475651006,0.00022099999999999998
-19829.414218131456,144474.85933255922,0.0002215
-13744.425547698203,132923.32491438842,0.000222
4926.266687463142,128231.59467788608,0.0002225
45904.85725426462,79430.26610559192,0.000223
59474.093914278295,86453.50872278452,0.00022349999999999998
53216.3731493299,74313.08140342752,0.000224
12733.407598214655,49581.876455374564,0.00022449999999999998
-25264.38167794984,34323.24015581082,0.000225
-44619.33157740716,37480.6903657735,0.00022549999999999998
-53369.07565277171,53000.14901298142,0.000226
-27757.804020330805,77684.97354591989,0.0002265
8255.255031605591,94067.708908974,0.000227
23189.445068520057,92646.62156265146,0.0002275
33896.30992127336,103061.0872031201,0.00022799999999999999
-5786.580478092614,124514.27127735334,0.0002285
-22454.33113547518,143380.33373435837,0.00022899999999999998
17266.162103905215,140679.67397647246,0.0002295
49342.29926099237,117282.82703053654,0.00022999999999999998
72216.91341017831,107994.91848773105,0.0002305
61389.8515514938,102173.61910445974,0.00023099999999999998
29219.833122957956,73020.19437130677,0.0002315
-1093.9192460437073,60913.169461657686,0.000232
-27848.379780886484,50034.01258584273,0.00023249999999999999
-46016.553050326016,53230.51442539009,0.000233
-41872.39102259772,49428.72959890965,0.00023349999999999998
-28005.64135229016,45164.846164569106,0.000234
-45809.360278523185,44311.60440554938,0.00023449999999999998
-59631.3664294931,32626.39792706598,0.000235
-55526.178387686676,38906.480540497105,0.00023549999999999998
-41533.976875580396,36283.275435087955,0.000236
-7445.048799355931,56772.52757231302,0.0002365
17242.347082304055,50717.42302684432,0.000237
34128.437285393054,35280.61903135632,0.0002375
43024.065604267955,35018.173613345796,0.00023799999999999998
39353.96330238368,26079.85935296563,0.0002385
36054.33624520585,7827.649379493242,0.00023899999999999998
21334.735736554005,-12193.14920773332,0.0002395
27673.828536876877,-9215.873453561464,0.00023999999999999998
14255.918792078694,-1757.9952652989264,0.0002405
-3478.8569623640574,-10910.918024971746,0.00024099999999999998
-14740.642308782633,-18362.114178691052,0.0002415
-51084.55214561981,-29059.373932583283,0.000242
-41074.19577322622,-8507.213371818669,0.00024249999999999999
-32225.97704770774,-20203.04919857143,0.000243
-36773.2270730693,-1583.1303564304928,0.00024349999999999998
-19819.01759582786,5097.777308466931,0.000244
-18622.04284126632,341.1524376098268,0.0002445
-7488.331105976782,7059.290509608224,0.000245
8820.82209077776,16442.78312013878,0.0002455
19824.60698824613,16470.34831925455,0.00024599999999999996
22960.980636838973,17041.458529431322,0.0002465
37163.22673793264,16765.865832668132,0.000247
42990.98516112473,21272.36850826035,0.0002475
37816.32260107753,15375.273899663129,0.000248
29788.945035732686,9120.129365052297,0.00024849999999999997
12563.396206885676,8134.011794633476,0.000249
-6622.785136628173,20930.744872222906,0.0002495
-6456.877496201412,34447.367314375915,0.00025
-9307.23998209032,35558.861861520054,0.00025049999999999996
-3573.6879250343354,41449.047675218215,0.000251
11910.320685827111,36669.202563392704,0.0002515
16580.605981419245,30389.349415979374,0.000252
24219.081688583505,55865.79457247437,0.0002525
33764.09408971598,75845.8204385976,0.00025299999999999997
53877.2833070967,77488.51475755675,0.0002535
81790.37177893498,64516.1370007213,0.000254
107025.96017167505,61925.0586287756,0.0002545
120259.30775509893,73021.41825101382,0.00025499999999999996
101510.61193949437,66364.44692673099,0.0002555
114166.9206098633,62093.76765231429,0.000256
109756.139438277,40796.22848451753,0.0002565
107115.3233353758,48585.44295048223,0.000257
111788.37646276911,46082.369774544015,0.00025749999999999997
99837.87854998195,47492.81261175863,0.000258
92413.50560523907,64083.83146798236,0.0002585
93146.25911832109,46872.787526479755,0.000259
80386.71602083338,27377.416381408766,0.00025949999999999997
88137.68438085282,23768.703224420813,0.00026
107660.96379411647,20387.306618186358,0.0002605
134540.3412513223,17478.49324748695,0.000261
151837.8160047295,26141.271022345118,0.0002615
175028.82706487438,29857.27544864745,0.00026199999999999997
197802.22098895092,31326.477804957445,0.0002625
228947.71334811885,20917.52531115044,0.000263
245075.77847245714,14143.922208524837,0.0002635
238147.91113305488,12013.801192732351,0.00026399999999999997
243459.5483937267,13287.347697941503,0.0002645
230539.28334986084,14539.767157478522,0.000265
200813.4660801157,23082.96608743158,0.0002655
178402.34923425215,26223.39700856454,0.000266
135925.9749858178,15729.755621834021,0.00026649999999999997
105545.71662364235,34947.44488921745,0.000267
59417.40978834484,49660.156296194364,0.0002675
21229.012649922024,53115.87792009999,0.000268
-24169.48254282467,35020.95142862765,0.00026849999999999997
-59324.65069388045,18820.715133038597,0.000269
-85180.88897067294,26282.993487499607,0.0002695
-123054.48178695705,38868.828507095765,0.00027
-140787.58816347944,38027.636889103705,0.00027049999999999996
-146982.49712215012,20564.017442994722,0.000271
-138632.89000999279,19840.823996925195,0.0002715
-108666.68534884487,16108.139066387892,0.000272
-113924.92858535402,-17753.95275218676,0.0002725
-102955.92364114021,-15147.874876837117,0.00027299999999999997
-74312.96080498112,-29106.265838396088,0.0002735
-57946.52802027607,-35293.16857742533,0.000274
-28156.261164996085,-19816.326296175004,0.0002745
-16330.12656439627,8735.668119258646,0.00027499999999999996
-9072.817723854982,24312.309523604672,0.0002755
-4908.88772653189,40788.301804782364,0.000276
-5303.453503461669,29096.38321890093,0.0002765
-16792.71502668463,1629.149069540423,0.000277
-13096.033309232074,-20740.667700588183,0.00027749999999999997
-7647.105822992577,-22042.41672377067,0.000278
-21301.30297695884,-1681.979598966709,0.0002785
-30617.142444712677,25949.965301169308,0.000279
-48020.93917397958,36955.87354040612,0.00027949999999999996
-54283.760815847585,34750.21239899732,0.00028
-31038.18368734472,7193.310217322109,0.0002805
-14018.364529097174,-44528.38312082512,0.000281
5768.4309012243075,-55777.21995593112,0.0002815
13473.733491797588,-37931.28206234612,0.00028199999999999997
41068.868053396785,-7033.061388041537,0.0002825
78221.39388441782,12733.76895729163,0.000283
114149.23840958171,18995.694189094782,0.0002835
139522.24446028753,17098.61363421857,0.00028399999999999996
140614.72225410986,-1955.8745335520962,0.0002845
160833.7925677245,-40399.91293796558,0.000285
170061.26254343422,-86875.18051462698,0.0002855
164050.09754059662,-86945.64833697076,0.000286
178407.56972979248,-32850.25783693017,0.00028649999999999997
148597.94483264184,-1735.6345095117597,0.000287
111165.77327875065,49774.242175771644,0.0002875
93642.48274276068,43032.973235832105,0.000288
42407.67079662069,2022.6964880238097,0.00028849999999999997
14394.698493709431,-30903.935637403014,0.000289
-17701.021913685396,-38359.919005175994,0.0002895
-53386.88569871163,-14625.150305638035,0.00029
-96876.3289630025,9919.861023224366,0.0002905
