# v_in [m/s], v_out [m/s], time [s]
13.37859679807864,17.86053904372016,6.8e-05
13.41251988664856,17.90366019681275,6.85e-05
13.402558432065243,17.891581487924487,6.9e-05
13.658690107330075,17.91664663569395,6.95e-05
13.85452100947206,17.881569914448853,7e-05
14.15970819211458,17.76928248303007,7.049999999999999e-05
14.349036664733072,17.603671247549723,7.099999999999999e-05
14.641625392567505,17.432206318407466,7.15e-05
14.770833591310566,17.06040547451053,7.2e-05
14.788043808653441,16.77474755044182,7.25e-05
14.64997016762742,16.75435355518885,7.3e-05
14.571258479527344,16.79123760481082,7.35e-05
14.409100061642329,16.748166757422958,7.4e-05
14.419526962800324,16.58512622251517,7.45e-05
14.105295647930372,16.845200268934136,7.5e-05
14.18729014049648,17.295557387212533,7.549999999999999e-05
14.125840761316345,17.663888216642285,7.599999999999999e-05
14.095019567394013,17.850348714163367,7.65e-05
14.20673201895381,17.920083283049305,7.7e-05
14.482145549791882,18.23413687446568,7.75e-05
14.71541570133002,18.089309753800535,7.8e-05
15.177719266522681,18.203027689269923,7.85e-05
15.567437514566965,18.110786108933116,7.9e-05
15.503221191977891,17.755513832261457,7.95e-05
15.421733708751312,17.431367107375312,7.999999999999999e-05
15.397003601768256,17.290904425997304,8.049999999999999e-05
15.46031553270909,17.17415521741147,8.099999999999999e-05
15.533115209319984,17.176963524210905,8.15e-05
15.426676926252624,17.24003834150823,8.2e-05
15.11649690635605,17.321733531704744,8.25e-05
14.576308202618764,17.268884526835375,8.3e-05
14.122275859416353,17.183610818112825,8.35e-05
14.112931531969215,17.308181362066676,8.4e-05
14.378248243815577,17.515961562717088,8.45e-05
14.604391913179631,17.75275220282172,8.499999999999999e-05
14.848950127385914,17.9838716414155,8.549999999999999e-05
15.048039597018908,18.265385211660277,8.599999999999999e-05
15.24842004160425,18.319652014661806,8.65e-05
15.290973513973,18.3040468281989,8.7e-05
15.576725396290954,18.443823229221138,8.75e-05
15.847179447063112,18.35748900097583,8.8e-05
16.088126307829363,18.166786727294095,8.85e-05
16.262768811645888,17.784226318127434,8.9e-05
15.947050394489109,17.51846568069884,8.95e-05
15.6222555699735,17.343009748348997,8.999999999999999e-05
15.312955779021387,17.153282811354277,9.049999999999999e-05
15.137072167102993,17.119875828436506,9.099999999999999e-05
15.15697426001443,17.135030285129776,9.15e-05
14.986444623674592,17.577940299528265,9.2e-05
14.94932537568289,17.761074315272133,9.25e-05
15.051205776554893,18.033898160985743,9.3e-05
15.50157705529351,18.26880661172279,9.35e-05
15.6462523142761,18.26548787308314,9.4e-05
15.637194990980774,18.319003686843697,9.449999999999999e-05
15.703458128104847,18.495336043398815,9.499999999999999e-05
15.93456420113836,18.626431852158884,9.549999999999999e-05
16.14870333008882,18.602015992386622,9.6e-05
16.169579089878308,18.440158461239477,9.65e-05
15.936967660850417,18.31176108420393,9.7e-05
15.710338063835335,18.226191285072495,9.75e-05
15.513932623458999,18.043046530794378,9.8e-05
15.62825118222232,17.856189915668708,9.85e-05
15.818493406091582,17.627340215887518,9.9e-05
15.8339105161522,17.40767207084029,9.949999999999999e-05
15.630230918686879,17.264948663345912,9.999999999999999e-05
15.4249971907273,17.482969069836496,0.00010049999999999999
15.448729167207931,17.71062423839279,0.000101
15.788366998129085,17.914990869252836,0.0001015
16.435517424905935,18.44032443576477,0.000102
17.11912806755361,18.86036558399778,0.0001025
17.173863745462526,18.88991296357207,0.000103
16.88756133439619,18.59753221475208,0.0001035
16.02245591503342,18.3878505941279,0.000104
15.513356260878409,18.307183852401778,0.00010449999999999999
15.37556000155682,18.154526974464396,0.00010499999999999999
15.49738806795087,18.117597054572652,0.00010549999999999999
16.204794200491094,18.00782609158195,0.000106
16.630289308229592,18.238678242057425,0.0001065
16.669474421057515,18.23811666916419,0.000107
16.091483355311677,18.250422965406,0.0001075
15.911248644640946,18.1265103217145,0.000108
16.098824452883505,17.85331940903304,0.0001085
16.430859004276908,17.778617539302697,0.00010899999999999999
16.757672274705495,18.013077596384683,0.00010949999999999999
16.72625233213574,18.24201910479596,0.00010999999999999999
16.756295283731358,18.50826788390601,0.00011049999999999999
17.161477359269945,18.628471377493998,0.000111
17.420992923110678,18.66847720489434,0.0001115
17.23588986512261,18.48006133209293,0.000112
16.435513686602217,18.195756537745346,0.0001125
15.687944925009873,17.831780597265585,0.000113
15.412686410509664,17.506968861253213,0.0001135
15.777586590027795,17.247638208544334,0.00011399999999999999
16.487869237797675,17.01281599487792,0.00011449999999999999
17.173382953727547,16.917591548483568,0.00011499999999999999
17.408756356421794,16.869122721830927,0.00011549999999999999
17.30025406935557,16.91449941187614,0.000116
16.992707177737177,17.157923558282487,0.0001165
17.130444268033113,17.35502837626753,0.000117
17.152132748429143,17.498439695925974,0.0001175
17.20110416832455,17.604356329028647,0.000118
16.6845072391711,17.903908512205472,0.0001185
16.441584988925765,18.38571980953083,0.00011899999999999999
16.616005615923573,18.55552544123216,0.00011949999999999999
16.84023225590428,18.500172099818094,0.00011999999999999999
16.806127808915377,18.219800877500695,0.00012049999999999999
16.658789925286356,18.163235122607446,0.000121
16.769445015947024,17.975540077228498,0.0001215
17.27368689769287,17.743551476787147,0.000122
17.719960780830775,17.594448047851515,0.0001225
17.41310167963695,17.25798573875028,0.00012299999999999998
16.44395746133841,17.067125027517037,0.0001235
16.51538352596547,17.049214338138945,0.000124
17.162131301606863,17.04165201231396,0.0001245
17.78465377791859,16.9059070255017,0.000125
17.391063851121665,16.78613252524179,0.0001255
16.875877465134646,16.631923159402618,0.000126
16.72450742104118,16.559556457222563,0.00012649999999999998
17.241563675736572,16.509350450374654,0.000127
17.22555423448898,16.38915679639225,0.00012749999999999998
16.960202248554346,16.319572214688634,0.000128
16.513345463222397,16.141627922799035,0.0001285
16.91573759661279,15.697720614883789,0.000129
17.487219369640286,15.150722836617254,0.0001295
17.871071670912094,14.466762144194217,0.00013
17.554203577265945,13.719354086106936,0.0001305
17.619267739126478,13.238452893892223,0.00013099999999999999
17.522068577144534,12.709554962174254,0.0001315
17.269177491264,12.088258034298079,0.00013199999999999998
16.41026788034335,11.425866590403615,0.0001325
16.25472669317804,11.024018633410854,0.000133
16.22040713095628,10.699627652753152,0.0001335
16.88860995608478,9.960055833021318,0.000134
16.497885892717534,9.168415206262532,0.0001345
16.53882909469211,8.27153786578324,0.000135
16.576495021542815,7.588590760066729,0.0001355
17.861272643403762,6.891346528563023,0.000136
17.294843080799556,6.250987503167699,0.00013649999999999998
17.00733770862684,5.75648043071153,0.000137
15.465652175480265,4.857997661914508,0.00013749999999999998
17.9787352621336,4.1388819146400975,0.000138
14.951579158652686,3.5671464979923293,0.0001385
14.098206497008833,2.9685255136681987,0.000139
16.449119623854575,2.2452904610100943,0.0001395
14.413081770738666,1.6129133036636034,0.00014
14.37619404863705,1.1503063783009795,0.0001405
14.45025195536524,0.8167866585559408,0.00014099999999999998
15.62115810973605,0.5974352493952461,0.0001415
15.126107314273936,0.5404120898861998,0.00014199999999999998
14.5732229332138,0.5462992905380917,0.0001425
13.602887974709335,0.6356393701811518,0.000143
13.500370370954071,0.5095693615610911,0.0001435
12.886995909648856,0.3309818255472739,0.000144
12.374072502590357,0.11404098035269032,0.0001445
11.29880320648004,-0.013463870284689258,0.000145
10.83868174940893,0.12505153956688922,0.00014549999999999999
10.415437185854204,0.2123100426900287,0.000146
10.272195995390716,0.3214177244623531,0.00014649999999999998
9.8258327927966,0.47477711131953865,0.000147
9.67890118656921,0.7571023565016438,0.00014749999999999998
9.290316523189668,1.121640019967963,0.000148
8.68407798627742,1.1938885741141785,0.0001485
7.4746663801945905,1.3105227175731526,0.000149
6.629212058933066,1.246735965112308,0.0001495
5.7750749676755655,1.4830892482069928,0.00015
5.251261456093986,1.5758526307016167,0.0001505
4.334542117248639,1.6871460316826492,0.00015099999999999998
3.699504766963616,1.9686846430378835,0.0001515
3.2711546812187575,1.9792771814839223,0.00015199999999999998
3.108152718431315,1.924662278494003,0.0001525
3.0145007864799096,1.8604256332117297,0.000153
2.959193588091823,1.7476596134494151,0.0001535
2.7080337723920103,1.5676602414460377,0.000154
2.192681281626587,1.3208008161062228,0.0001545
1.739910358460924,1.066411543345238,0.000155
1.2332747722490165,0.9437519713171469,0.00015549999999999999
0.7982038090582381,0.93422146428782,0.000156
0.4510063506109066,0.9583167829286735,0.00015649999999999998
0.19784083153996673,0.9654071355162334,0.000157
0.018663833153409786,0.9828550623548545,0.00015749999999999998
0.2032077054020364,0.935337166638119,0.000158
0.7168692137941461,0.9069881780505559,0.0001585
1.274256652528684,0.7498645561857092,0.000159
1.435497333895159,0.6838580531381289,0.0001595
1.2834633228154935,0.8857144923385829,0.00015999999999999999
1.2158894969713552,1.0494760091921356,0.0001605
1.4724566223972826,1.1720340996041991,0.00016099999999999998
1.4103122743614087,1.1100100509220638,0.0001615
1.30009164728076,1.2195795991153402,0.00016199999999999998
1.0346123125743065,1.5074501210201872,0.0001625
1.1535000774973423,1.5746895386323743,0.000163
1.451707074314499,1.5432009866159306,0.0001635
2.0087341108983328,1.4171710499694201,0.000164
2.360026401818732,1.645425361984196,0.0001645
2.8560782133371956,1.60748849943889,0.000165
3.1517774806712624,1.672954175067118,0.00016549999999999998
3.3860134829763875,1.6272870662025438,0.000166
3.0725671739393743,1.360672130040063,0.00016649999999999998
2.939692479515704,1.1346610978109761,0.000167
2.466723611367855,1.0344874792276293,0.0001675
2.8160809618925082,0.8961023080169168,0.000168
2.444941654799641,0.6992185784936338,0.0001685
2.069851972744234,0.6396991530867295,0.000169
1.851873321524477,0.7483671279906603,0.0001695
3.05084969716439,0.8068021436660382,0.00016999999999999999
3.4578268020796132,0.9041707310543395,0.0001705
3.760893918733893,1.0541667053730497,0.00017099999999999998
2.2073191222679407,1.1923890208256884,0.0001715
3.893680290698247,1.2349339020355663,0.00017199999999999998
3.2171259608072016,1.1603264294606626,0.0001725
0.7883495796149426,1.2068357091452675,0.000173
2.9128364884325824,1.226841101258179,0.0001735
1.4010454892424582,1.4466657624922492,0.000174
0.995514332086379,1.7871703747907919,0.00017449999999999999
0.6464898163677417,1.9194906083784624,0.000175
1.7690865902503201,1.8462704151394111,0.00017549999999999998
1.6645596377612673,1.5562799611495342,0.000176
1.6338079287658624,1.468275838371557,0.00017649999999999998
1.4324798652914406,1.3411131613136598,0.000177
2.1249659247794277,1.0440103045012505,0.0001775
2.1578895628289056,0.769983215922779,0.000178
1.8219315286875264,0.6178047725567056,0.0001785
1.0661955060427042,0.8785610494017039,0.000179
1.0942345605619788,0.8515529348084953,0.0001795
1.1127480888017394,1.0230023826620804,0.00017999999999999998
1.4655703152093755,1.0340907835529993,0.0001805
1.339406627345777,0.7350322445103572,0.00018099999999999998
1.8741410620669459,0.4915063273208472,0.0001815
2.224978223836876,0.5241867495362572,0.00018199999999999998
2.746759921816236,0.5756590185457598,0.0001825
2.5079100356591053,0.6576533151054976,0.000183
2.0514908949022748,0.8297138939602547,0.0001835
2.0655196519053427,1.0374727414255223,0.000184
2.3335147356471526,1.2672976362076316,0.00018449999999999999
2.2063193858824466,1.4077881908104193,0.000185
1.6742641977607062,1.416741394103969,0.00018549999999999998
1.2325173653204369,1.3669154671443886,0.000186
1.9885216147465894,1.0733583159148397,0.00018649999999999998
2.6362873108192773,0.6857922229835439,0.000187
2.547552939223088,0.5237625535756958,0.0001875
1.696177316497968,0.30038796832877734,0.000188
1.2736684563874507,0.17407006524946042,0.0001885
1.5633064310335667,0.3239924213084361,0.00018899999999999999
2.1226529575651756,0.3414714031003328,0.0001895
2.184846079566135,0.14451034374902896,0.00018999999999999998
1.8884230304001788,-0.04127472284822805,0.0001905
1.888557634137662,0.05124406095827387,0.00019099999999999998
2.5191211173070562,0.12209413819412097,0.0001915
2.725940360111503,0.13469307209694578,0.000192
2.33293598987503,0.19898089671359234,0.0001925
1.6654209077814337,0.3125952524980128,0.000193
1.5725859616768976,0.7715220216502305,0.0001935
1.800368342356256,0.863318599013988,0.000194
1.7903796297902297,1.103179928853883,0.00019449999999999998
1.3861606391813546,1.1343397318104185,0.000195
0.9576271666486508,0.85180153261161,0.00019549999999999998
1.0739842511905637,0.6874155082015677,0.000196
1.5714669487359243,0.4409801702788793,0.00019649999999999998
2.437937071039944,0.208930153358677,0.000197
3.1230830264775906,0.08212768111197395,0.0001975
2.6876771412227205,0.0702917671061395,0.000198
1.8689216383083336,0.1302422666562979,0.0001985
0.8949677710546446,0.183689007843176,0.00019899999999999999
0.8527338127131187,0.31136288336472284,0.0001995
1.3606878828982099,0.41139169458035024,0.00019999999999999998
1.8273933348851839,0.6293581525832975,0.0002005
1.945483639569343,0.7009200928789928,0.00020099999999999998
1.7429388483795865,0.582808299788846,0.0002015
1.8869619530773465,0.6355551579538232,0.000202
2.496067908426993,0.6226688165993092,0.0002025
2.66489120707531,0.6776731409335875,0.000203
2.0387479880177577,0.8677852112618291,0.00020349999999999999
1.1688820845946022,0.9047450853069803,0.000204
0.9323451281161471,0.7718166841161039,0.00020449999999999998
1.4075885529674614,0.7040849234133852,0.000205
2.0796836175680506,0.8405896680642262,0.00020549999999999998
2.4944981182109554,0.8878687100363273,0.000206
2.231007739349906,0.6860657292831623,0.00020649999999999998
1.460292501997302,0.5444861720867648,0.000207
0.5212215590626227,0.35936962351706425,0.0002075
0.05290126868539038,0.4675424806552757,0.000208
0.2930564537834326,0.3524129341053872,0.0002085
1.069075455219309,0.6257708955174872,0.00020899999999999998
2.105286897086395,0.7339830254757858,0.0002095
2.634234276606808,0.7686469146036679,0.00020999999999999998
2.587719425293048,0.9212031513433884,0.0002105
2.16220266334473,1.0918476749020187,0.00021099999999999998
2.103313736322654,1.1292407990593987,0.0002115
2.5706064923826446,1.1313625957189508,0.000212
2.7712372574149344,1.108454299699024,0.0002125
2.843206945889356,1.043265123329034,0.000213
2.5037841747196636,0.9836792061960625,0.00021349999999999999
2.314433929855391,0.9796584672183652,0.000214
2.094811438602607,0.9818526633265325,0.00021449999999999998
1.977253552134673,0.9423060197006157,0.000215
1.953539437706903,0.7984615440609238,0.00021549999999999998
1.7852213470221574,0.76678790608489,0.000216
1.614115847453284,0.8042496340729391,0.00021649999999999998
1.6976731428398086,0.693707749817997,0.000217
1.913229659392808,0.7002801989577717,0.0002175
2.0617323070900015,0.7422341055723339,0.00021799999999999999
2.041732442806974,0.7981789038342975,0.0002185
2.155346451287892,0.8290986410281076,0.00021899999999999998
2.3465585787428,0.9171746954209414,0.0002195
2.5185487349447775,1.146203742640956,0.00021999999999999998
2.594803487254904,1.262094924589794,0.0002205
2.4517400787355235,1.3119350502508642,0.00022099999999999998
2.1043405400090434,1.2873090826459674,0.0002215
1.903315183447346,1.1843818658021055,0.000222
2.005407037998726,1.142577312576193,0.0002225
2.37167668348108,0.7077446101494214,0.000223
2.4607481971943783,0.7703235533130002,0.00022349999999999998
2.523208427710264,0.6621491454775366,0.000224
2.35033282295391,0.4417875898305143,0.00022449999999999998
2.2113985539364407,0.3058291179692916,0.000225
2.0307643794470867,0.3339628316968215,0.00022549999999999998
2.024409721891715,0.4722452994326934,0.000226
2.4868355822970387,0.6921935933543912,0.0002265
2.6965574957088525,0.838168084202655,0.000227
2.550104672843954,0.8255058213244933,0.0002275
2.159396984316162,0.9183014556086535,0.00022799999999999999
1.8638848025151398,1.109454981128733,0.0002285
1.9079353575994804,1.277556571030717,0.00022899999999999998
1.9076360629112203,1.2534929806488055,0.0002295
2.2425394241179073,1.0450209065597658,0.00022999999999999998
2.2255158591611575,0.9622631929951051,0.0002305
2.2545719605167935,0.9103938808981338,0.00023099999999999998
2.278120895144574,0.6506291811946632,0.0002315
2.481134930272575,0.5427523976351317,0.000232
2.430145936315736,0.4458162419436429,0.00023249999999999999
2.5061201522491072,0.4742979159854359,0.000233
2.6493439485369343,0.4404230109673353,0.00023349999999999998
2.82811657613822,0.402430685536268,0.000234
2.555669323747995,0.39482807653458285,0.00023449999999999998
2.352194341594781,0.29070980639514155,0.000235
2.0865223608354078,0.34666699801578077,0.00023549999999999998
1.93094250541303,0.3232935490057809,0.000236
1.6251536654549037,0.5058581868585132,0.0002365
1.5168357379638533,0.45190560913140637,0.000237
1.459142729177812,0.31435961613150964,0.0002375
1.4009376130633735,0.3120211582720277,0.00023799999999999998
1.2868376382967377,0.23237842192268518,0.0002385
1.3514667413114096,0.06974641947077385,0.00023899999999999998
1.3694144195427218,-0.10864417375926952,0.0002395
1.7537880541398831,-0.08211586192984029,0.00023999999999999998
1.7911661654509274,-0.015664201250811676,0.0002405
2.162871954770982,-0.09721915590324683,0.00024099999999999998
2.2900396179138993,-0.163611277892999,0.0002415
2.181027383370954,-0.25892668227702836,0.000242
1.9497948976902137,-0.07580151378684442,0.00024249999999999999
1.9319717419203029,-0.18001449422143997,0.000243
1.9617472144305388,-0.01410610881547498,0.00024349999999999998
1.722770448171371,0.04542253967792631,0.000244
1.4167641500275479,0.0030397581526003924,0.0002445
1.0159316366409015,0.06290013938783028,0.000245
0.5315002490377414,0.1465095321934826,0.0002455
0.2680711001149204,0.14675514538425227,0.00024599999999999996
0.26424965031852915,0.15184388791114478,0.0002465
0.29871666082393783,0.14938828433213375,0.000247
0.19575842426033147,0.1895424111612493,0.0002475
0.1857793483101589,0.13699774362573328,0.000248
0.3165750409997264,0.08126275686147819,0.00024849999999999997
0.40168083082854095,0.07247618935193752,0.000249
0.3176349196721627,0.18649845450644306,0.0002495
0.4550920288914403,0.3069351236741047,0.00025
0.5578566980513359,0.316838833097739,0.00025049999999999996
0.6061899670714241,0.36932194144943037,0.000251
0.4228653366219299,0.3267322614558315,0.0002515
0.16414944929418798,0.2707771144379019,0.000252
-0.3273257821452794,0.49777895679994444,0.0002525
-0.9052770099411293,0.6758062543365848,0.00025299999999999997
-1.2090077339355336,0.6904430937602485,0.0002535
-1.5918713372129754,0.5748557882107813,0.000254
-2.0447477750338026,0.551768596865086,0.0002545
-2.5871223968521275,0.6506400862854882,0.00025499999999999996
-3.07234445971311,0.5913247168969833,0.0002555
-3.207821180277519,0.55327183873934,0.000256
-3.563195733282027,0.363505150366214,0.0002565
-3.7032445942268146,0.43290910462536153,0.000257
-3.8681878921013446,0.4106060627757365,0.00025749999999999997
-3.6939713180833724,0.42317348027167545,0.000258
-3.894322505086237,0.5710038319510978,0.0002585
-4.199862360322549,0.41764889331284283,0.000259
-4.591321205915734,0.24393999710388023,0.00025949999999999997
-4.928085663642931,0.21178541155788366,0.00026
-5.274377323748554,0.1816562764035511,0.0002605
-5.645493278099619,0.15573798245869241,0.000261
-6.275852222485182,0.2329256160860011,0.0002615
-6.997630994780694,0.2660361951253645,0.00026199999999999997
-7.832092406729059,0.2791271754264367,0.0002625
-8.32613435047102,0.18638066473238965,0.000263
-8.934663119966435,0.12602607545276026,0.0002635
-9.53928667676174,0.10704613566647006,0.00026399999999999997
-10.113909110550583,0.1183937707560742,0.0002645
-10.437593921642659,0.12955315829929653,0.000265
-10.799760138150067,0.20567531289551425,0.0002655
-10.99366045541627,0.23365738027300173,0.000266
-11.082122512050132,0.14015626921759544,0.00026649999999999997
-10.931996556763043,0.3113909466947677,0.000267
-11.126478461387357,0.44248508384809593,0.0002675
-11.000280473805086,0.47327647450319826,0.000268
-10.972385731748039,0.3120459093384677,0.00026849999999999997
-10.764047481216041,0.16769753329112874,0.000269
-10.897262346612626,0.23418840061094326,0.0002695
-10.935576658935602,0.34633150847246813,0.00027
-10.990646208372151,0.3388362694039585,0.00027049999999999996
-11.223430590459994,0.18323081643652694,0.000271
-11.58392598755179,0.17678697218614162,0.0002715
-11.94426652956175,0.1435277654567843,0.000272
-12.257289545060903,-0.1581923992613071,0.0002725
-12.54854592173284,-0.13497155838616218,0.00027299999999999997
-12.991055324368848,-0.25934450151931226,0.0002735
-13.231988195343378,-0.314471435895255,0.000274
-13.634551613243735,-0.17656869121445315,0.0002745
-13.565967967725404,0.07783710581103266,0.00027499999999999996
-13.443269578742282,0.2166290869873377,0.0002755
-13.281267773081352,0.36343452156016803,0.000276
-13.353188628183158,0.25925644477438636,0.0002765
-13.179318561578631,0.014516147680588043,0.000277
-12.859229784453213,-0.18480481679965147,0.00027749999999999997
-12.321833689861341,-0.19640374375905414,0.000278
-12.253628292783095,-0.014986881624788718,0.0002785
-12.040157302267197,0.23122103167893218,0.000279
-11.977640117045098,0.32928657543229234,0.00027949999999999996
-11.755234055402438,0.3096335532131183,0.00028
-11.749912158473249,0.06409429031340076,0.0002805
-11.681786201865824,-0.39675963203419007,0.000281
-11.859864294980111,-0.49698973361679155,0.0002815
-12.210093350955074,-0.3379777224968022,0.00028199999999999997
-12.50837478334203,-0.0626664310002353,0.0002825
-12.691939231344323,0.11346123824425539,0.000283
-12.911923545482798,0.1692566428079994,0.0002835
-13.191981866549263,0.15235315496184212,0.00028399999999999996
-13.635346649898876,-0.017427357695236994,0.0002845
-13.567431675027013,-0.35997387437101974,0.000285
